LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,10,1,2,13,2,37,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
84,11,1,2,14,1,38,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
83,11,1,2,15,3,36,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
82,11,2,2,15,2,37,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
87,8,3,2,12,2,37,0,0,3,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
85,10,3,1,13,2,37,0,1,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
86,10,1,2,13,4,36,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
86,10,2,1,13,3,37,0,0,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
87,9,3,1,12,2,38,0,0,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
85,9,3,2,13,3,37,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
85,9,3,2,13,2,37,0,1,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
84,11,2,1,14,2,38,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
86,9,3,2,12,3,36,0,1,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
80,12,3,3,14,5,34,0,0,3,0,0,31,1,6,2,0,0,12,2,2,0,0,1,5
83,10,2,3,14,5,34,0,0,3,0,0,31,1,6,2,0,0,12,2,2,0,0,1,5
82,11,2,3,14,5,34,0,0,3,0,0,31,1,6,2,0,0,12,2,2,0,0,1,5
81,12,2,3,14,5,33,0,1,3,0,0,31,1,6,2,0,0,12,2,2,0,0,1,5
82,12,2,3,13,5,33,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
84,9,3,3,13,5,34,0,0,3,0,0,32,1,5,2,0,1,11,2,2,0,0,1,5
84,11,3,1,13,5,33,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
84,11,3,1,13,6,32,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
83,12,3,1,13,4,34,0,1,3,0,1,32,0,5,2,0,0,12,2,2,0,0,1,5
83,10,3,3,13,6,34,0,0,2,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
87,9,2,1,13,2,36,0,1,3,0,0,32,1,5,1,0,0,13,2,1,0,2,1,4
87,8,2,2,13,2,37,0,0,3,0,0,32,1,5,1,2,1,10,2,2,0,0,1,5
86,9,2,2,13,4,35,0,0,3,0,0,32,1,5,1,2,1,10,2,2,0,0,1,5
85,10,1,4,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
86,9,2,3,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
86,9,2,3,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
86,9,2,3,12,6,32,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
84,10,2,3,13,4,35,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
85,11,2,2,12,6,32,0,1,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
83,13,2,2,12,6,32,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
84,10,1,5,12,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
84,11,2,3,12,8,32,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
85,10,2,3,12,8,32,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
84,11,2,3,12,9,31,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
87,8,1,4,12,7,33,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
83,9,2,5,13,7,33,0,0,2,0,0,32,1,5,1,1,0,12,2,1,0,1,1,5
84,11,2,3,12,10,30,0,0,2,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
88,9,0,5,10,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
89,9,0,3,11,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
89,7,1,4,11,8,32,0,0,2,0,1,32,0,5,2,1,0,11,2,1,0,1,1,5
90,9,0,3,10,5,35,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
87,11,0,1,13,4,34,0,1,3,1,0,32,0,5,0,0,0,13,3,2,0,1,0,5
87,10,1,0,14,3,34,0,2,3,0,0,32,0,6,0,0,0,13,3,1,0,1,0,6
86,11,1,1,13,3,35,0,1,3,1,0,32,0,5,0,0,0,13,3,2,0,1,0,5
91,7,0,2,12,9,30,0,0,3,2,0,32,0,4,1,0,0,12,3,1,0,0,0,7
97,5,0,0,10,0,37,0,2,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
94,5,0,0,13,7,31,0,1,3,1,0,33,0,4,1,0,0,12,3,1,0,0,0,7
96,6,0,0,10,8,31,0,0,3,1,0,33,0,4,1,0,0,12,3,1,0,0,0,7
94,6,0,2,10,8,29,0,2,3,1,0,33,0,4,1,0,0,12,3,4,0,0,1,3
99,5,0,1,7,5,32,0,2,3,1,0,33,0,4,2,1,0,11,2,3,0,0,0,5
99,6,0,1,6,13,25,0,1,3,2,0,33,0,3,2,2,0,11,1,3,0,0,0,5
105,4,0,1,2,13,27,0,2,0,5,0,33,0,0,3,1,0,11,1,7,0,0,0,1
110,0,1,1,0,35,6,0,1,0,5,0,33,0,0,5,0,0,11,0,6,0,1,0,1
111,0,1,0,0,41,0,1,0,0,6,0,32,0,0,5,0,11,0,0,7,0,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
