TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
19,0,0,0,35,1,0,0,36,0,12,0,5,0,20,0,0,0,21,0,0,3,5,0,13,0,14,0,2,0,0,0,13,0,0,7,0,0,1,2,4,0,1,0,0,1,3,2,0
40,0,11,0,4,0,0,0,36,0,6,1,4,6,7,0,28,0,4,2,0,1,0,1,16,0,14,3,0,0,4,0,9,0,2,1,0,5,0,0,8,0,0,1,0,0,1,1,4
41,0,10,0,4,0,0,0,36,1,6,0,4,6,5,0,29,0,5,2,0,1,0,2,13,0,14,5,0,0,2,0,11,0,2,1,0,5,0,1,7,0,0,1,0,0,1,1,4
41,0,10,0,4,0,0,0,35,1,8,0,3,6,8,0,29,0,2,2,0,0,0,1,17,0,15,2,0,0,2,0,10,0,3,1,0,5,0,0,7,1,0,1,0,0,1,1,4
41,0,10,0,4,0,0,0,36,1,7,0,6,3,6,0,28,0,5,2,0,1,0,1,14,0,16,3,1,0,1,0,11,0,2,1,0,4,0,1,8,0,0,1,0,0,2,1,3
39,0,11,0,5,0,0,0,37,1,6,0,4,5,6,0,26,0,7,2,0,0,0,2,11,0,17,5,0,0,1,0,11,0,3,1,0,5,0,1,7,0,0,1,0,0,2,1,3
39,0,9,0,7,0,0,0,36,0,4,1,7,5,2,0,33,0,6,0,0,0,1,2,14,0,15,3,0,0,0,0,14,0,1,2,0,4,0,2,6,0,0,0,0,0,0,2,5
49,0,4,2,0,0,0,1,35,4,12,0,0,1,29,0,8,3,0,1,0,2,2,10,17,0,4,0,14,0,1,0,0,0,0,7,1,3,3,0,0,0,5,0,1,1,0,0,0
42,0,9,0,4,0,0,0,37,1,6,0,4,5,5,0,30,0,5,1,0,1,0,2,14,0,14,4,0,0,2,0,11,0,2,1,0,6,0,0,7,0,0,0,0,0,1,1,5
