TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
37,0,6,0,12,0,0,0,21,0,7,0,12,13,2,0,32,0,7,0,0,1,0,2,16,0,12,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,22,0,7,0,12,12,2,0,32,0,7,0,0,1,0,2,19,0,9,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,22,0,7,0,12,12,2,0,32,0,7,0,0,1,0,2,19,0,9,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,21,0,9,0,11,12,2,0,33,0,6,0,0,1,0,1,18,0,11,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,22,0,7,0,12,12,2,0,32,0,7,0,0,1,0,3,18,0,9,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,22,0,7,0,12,12,2,0,32,0,7,0,0,1,0,2,19,0,9,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
38,0,5,0,12,0,0,0,21,0,9,0,11,12,2,0,33,0,6,0,0,1,0,1,19,0,10,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,22,0,7,0,12,12,2,0,32,0,7,0,0,1,0,3,18,0,9,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
36,0,7,0,12,0,0,0,19,0,6,0,12,16,2,0,32,0,7,0,0,1,0,3,17,0,10,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
38,0,6,0,11,0,0,0,23,0,7,0,12,11,2,0,31,0,8,0,0,1,0,3,18,0,9,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
36,0,7,0,12,0,0,0,21,0,9,0,11,12,2,0,32,0,7,0,0,1,0,2,17,0,11,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
36,0,7,0,12,0,0,0,22,0,9,0,11,11,2,0,32,0,7,0,0,1,0,2,18,0,10,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
38,0,5,0,12,0,0,0,21,0,9,0,11,12,2,0,32,0,7,0,0,1,0,1,19,0,10,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,23,0,7,0,12,11,2,0,32,0,7,0,0,1,0,3,17,0,10,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,21,0,7,0,12,13,2,0,32,0,7,0,0,1,0,2,17,0,11,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
36,0,7,0,12,0,0,0,21,0,6,0,12,14,2,0,32,0,7,0,0,1,0,3,16,0,11,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
38,0,5,0,12,0,0,0,21,0,9,0,11,12,2,0,33,0,6,0,0,1,0,2,18,0,10,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
36,0,7,0,12,0,0,0,21,0,9,0,11,12,2,0,33,0,6,0,0,1,0,1,19,0,10,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,22,0,7,0,12,12,2,0,32,0,7,0,0,1,0,2,18,0,10,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,20,0,7,0,12,14,2,0,32,0,7,0,0,1,0,2,18,0,10,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,21,0,8,0,11,13,2,0,32,0,7,0,0,1,0,3,17,0,10,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
38,0,6,0,11,0,0,0,21,0,8,0,12,12,2,0,32,0,7,0,0,1,0,2,18,0,10,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
36,0,7,0,12,0,0,0,19,0,6,0,12,16,2,0,32,0,7,0,0,1,0,3,17,0,10,4,0,0,0,0,15,0,0,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,22,0,7,0,12,12,2,0,32,0,7,0,0,1,0,3,18,0,9,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
36,0,7,0,12,0,0,0,21,0,6,0,12,14,2,0,32,0,7,0,0,1,0,3,18,0,9,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
36,0,7,0,12,0,0,0,21,0,6,0,12,14,2,0,32,0,7,0,0,1,0,3,17,0,10,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
38,0,5,0,12,0,0,0,22,0,7,0,12,12,2,0,32,0,7,0,0,1,0,3,18,0,9,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,21,0,7,0,12,13,2,0,32,0,7,0,0,1,0,2,18,0,10,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,22,0,7,0,12,12,2,0,32,0,7,0,0,1,0,2,18,0,10,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
38,0,6,0,11,0,0,0,20,0,8,0,11,14,2,0,32,0,7,0,0,1,0,3,18,0,9,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,21,0,8,0,12,12,2,0,33,0,6,0,0,1,0,1,18,0,11,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,21,0,6,0,12,14,2,0,32,0,7,0,0,1,0,3,17,0,10,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
36,0,7,0,12,0,0,0,22,0,10,0,10,11,2,0,32,0,7,0,0,1,0,2,18,0,10,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
36,0,7,0,12,0,0,0,21,0,8,0,12,12,2,0,32,0,7,0,0,1,0,2,18,0,10,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,21,0,8,0,12,12,2,0,31,0,8,0,0,1,0,2,17,0,11,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
36,0,7,0,12,0,0,0,22,0,9,0,11,11,2,0,32,0,7,0,0,1,0,2,18,0,10,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
36,0,7,0,12,0,0,0,22,0,9,0,11,11,2,0,32,0,7,0,0,1,0,2,18,0,10,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
38,0,6,0,11,0,0,0,21,0,10,0,10,12,2,0,33,0,6,0,0,1,0,2,19,0,9,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
36,0,7,0,12,0,0,0,21,0,9,0,11,12,2,0,32,0,7,0,0,1,0,2,17,0,11,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,22,0,9,0,11,11,2,0,31,0,8,0,0,1,0,2,17,0,11,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,22,0,9,0,11,11,2,0,31,0,8,0,0,1,0,2,17,0,11,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
38,0,6,0,11,0,0,0,21,0,10,0,10,12,2,0,32,0,7,0,0,1,0,1,19,0,10,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,22,0,9,0,11,11,2,0,32,0,7,0,0,1,0,1,18,0,11,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
38,0,5,0,12,0,0,0,22,0,9,0,11,11,2,0,32,0,7,0,0,1,0,2,18,0,10,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
36,0,7,0,12,0,0,0,22,0,9,0,11,11,2,0,32,0,7,0,0,1,0,2,18,0,10,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
38,0,5,0,12,0,0,0,21,0,9,0,11,12,2,0,32,0,7,0,0,1,0,1,19,0,10,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
36,0,7,0,12,0,0,0,22,0,9,0,11,11,2,0,32,0,7,0,0,1,0,2,19,0,9,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
36,0,7,0,12,0,0,0,22,0,9,0,11,11,2,0,32,0,7,0,0,1,0,2,18,0,10,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
36,0,7,0,12,0,0,0,20,0,10,0,10,13,2,0,32,0,7,0,0,1,0,2,17,0,12,3,0,0,0,0,15,0,0,1,0,5,0,2,6,0,0,0,0,0,0,1,6
