
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_Pam50
Features before filter: 11792
Features after any na, zero variance, and anova filters: 11420
Features active in view: 11420

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 445
Generations completed = 835
   	     	         	        	       Pam50 naive Bayes balanced accuracy       	                     leanness                    
   	     	         	        	-------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min   	avg     	max     	std       	min      	avg      	max	std      
0  	500  	953      	953     	0.2   	0.670523	0.870792	0.169761  	0.0196078	0.0870968	1  	0.139956 
1  	369  	1307     	1386    	0.2   	0.669624	0.870792	0.173126  	0.015873 	0.0909447	1  	0.108454 
2  	376  	1356     	1801    	0.2   	0.693122	0.876821	0.16806   	0.0153846	0.0910712	1  	0.110478 
3  	371  	1405     	2223    	0.2   	0.706892	0.890948	0.164885  	0.0169492	0.0917115	1  	0.110282 
4  	369  	1386     	2630    	0.2   	0.723398	0.890948	0.16347   	0.015625 	0.0901663	1  	0.110872 
5  	374  	1318     	2970    	0.2   	0.735827	0.891543	0.157763  	0.016129 	0.0890293	1  	0.109796 
6  	363  	1238     	3318    	0.2   	0.742874	0.894073	0.158294  	0.0151515	0.0895619	1  	0.110396 
7  	383  	1264     	3652    	0.2   	0.747184	0.894073	0.159304  	0.0151515	0.0914962	1  	0.110392 
8  	375  	1239     	3981    	0.2   	0.761445	0.894792	0.156289  	0.015873 	0.0891686	1  	0.110542 
9  	357  	1178     	4295    	0.2   	0.764479	0.895149	0.157735  	0.0153846	0.0910283	1  	0.110697 
10 	388  	1202     	4600    	0.2   	0.777161	0.897477	0.151183  	0.0144928	0.0881664	1  	0.10826  
11 	370  	1140     	4880    	0.2   	0.78259 	0.898755	0.150883  	0.0144928	0.0879939	1  	0.108373 
12 	372  	1153     	5136    	0.2   	0.782432	0.898755	0.155494  	0.0144928	0.0907971	1  	0.110624 
13 	358  	1070     	5388    	0.2   	0.787827	0.899016	0.153105  	0.0144928	0.0906458	1  	0.110593 
14 	375  	1092     	5618    	0.2   	0.797337	0.899016	0.147707  	0.0151515	0.0876709	1  	0.108286 
15 	373  	1096     	5845    	0.2   	0.801351	0.90062 	0.14598   	0.0149254	0.0878871	1  	0.1082   
16 	380  	1057     	6070    	0.2   	0.801381	0.906175	0.148255  	0.0151515	0.0901731	1  	0.109154 
17 	377  	1040     	6295    	0.2   	0.805668	0.906175	0.145915  	0.0151515	0.0904817	1  	0.108743 
18 	374  	1057     	6527    	0.2   	0.8088  	0.90805 	0.14465   	0.0151515	0.0908778	1  	0.108413 
19 	384  	1065     	6743    	0.2   	0.806299	0.90805 	0.14913   	0.0147059	0.094688 	1  	0.110828 
20 	370  	968      	6925    	0.2   	0.81208 	0.90805 	0.148066  	0.0151515	0.0931964	1  	0.110888 
21 	370  	960      	7111    	0.2   	0.815475	0.908746	0.145348  	0.0172414	0.0932806	1  	0.109696 
22 	367  	962      	7276    	0.2   	0.817733	0.908746	0.145119  	0.0169492	0.0940695	1  	0.110107 
23 	370  	949      	7443    	0.2   	0.821958	0.908746	0.142327  	0.0166667	0.0933519	1  	0.109645 
24 	373  	1002     	7615    	0.2   	0.827899	0.908858	0.140275  	0.0166667	0.0903781	1  	0.109124 
25 	371  	965      	7782    	0.2   	0.825703	0.913435	0.142644  	0.0166667	0.0933745	1  	0.109553 
26 	364  	943      	7947    	0.2   	0.827337	0.913568	0.141893  	0.015625 	0.0934995	1  	0.109522 
27 	373  	959      	8087    	0.2   	0.829072	0.914621	0.141456  	0.015625 	0.0935663	1  	0.109466 
28 	364  	931      	8220    	0.2   	0.830777	0.916911	0.141671  	0.015625 	0.0931372	1  	0.109646 
29 	357  	921      	8352    	0.2   	0.837166	0.916911	0.136645  	0.0166667	0.089855 	1  	0.107501 
