ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,1,2,1,50,0,3,1,0,25,1,3,11,0,8
156,4,1,1,0,50,0,4,1,0,25,1,5,14,0,3
157,3,1,1,1,52,0,1,0,0,27,0,5,10,3,4
156,4,1,1,1,52,0,1,0,0,27,0,3,11,1,7
155,2,1,4,0,53,1,0,0,0,27,0,1,11,1,9
156,3,1,2,1,50,0,3,1,0,26,0,1,12,2,7
157,3,1,1,1,52,0,1,0,0,26,1,2,10,2,8
156,3,1,2,1,52,0,1,0,0,26,1,1,10,2,9
158,2,0,2,3,47,0,4,0,0,27,0,5,11,1,5
155,5,2,0,1,51,0,2,2,0,25,0,0,12,3,7
156,3,2,1,0,52,0,2,0,0,27,0,1,10,2,9
155,4,1,2,0,51,0,3,0,0,27,0,4,11,0,7
157,3,1,1,1,52,1,0,0,0,27,0,4,10,1,7
157,3,1,1,1,52,0,1,0,0,27,0,6,11,0,5
157,3,2,0,0,53,0,1,0,0,25,2,1,11,0,10
156,3,1,2,0,53,1,0,0,0,26,1,1,10,0,11
156,3,1,2,0,53,1,0,0,0,27,0,1,11,2,8
157,3,2,0,0,53,0,1,0,0,25,2,1,11,2,8
157,2,1,2,0,53,1,0,0,0,27,0,1,11,2,8
157,2,0,3,1,52,0,1,2,0,24,1,3,11,0,8
157,2,1,2,0,53,1,0,1,0,26,0,0,11,1,10
155,3,1,3,0,50,0,4,0,0,26,1,3,7,0,12
158,3,0,1,5,44,0,5,0,0,27,0,7,10,1,4
155,2,1,4,0,48,1,5,0,0,26,1,4,7,0,11
156,3,0,3,0,52,0,2,0,0,27,0,1,8,0,13
156,3,2,1,0,53,0,1,0,0,24,3,1,10,4,7
156,3,1,2,1,52,0,1,0,0,26,1,3,10,2,7
157,3,1,1,1,52,1,0,0,2,25,0,1,10,0,11
155,5,0,2,3,48,0,3,1,0,25,1,1,11,2,8
154,2,2,4,0,53,1,0,0,0,27,0,1,15,1,5
157,3,0,2,1,52,0,1,0,0,27,0,1,7,2,12
155,3,1,3,0,52,0,2,2,0,25,0,2,11,0,9
155,3,1,3,1,52,0,1,0,0,26,1,2,10,1,9
156,3,2,1,2,51,0,1,0,0,26,1,0,11,3,8
154,2,2,4,0,53,1,0,1,0,26,0,2,11,1,8
155,3,1,3,0,50,0,4,0,0,26,1,4,8,1,9
154,7,0,1,6,47,0,1,1,0,24,2,8,9,1,4
158,3,1,0,1,52,0,1,0,0,25,2,5,11,2,4
156,3,1,2,1,52,0,1,0,0,26,1,4,10,2,6
154,7,1,0,4,45,1,4,1,2,24,0,3,14,1,4
153,3,4,2,0,53,1,0,3,0,22,2,1,12,3,6
154,2,4,2,0,54,0,0,0,0,27,0,1,15,2,4
155,4,1,2,2,51,0,1,1,0,26,0,2,11,3,6
157,3,0,2,1,52,0,1,1,0,25,1,3,12,1,6
156,2,1,3,0,53,1,0,1,0,26,0,6,9,0,7
155,2,1,4,0,53,1,0,0,0,27,0,1,9,1,11
156,4,1,1,2,51,0,1,0,0,26,1,5,10,1,6
157,2,1,2,0,53,1,0,1,0,26,0,6,10,1,5
154,4,2,2,1,49,0,4,1,0,25,1,5,13,0,4
157,2,1,2,0,52,1,1,0,0,27,0,4,10,1,7
