ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,3,0,1,48,4,0,1,9,16,0,2,13,8,0
158,1,1,2,1,50,1,1,1,0,25,0,2,10,2,9
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
158,0,0,4,1,47,4,1,1,3,21,1,2,11,2,8
159,1,1,1,1,48,2,2,1,1,23,1,2,11,8,2
158,1,1,2,1,48,4,0,1,8,17,0,2,12,8,1
156,4,1,1,1,49,1,2,1,0,25,0,4,12,2,5
158,2,0,2,1,47,2,3,1,0,24,1,2,11,3,7
158,1,3,0,1,47,3,2,1,8,17,0,2,9,3,9
158,1,1,2,3,49,0,1,1,0,25,0,5,9,2,7
157,0,1,4,1,50,0,2,1,1,23,1,2,10,3,8
157,1,2,2,1,47,2,3,1,2,23,0,2,11,2,8
156,3,2,1,1,46,5,1,1,9,16,0,6,15,1,1
158,1,1,2,1,48,2,2,2,3,21,0,2,14,3,4
156,0,2,4,1,50,0,2,1,0,25,0,2,10,2,9
150,8,4,0,11,35,2,5,1,0,25,0,3,8,5,7
158,0,2,2,2,47,2,2,1,0,25,0,7,8,2,6
158,1,2,1,1,50,0,2,1,2,22,1,2,9,2,10
157,1,2,2,1,46,1,5,1,0,25,0,2,12,1,8
157,1,1,3,1,48,4,0,1,2,23,0,1,10,4,8
154,6,2,0,7,45,0,1,1,0,25,0,7,12,1,3
158,2,1,1,1,48,0,4,1,0,25,0,2,10,2,9
158,2,1,1,1,47,1,4,1,0,25,0,2,9,2,10
156,5,1,0,9,42,0,2,1,0,25,0,3,10,2,8
157,2,2,1,2,49,0,2,1,0,25,0,8,7,2,6
157,3,2,0,2,47,2,2,1,0,25,0,9,7,1,6
156,4,2,0,16,37,0,0,4,1,20,1,4,15,1,3
154,7,1,0,7,40,6,0,1,2,23,0,7,15,1,0
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
159,0,0,3,2,47,3,1,2,1,23,0,6,9,2,6
156,4,0,2,5,46,1,1,3,0,22,1,9,10,4,0
156,1,2,3,6,44,3,0,1,2,23,0,4,8,7,4
155,3,2,2,2,46,5,0,1,10,15,0,5,15,1,2
158,0,3,1,1,50,1,1,1,0,25,0,1,9,3,10
157,1,1,3,1,49,1,2,1,0,24,1,1,8,4,10
156,1,3,2,1,49,1,2,1,0,25,0,7,7,2,7
159,2,0,1,1,47,0,5,1,0,24,1,2,7,5,9
151,9,2,0,26,26,0,1,1,0,25,0,9,10,1,3
157,2,2,1,1,46,2,4,1,0,25,0,2,6,4,11
157,3,1,1,8,42,0,3,1,0,25,0,4,6,2,11
158,2,1,1,1,45,3,4,1,5,19,1,2,10,6,5
157,2,2,1,2,45,1,5,1,0,25,0,6,8,1,8
158,1,2,1,1,49,2,1,1,2,22,1,2,14,1,6
158,2,2,0,3,45,1,4,1,0,25,0,7,8,1,7
158,1,2,1,1,51,1,0,1,0,25,0,1,14,1,7
153,6,3,0,13,40,0,0,2,0,24,0,7,14,1,1
156,2,3,1,2,50,0,1,1,0,25,0,3,16,1,3
157,1,2,2,1,49,2,1,1,0,25,0,2,10,5,6
159,0,1,2,2,46,1,4,1,0,25,0,5,8,1,9
158,2,1,1,1,46,1,5,1,2,23,0,2,10,2,9
