ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,4,1,0,21,30,2,0,2,3,22,0,12,8,2,1
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
153,5,3,0,2,46,0,5,1,0,26,0,3,6,2,12
154,4,1,2,1,47,1,4,2,7,18,0,2,10,2,9
154,3,3,1,1,51,0,1,2,6,19,0,2,11,8,2
154,4,2,1,1,49,0,3,1,0,26,0,2,8,2,11
154,3,4,0,1,47,0,5,1,4,20,2,2,7,5,9
153,4,3,1,1,50,2,0,2,5,19,1,2,15,2,4
155,3,3,0,2,48,0,3,1,1,25,0,4,7,1,11
154,4,0,3,1,47,0,5,1,4,21,1,2,10,0,11
154,4,2,1,1,48,1,3,1,0,25,1,1,10,1,11
154,3,1,3,1,50,1,1,0,3,23,1,2,12,1,8
153,3,1,4,1,48,0,4,1,2,24,0,2,9,1,11
155,1,3,2,1,48,1,3,3,0,24,0,3,7,1,12
154,3,3,1,1,48,1,3,1,1,25,0,2,9,1,11
154,3,3,1,1,51,0,1,1,0,24,2,2,7,1,13
155,3,3,0,2,48,0,3,1,0,26,0,2,7,2,12
154,3,2,2,1,49,0,3,1,0,25,1,2,8,1,12
152,4,3,2,1,50,2,0,9,1,16,1,5,14,3,1
154,5,1,1,1,47,0,5,1,5,21,0,2,7,1,13
152,3,4,2,1,48,1,3,2,0,25,0,3,9,1,10
156,4,0,1,5,38,5,5,2,4,21,0,4,8,3,8
156,2,1,2,1,48,1,3,1,5,21,0,6,7,1,9
152,4,3,2,1,47,0,5,1,0,26,0,3,7,2,11
151,3,5,2,3,48,0,2,2,0,25,0,3,11,2,7
154,4,0,3,1,49,1,2,1,3,23,0,2,9,2,10
153,5,1,2,2,49,0,2,2,0,25,0,3,9,0,11
154,5,1,1,1,49,1,2,1,3,22,1,2,6,1,14
153,1,5,2,1,50,0,2,2,0,25,0,4,9,2,8
152,9,0,0,9,43,1,0,2,9,16,0,6,13,4,0
152,2,5,2,1,48,0,4,3,0,24,0,3,7,2,11
154,3,2,2,1,47,1,4,1,0,24,2,2,9,2,10
154,4,1,2,1,47,3,2,1,4,19,3,2,12,3,6
154,3,1,3,1,50,0,2,1,1,23,2,2,9,1,11
155,2,1,3,1,48,1,3,3,0,22,2,4,11,4,4
149,11,0,1,2,48,1,2,2,0,23,2,5,12,0,6
154,3,1,3,1,48,1,3,2,1,22,2,2,10,1,10
153,2,3,3,1,47,0,5,1,5,20,1,2,6,1,14
151,1,5,4,2,46,0,5,3,0,24,0,2,8,2,11
154,4,0,3,1,48,1,3,1,0,25,1,2,9,1,11
156,2,3,0,1,48,0,4,2,0,25,0,3,8,1,11
154,3,4,0,1,45,1,6,3,0,24,0,4,7,1,11
154,4,2,1,1,48,1,3,2,0,24,1,3,9,1,10
152,6,1,2,2,47,1,3,0,1,26,0,5,8,1,9
154,3,2,2,1,48,1,3,1,0,25,1,1,8,4,10
155,3,3,0,2,43,0,8,5,0,22,0,4,6,2,11
151,5,0,5,2,48,2,1,4,5,18,0,3,8,1,11
153,4,2,2,1,47,1,4,1,2,24,0,2,8,3,10
152,2,2,5,1,50,1,1,5,1,21,0,3,9,1,10
150,3,4,4,2,47,0,4,1,0,25,1,4,8,1,10
