LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
144,44,2,6,84,27,57,3,5,12,0,2,72,6,15,5,4,3,25,4,2,0,2,4,12
143,46,4,5,82,30,54,2,6,12,1,2,72,6,14,5,4,3,25,4,2,0,2,4,12
141,43,9,5,82,34,49,4,4,13,1,2,66,7,19,3,3,2,29,4,3,0,4,2,11
139,43,11,4,83,27,59,2,4,12,0,3,64,7,21,3,6,2,26,4,3,0,3,2,12
140,45,11,5,79,32,53,1,4,14,3,3,58,7,24,2,7,3,24,5,3,0,2,2,13
137,45,10,5,83,32,53,1,4,14,2,3,57,8,25,2,6,3,26,4,3,0,2,2,13
221,20,7,16,16,49,39,3,12,1,3,2,82,6,2,9,6,1,24,1,10,0,2,4,4
217,28,4,17,14,42,48,2,10,2,3,2,83,4,3,9,5,2,23,2,11,0,2,4,3
223,24,4,15,14,50,39,2,11,2,3,2,83,4,3,9,6,2,22,2,11,0,2,4,3
219,25,1,20,15,44,46,1,11,2,3,2,83,4,3,9,6,3,22,1,10,0,2,3,5
218,28,1,22,11,48,41,1,11,3,3,2,79,8,3,5,6,2,27,1,10,0,2,4,4
226,26,4,13,11,59,30,3,9,3,3,5,78,5,4,5,6,2,27,1,10,0,2,4,4
228,26,2,11,13,51,34,4,12,3,7,13,71,2,2,17,7,3,13,1,13,0,2,1,4
212,39,23,6,0,54,45,5,0,0,18,3,65,9,0,17,16,5,3,0,10,0,9,1,0
214,40,26,0,0,61,40,3,0,0,18,3,74,0,0,15,17,9,0,0,10,0,10,0,0
265,0,15,0,0,99,0,5,0,0,29,0,66,0,0,38,0,3,0,0,14,0,6,0,0
280,0,0,0,0,104,0,0,0,0,95,0,0,0,0,41,0,0,0,0,20,0,0,0,0
