LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
202,55,4,5,14,25,71,1,2,6,3,0,85,2,5,4,4,0,29,4,7,2,2,1,8
204,52,4,6,14,27,69,2,2,5,3,0,85,2,5,4,4,0,29,4,7,2,2,1,8
206,50,4,4,16,27,68,3,2,5,3,0,85,2,5,4,4,0,29,4,6,2,2,1,9
212,43,4,7,14,39,57,2,2,5,5,0,83,2,5,10,4,1,26,0,9,1,2,1,7
211,44,4,6,15,39,57,2,2,5,5,0,83,2,5,10,5,1,25,0,9,1,2,1,7
214,43,1,8,14,43,54,2,2,4,5,1,78,5,6,11,5,1,24,0,8,2,2,0,8
215,41,3,7,14,37,55,2,5,6,2,0,85,5,3,12,6,0,17,6,8,0,3,2,7
238,26,3,6,7,53,42,0,3,7,3,0,86,0,6,6,7,2,20,6,10,1,2,0,7
232,36,6,4,2,49,45,2,4,5,4,0,85,0,6,9,5,3,21,3,11,1,3,1,4
229,28,4,9,10,56,36,1,5,7,3,0,85,1,6,15,0,0,22,4,11,0,2,2,5
235,25,6,14,0,60,33,1,9,2,9,0,84,0,2,11,8,4,17,1,13,1,4,1,1
240,19,7,14,0,63,30,4,8,0,10,0,85,0,0,13,5,3,19,1,13,0,5,2,0
236,0,33,0,11,79,0,23,0,3,11,0,79,0,5,23,0,18,0,0,12,0,5,0,3
244,0,36,0,0,83,0,22,0,0,10,0,85,0,0,22,0,19,0,0,14,0,6,0,0
280,0,0,0,0,105,0,0,0,0,95,0,0,0,0,41,0,0,0,0,20,0,0,0,0
