TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
44,0,7,0,4,0,0,0,33,0,4,0,10,6,1,0,34,0,3,3,0,0,0,2,19,0,14,0,0,0,0,0,15,0,0,0,0,4,0,1,9,0,0,0,0,0,1,2,4
45,0,6,0,4,0,0,0,33,0,5,0,9,6,2,0,33,0,3,3,0,0,0,3,18,0,13,1,0,0,0,0,15,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
44,0,7,0,4,0,0,0,36,0,4,0,9,4,3,0,33,0,2,3,0,0,0,3,17,0,12,3,0,0,1,0,14,0,0,1,0,4,0,0,9,0,0,0,0,0,1,2,4
43,0,6,0,6,0,0,0,37,0,4,0,8,4,3,0,32,0,4,2,0,0,0,3,19,0,12,1,0,0,2,0,13,0,0,0,0,4,0,0,10,0,0,0,0,0,0,2,5
42,0,7,0,6,0,0,0,38,0,4,0,8,3,3,0,31,0,4,3,0,0,0,3,19,0,12,1,0,0,2,0,13,0,0,0,0,4,0,0,10,0,0,0,0,0,0,2,5
43,0,7,0,5,0,0,0,38,0,5,0,8,2,3,0,31,0,4,3,0,2,0,4,17,0,8,4,0,0,1,0,14,0,0,0,0,4,0,0,10,0,0,0,0,0,1,1,5
43,0,6,0,6,0,0,0,38,0,5,0,8,2,3,0,32,0,3,3,0,2,0,5,18,0,7,3,0,0,1,0,14,0,0,2,0,4,0,0,8,0,0,0,0,0,2,1,4
44,0,6,0,5,0,0,0,38,0,5,0,8,2,3,0,32,0,3,3,0,2,0,5,18,0,8,2,0,0,1,0,14,0,0,2,0,4,0,0,8,0,0,0,0,0,2,1,4
42,0,7,0,6,0,0,0,38,0,6,0,7,2,3,0,33,0,2,2,1,0,0,5,18,0,10,2,0,0,2,0,12,0,1,1,0,5,0,0,7,1,0,0,1,0,0,2,4
41,0,5,0,9,0,0,0,34,0,8,0,7,4,5,0,30,0,4,2,0,0,1,3,15,1,13,2,0,0,0,0,15,0,0,1,0,5,0,1,7,0,0,0,0,0,3,0,4
39,0,7,0,9,0,0,0,35,0,8,0,7,3,6,0,30,0,4,1,0,0,1,3,15,1,12,3,0,0,0,0,15,0,0,1,0,5,0,1,7,0,0,0,0,0,2,0,5
42,0,5,0,8,0,0,0,34,0,6,0,7,6,3,0,33,0,5,0,0,0,2,2,14,1,14,2,0,0,0,0,15,0,0,1,0,4,0,1,8,0,0,0,0,0,2,1,4
43,0,5,0,7,0,0,0,34,0,6,0,8,5,3,0,29,0,8,0,1,0,2,3,14,0,14,2,0,0,0,0,15,0,0,1,0,3,0,2,8,0,0,0,0,0,1,1,5
43,0,4,0,8,0,0,0,33,0,7,0,6,7,3,0,31,0,6,0,1,0,2,2,11,0,16,4,0,0,0,0,15,0,0,1,0,3,0,2,8,0,0,0,0,0,1,1,5
39,0,7,0,9,0,0,0,33,0,6,0,7,7,5,0,29,0,5,2,0,0,1,2,14,0,14,4,0,0,1,0,14,0,0,0,0,3,0,1,10,0,0,0,0,0,2,1,4
37,0,10,0,8,0,0,0,32,0,6,0,7,8,6,0,28,0,4,2,1,0,2,2,12,0,15,4,0,0,1,0,14,0,0,0,0,4,0,1,9,0,0,0,0,0,2,1,4
42,0,7,0,6,0,0,0,35,0,14,0,2,2,7,0,30,0,2,1,1,1,2,2,15,0,11,4,0,0,3,0,12,0,0,0,0,4,0,0,10,0,0,0,0,0,0,2,5
41,0,8,0,6,0,0,0,37,0,11,0,3,2,7,0,28,1,4,0,1,1,2,1,15,1,11,4,0,0,2,0,12,0,1,1,0,4,0,0,9,0,0,0,0,0,1,1,5
26,0,18,0,11,0,0,0,27,0,8,0,6,12,8,0,27,0,4,1,1,0,1,3,7,0,17,7,0,0,0,0,14,0,1,3,0,3,0,0,8,0,1,0,0,0,0,1,5
40,1,9,0,3,1,1,0,30,0,9,0,7,7,5,0,30,0,5,1,0,1,0,0,16,0,12,6,0,0,1,0,14,0,0,2,0,3,0,1,8,0,0,0,0,1,1,1,4
38,0,12,0,4,0,1,0,35,0,4,0,7,7,5,0,30,0,4,2,0,0,2,1,14,0,13,5,0,0,1,0,13,0,1,1,0,4,0,0,8,1,0,0,0,0,1,1,5
42,1,8,0,4,0,0,0,36,0,8,0,5,4,8,0,26,0,6,1,0,1,3,0,11,0,15,5,0,0,1,0,11,1,2,0,0,4,0,2,8,0,0,0,0,0,0,1,6
42,0,6,1,3,3,0,0,35,0,8,0,7,3,10,0,23,0,5,3,0,4,1,0,13,0,11,6,0,0,2,0,10,0,3,2,0,4,0,1,7,0,0,0,0,2,0,0,5
21,0,20,0,13,1,0,1,33,0,6,0,8,5,7,0,28,0,6,0,0,2,3,0,14,0,13,3,2,0,1,0,12,0,0,2,0,6,0,0,6,0,1,0,0,0,5,0,1
25,0,13,0,15,1,1,2,34,1,8,0,3,5,16,0,18,0,0,3,4,4,2,2,6,1,13,7,4,0,0,0,10,0,1,6,0,3,1,0,4,0,0,0,0,1,3,0,3
19,0,0,0,35,1,0,0,36,0,12,0,5,0,20,0,0,0,21,0,0,3,5,0,13,0,14,0,2,0,0,0,13,0,0,7,0,0,1,2,4,0,1,0,0,1,3,2,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
