LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1269,66,2,29,135,149,486,6,25,0,5,3,287,3,10,13,34,15,227,6,56,17,19,31,76
1251,70,2,28,150,142,491,7,26,0,6,5,285,2,10,20,35,16,216,8,54,16,16,27,86
1250,79,3,34,135,130,499,7,29,1,5,1,289,1,12,14,37,13,215,16,38,27,26,22,86
1297,58,2,15,129,156,478,8,22,2,5,2,289,1,11,18,41,21,205,10,56,23,26,11,83
1276,61,2,18,144,132,500,7,27,0,7,1,286,2,12,20,47,12,205,11,55,20,15,17,92
1285,62,0,21,133,144,483,9,30,0,12,0,284,2,10,20,47,11,207,10,62,19,21,18,79
1265,74,8,25,129,132,496,10,28,0,9,2,284,0,13,20,49,14,203,9,53,16,29,20,81
1256,76,6,23,140,147,481,9,29,0,12,2,280,0,14,21,46,16,204,8,46,21,29,17,86
1259,87,6,32,117,151,470,11,34,0,12,2,284,0,10,27,39,17,203,9,55,25,20,23,76
1249,85,3,27,137,158,467,8,32,1,10,2,280,0,16,19,45,14,209,8,50,26,21,24,78
1241,89,6,32,133,158,462,9,36,1,10,3,282,0,13,22,44,13,206,10,48,25,24,27,75
1276,61,11,21,132,154,473,9,28,2,7,5,284,5,7,24,41,13,212,5,45,22,14,11,107
1247,64,8,38,144,146,472,14,29,5,7,3,284,1,13,25,36,15,206,13,53,19,13,16,98
1274,62,5,28,132,161,459,10,34,2,9,3,281,6,9,21,40,12,214,8,50,22,10,21,96
1271,69,5,28,128,163,455,14,32,2,7,3,283,4,11,24,40,10,214,7,40,26,12,17,104
1248,46,1,9,197,172,453,15,22,4,10,2,279,6,11,23,36,17,207,12,48,5,12,9,125
1194,73,3,26,205,122,492,11,38,3,6,1,283,4,14,13,40,12,216,14,21,33,14,10,121
1185,45,1,15,255,208,415,11,29,3,8,5,274,4,17,28,29,10,215,13,32,14,8,19,126
1161,44,0,22,274,208,416,10,30,2,9,5,269,5,20,23,31,12,217,12,28,17,6,18,130
1181,44,1,14,261,225,391,11,36,3,9,3,274,6,16,27,31,10,210,17,31,12,7,7,142
1161,64,3,25,248,130,485,11,33,7,5,5,277,3,18,15,37,14,218,11,25,3,7,5,159
1122,72,6,32,269,131,479,6,45,5,8,3,276,4,17,19,47,10,202,17,29,5,7,3,155
1102,90,4,33,272,152,420,10,63,21,10,3,276,9,10,18,30,11,226,10,29,12,7,9,142
985,97,2,32,385,146,405,7,56,52,8,8,274,6,12,21,35,10,207,22,24,10,5,8,152
979,77,1,37,407,147,392,5,88,34,4,2,269,8,25,25,63,15,158,34,20,7,4,7,161
661,301,9,124,406,158,393,4,84,27,3,1,272,16,16,21,19,7,211,37,23,0,31,14,131
496,155,20,374,456,97,296,5,236,32,17,1,245,3,42,65,81,2,112,35,37,1,33,5,123
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
