LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
102,6,0,3,1,4,36,0,1,0,0,0,38,0,0,1,4,0,12,0,1,1,0,0,6
100,8,0,3,1,3,36,1,1,0,0,0,37,0,1,1,3,0,13,0,1,1,1,0,5
103,6,0,3,0,4,35,1,1,0,0,0,37,0,1,2,3,0,12,0,1,1,1,0,5
101,7,0,3,1,5,34,0,2,0,0,0,37,0,1,0,4,0,13,0,1,1,1,0,5
103,6,0,3,0,4,34,1,2,0,0,0,37,0,1,0,3,0,14,0,1,1,1,0,5
96,11,0,3,2,6,34,0,1,0,0,0,38,0,0,0,4,0,13,0,3,0,1,0,4
98,10,0,3,1,7,33,0,1,0,0,0,37,0,1,0,3,0,14,0,3,0,1,0,4
98,10,0,3,1,6,34,0,1,0,0,0,37,0,1,0,3,0,14,0,3,0,1,0,4
97,11,0,3,1,6,34,0,1,0,0,0,37,0,1,0,3,0,14,0,3,0,1,0,4
100,9,0,2,1,7,33,0,1,0,0,0,38,0,0,0,3,0,14,0,2,0,1,0,5
100,9,0,2,1,7,33,0,1,0,0,0,38,0,0,0,3,0,14,0,3,0,1,0,4
100,9,0,3,0,7,32,0,2,0,0,0,38,0,0,0,3,0,14,0,3,0,1,0,4
102,8,0,2,0,8,32,0,1,0,0,0,38,0,0,0,3,0,14,0,3,0,1,0,4
100,9,0,2,1,7,32,0,2,0,0,0,38,0,0,0,3,0,14,0,3,0,1,0,4
101,7,0,3,1,8,32,0,1,0,0,0,38,0,0,0,3,0,14,0,3,0,1,0,4
100,9,0,2,1,8,32,0,1,0,0,0,38,0,0,0,3,0,14,0,3,0,1,0,4
100,7,0,3,2,8,32,0,1,0,0,0,38,0,0,0,3,0,14,0,3,0,1,0,4
101,8,0,2,1,8,32,0,1,0,0,0,37,0,1,1,3,0,13,0,2,0,1,0,5
104,5,0,2,1,7,33,0,1,0,0,0,37,0,1,1,3,0,13,0,1,0,2,0,5
102,7,0,2,1,7,33,0,1,0,0,0,37,0,1,1,3,0,13,0,2,0,0,0,6
101,8,0,2,1,7,33,0,1,0,0,0,37,0,1,1,3,0,13,0,2,0,1,0,5
102,7,0,2,1,7,33,0,1,0,0,0,37,0,1,1,3,0,13,0,2,0,0,0,6
104,5,0,2,1,7,33,0,1,0,0,0,37,0,1,1,3,0,13,0,1,0,1,0,6
101,9,0,2,0,8,32,0,1,0,0,0,38,0,0,1,2,1,13,0,2,0,0,0,6
102,8,0,2,0,8,32,0,1,0,0,0,38,0,0,1,2,1,13,0,2,0,0,0,6
104,6,0,2,0,8,32,0,1,0,0,0,38,0,0,1,3,0,13,0,2,0,0,0,6
102,7,0,2,1,6,34,0,1,0,0,0,37,0,1,1,3,0,13,0,3,0,1,0,4
100,8,0,3,1,7,33,0,1,0,0,0,37,0,1,1,3,0,13,0,3,0,1,0,4
94,14,0,2,2,3,38,0,0,0,0,0,38,0,0,0,3,0,14,0,1,1,0,0,6
96,12,0,1,3,5,35,0,1,0,0,0,38,0,0,0,2,0,15,0,2,0,0,0,6
96,11,0,2,3,5,35,0,1,0,0,0,38,0,0,0,2,0,15,0,2,0,0,0,6
95,13,0,1,3,4,36,0,1,0,0,0,38,0,0,0,2,0,15,0,1,1,0,0,6
