LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
99,9,0,3,1,8,33,0,1,0,0,0,37,0,1,0,5,1,11,0,1,0,2,0,5
98,10,0,3,1,9,32,0,1,0,0,1,36,0,1,0,5,1,11,0,2,0,1,0,5
101,8,0,2,1,8,33,0,1,0,0,1,36,0,1,0,5,1,11,0,1,0,1,0,6
101,8,0,2,1,8,33,0,1,0,0,1,37,0,0,0,5,1,11,0,1,0,1,0,6
100,8,0,3,1,9,32,0,1,0,0,1,36,0,1,0,5,1,11,0,1,0,1,0,6
102,5,0,2,3,9,32,0,1,0,1,0,34,1,2,0,2,3,12,0,4,0,1,0,3
98,11,0,2,1,8,33,0,1,0,1,0,34,1,2,0,2,2,13,0,1,0,1,0,6
99,7,0,2,4,7,35,0,0,0,1,0,33,1,3,0,2,3,12,0,1,0,1,0,6
95,12,0,2,3,7,33,0,2,0,0,0,34,0,4,0,2,0,15,0,2,0,0,0,6
98,10,0,1,3,8,32,0,2,0,0,0,34,0,4,0,2,0,15,0,1,0,0,0,7
97,11,0,1,3,7,33,0,2,0,0,0,34,0,4,0,2,0,15,0,1,0,0,0,7
95,11,0,2,4,8,33,0,1,0,0,0,35,0,3,0,3,0,14,0,1,0,0,0,7
96,11,0,2,3,9,32,0,1,0,0,0,35,0,3,0,2,0,15,0,2,0,1,0,5
96,11,0,2,3,8,31,0,3,0,0,0,34,0,4,0,2,0,14,1,1,0,0,0,7
94,12,0,2,4,7,34,0,1,0,0,0,34,0,4,0,2,0,14,1,1,0,0,0,7
95,12,0,2,3,9,32,0,1,0,1,0,34,0,3,0,2,0,15,0,1,0,0,0,7
97,10,0,2,3,8,33,0,1,0,1,0,35,0,2,0,2,0,15,0,1,0,0,0,7
98,9,0,2,3,11,28,0,3,0,0,0,36,0,2,0,2,0,14,1,1,0,0,0,7
95,12,0,1,4,12,29,0,1,0,0,0,35,2,1,0,4,0,12,1,1,1,0,0,6
96,12,0,2,2,14,27,0,1,0,0,1,36,0,1,0,4,0,12,1,3,0,0,1,4
96,12,0,2,2,13,28,0,1,0,0,0,35,2,1,0,3,0,13,1,2,0,0,1,5
93,15,0,1,3,7,33,0,2,0,0,1,36,0,1,0,2,0,14,1,2,0,0,1,5
94,14,0,1,3,9,31,0,2,0,0,1,36,1,0,0,2,0,15,0,1,1,0,0,6
89,15,0,3,5,8,32,0,2,0,0,1,35,1,1,0,2,0,15,0,1,1,0,0,6
85,19,0,3,5,9,31,0,2,0,0,1,36,0,1,1,1,0,15,0,1,1,0,0,6
94,13,0,1,4,9,32,0,1,0,0,1,35,0,2,1,2,0,13,1,2,0,0,0,6
90,15,0,1,6,9,32,0,1,0,0,1,36,0,1,1,2,0,14,0,1,1,0,0,6
86,18,0,1,7,5,33,0,4,0,1,0,36,0,1,0,3,2,12,0,0,0,1,0,7
82,23,0,1,6,5,33,0,4,0,1,0,33,0,4,0,3,1,12,1,0,0,1,0,7
87,20,0,0,5,10,27,0,4,1,0,1,35,0,2,2,1,1,13,0,0,0,1,0,7
61,43,0,1,7,10,28,0,4,0,1,0,32,0,5,1,2,0,13,1,1,0,0,0,7
49,20,0,29,14,8,16,0,17,1,1,0,29,0,8,6,2,0,8,1,1,0,0,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
