LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
97,13,0,0,2,4,38,0,0,0,0,0,37,1,0,0,1,2,13,0,1,0,2,0,5
98,12,0,0,2,4,38,0,0,0,0,0,37,1,0,0,1,2,13,0,2,0,1,0,5
97,13,0,0,2,5,37,0,0,0,0,0,37,1,0,0,1,2,13,0,1,0,1,0,6
98,12,0,0,2,4,38,0,0,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
97,12,0,1,2,4,37,0,1,0,0,0,37,1,0,0,1,2,13,0,1,0,1,0,6
98,11,0,1,2,4,37,0,1,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
98,11,0,1,2,4,37,0,1,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
98,12,0,0,2,4,38,0,0,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
98,11,0,1,2,3,38,0,1,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
98,11,0,1,2,4,37,0,1,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
98,11,0,1,2,4,37,0,1,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
97,13,0,0,2,3,38,0,1,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
98,11,0,1,2,4,37,0,1,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
98,12,0,0,2,4,37,0,1,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
97,12,0,1,2,4,37,0,1,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
97,13,0,0,2,4,37,0,1,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
98,12,0,0,2,4,37,0,1,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
98,12,0,0,2,4,37,0,1,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
98,12,0,0,2,4,37,0,1,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
98,12,0,0,2,4,37,0,1,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
98,12,0,0,2,4,37,0,1,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
98,12,0,0,2,3,39,0,0,0,0,0,37,1,0,0,1,1,14,0,1,0,1,1,5
99,11,0,0,2,4,38,0,0,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
97,13,0,0,2,4,38,0,0,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
99,11,0,0,2,2,40,0,0,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
97,11,0,0,4,3,39,0,0,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
97,11,0,0,4,3,39,0,0,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
98,12,0,0,2,3,39,0,0,0,0,0,37,1,0,0,1,1,14,0,1,0,1,0,6
100,8,0,1,3,3,37,0,2,0,0,0,37,1,0,0,0,1,15,0,0,0,1,1,6
95,10,0,1,6,4,35,0,3,0,0,0,36,2,0,0,0,0,16,0,1,0,2,0,5
94,10,0,2,6,4,33,0,5,0,0,0,36,2,0,0,0,0,16,0,1,0,2,0,5
93,10,0,2,7,3,35,0,4,0,0,0,35,3,0,0,0,0,16,0,1,0,2,0,5
94,10,0,2,6,3,33,0,6,0,0,0,36,2,0,0,1,0,15,0,0,0,1,1,6
93,12,0,2,5,4,35,0,3,0,0,0,36,2,0,0,0,1,15,0,1,0,1,1,5
93,11,0,2,6,3,36,0,3,0,0,0,36,2,0,0,0,1,15,0,1,0,1,1,5
91,16,0,1,4,2,35,0,5,0,0,0,37,1,0,0,0,1,15,0,0,0,1,1,6
92,13,0,1,6,1,37,0,4,0,0,0,36,1,1,0,0,0,16,0,0,0,2,0,6
91,13,0,1,7,3,34,0,5,0,0,0,37,1,0,0,0,0,16,0,0,0,1,1,6
92,13,0,1,6,1,37,0,4,0,0,0,36,2,0,0,0,0,16,0,1,0,1,1,5
92,12,0,1,7,5,33,0,4,0,0,0,36,2,0,0,0,0,16,0,1,0,1,1,5
91,13,0,2,6,4,35,0,3,0,0,0,38,0,0,0,0,0,16,0,1,0,1,1,5
90,12,0,2,8,4,34,0,4,0,0,0,36,2,0,0,0,1,15,0,1,0,1,1,5
91,11,0,2,8,4,32,0,6,0,0,0,36,2,0,0,0,0,16,0,1,0,2,1,4
87,15,0,1,9,2,36,0,4,0,0,0,36,2,0,1,0,1,14,0,0,0,1,0,7
86,14,0,2,10,2,36,0,4,0,0,0,36,2,0,0,0,1,15,0,0,0,1,0,7
85,14,0,2,11,2,39,0,1,0,0,0,36,2,0,1,0,2,13,0,0,0,1,0,7
81,18,0,2,11,2,39,0,1,0,0,0,34,3,1,1,0,1,14,0,0,0,1,1,6
83,14,0,2,13,2,40,0,0,0,0,0,34,3,1,1,0,1,14,0,0,0,0,1,7
