LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
101,9,0,0,2,8,33,1,0,0,0,0,38,0,0,1,4,0,11,0,2,1,0,2,3
98,11,0,0,3,7,34,1,0,0,0,0,38,0,0,1,4,0,11,0,1,1,1,2,3
101,9,0,0,2,7,34,1,0,0,0,0,38,0,0,1,4,0,11,0,1,1,0,2,4
101,9,0,0,2,5,36,1,0,0,0,0,38,0,0,1,4,0,11,0,1,1,1,2,3
100,10,0,0,2,7,34,1,0,0,0,0,38,0,0,1,3,0,12,0,2,1,1,2,2
101,9,0,0,2,7,34,1,0,0,0,0,38,0,0,1,4,0,11,0,2,1,0,2,3
99,11,0,0,2,5,36,1,0,0,0,0,38,0,0,1,4,0,11,0,2,1,0,2,3
101,9,0,0,2,7,34,1,0,0,0,0,38,0,0,1,4,0,11,0,2,1,0,2,3
100,9,0,0,3,7,34,1,0,0,0,0,38,0,0,1,4,0,11,0,1,1,0,2,4
100,9,0,0,3,7,34,1,0,0,0,0,38,0,0,1,4,0,11,0,1,1,1,2,3
101,9,0,0,2,7,34,1,0,0,0,0,38,0,0,1,4,0,11,0,2,1,0,2,3
100,10,0,0,2,8,33,1,0,0,0,0,38,0,0,1,4,0,11,0,2,1,1,2,2
100,9,0,0,3,7,34,1,0,0,0,0,38,0,0,1,4,0,11,0,1,1,0,2,4
99,11,0,0,2,7,34,1,0,0,0,0,38,0,0,1,4,0,11,0,2,1,1,2,2
100,10,0,0,2,6,35,1,0,0,0,0,38,0,0,1,4,0,11,0,1,1,1,2,3
101,9,0,0,2,9,32,1,0,0,0,0,38,0,0,1,4,0,11,0,2,1,1,2,2
100,10,0,0,2,8,33,1,0,0,0,0,38,0,0,1,5,0,10,0,1,1,0,2,4
100,9,0,0,3,7,34,1,0,0,0,0,38,0,0,1,4,0,11,0,1,1,0,2,4
101,9,0,0,2,7,34,1,0,0,0,0,38,0,0,1,4,0,11,0,2,1,0,2,3
99,9,0,1,3,7,34,0,1,0,0,0,37,1,0,0,2,0,14,0,2,1,0,2,3
99,10,0,0,3,7,34,0,1,0,0,0,37,1,0,0,2,0,14,0,2,1,0,2,3
98,10,0,2,2,7,34,0,1,0,0,0,37,1,0,0,2,0,14,0,2,1,0,2,3
97,10,0,1,4,6,35,0,1,0,0,0,37,1,0,0,2,0,14,0,2,1,0,2,3
97,10,0,0,5,7,34,0,1,0,0,0,38,0,0,0,2,0,14,0,2,1,0,2,3
95,12,0,1,4,7,34,0,1,0,0,0,37,1,0,0,2,0,14,0,2,1,0,2,3
96,11,0,0,5,7,35,0,0,0,0,0,37,1,0,0,2,0,14,0,2,1,0,2,3
95,12,0,1,4,7,34,0,1,0,0,0,37,1,0,0,2,0,14,0,2,1,0,2,3
96,11,0,0,5,8,34,0,0,0,0,0,37,1,0,0,2,1,13,0,2,1,0,2,3
95,12,0,1,4,7,35,0,0,0,0,0,37,1,0,0,2,1,13,0,2,1,0,2,3
96,11,0,1,4,6,35,0,1,0,0,0,38,0,0,0,3,0,13,0,2,1,0,2,3
95,13,0,1,3,5,36,0,1,0,0,0,38,0,0,0,3,0,13,0,2,1,0,2,3
96,11,0,1,4,6,35,0,1,0,0,0,38,0,0,0,3,0,13,0,2,1,0,2,3
97,11,0,1,3,7,35,0,0,0,0,0,38,0,0,0,2,0,14,0,2,1,0,1,4
97,11,0,1,3,6,36,0,0,0,0,0,38,0,0,0,2,0,14,0,1,1,0,1,5
97,11,0,1,3,6,36,0,0,0,0,0,38,0,0,0,1,0,15,0,2,1,0,1,4
97,11,0,1,3,6,36,0,0,0,0,0,38,0,0,0,1,0,15,0,2,1,0,0,5
97,11,0,2,2,5,37,0,0,0,0,0,38,0,0,0,2,0,14,0,2,1,0,1,4
98,12,0,0,2,7,35,0,0,0,0,0,38,0,0,0,1,0,15,0,1,1,0,1,5
93,15,0,0,4,5,37,0,0,0,0,0,38,0,0,0,2,0,14,0,1,0,1,1,5
93,15,0,0,4,5,37,0,0,0,0,0,38,0,0,0,2,0,14,0,1,0,0,0,7
91,15,0,0,6,4,38,0,0,0,0,0,38,0,0,0,3,0,13,0,2,1,0,1,4
91,12,0,2,7,5,35,0,2,0,0,0,37,0,1,0,2,0,13,1,1,1,1,0,5
96,10,0,0,6,6,35,0,1,0,0,0,36,1,1,0,2,0,14,0,1,1,1,0,5
87,12,0,1,12,6,35,0,1,0,0,0,37,0,1,0,2,0,14,0,1,0,0,0,7
87,18,0,1,6,7,33,1,1,0,0,0,35,1,2,0,2,0,13,1,2,1,1,1,3
85,18,0,0,9,4,37,0,1,0,0,0,36,1,1,0,2,0,13,1,2,1,1,1,3
84,18,0,2,8,5,36,0,1,0,0,0,36,1,1,0,3,0,13,0,2,1,1,0,4
82,20,0,3,7,4,37,0,1,0,0,0,34,1,3,0,2,0,13,1,2,1,1,1,3
70,31,0,2,9,10,31,0,1,0,0,0,34,1,3,0,2,0,13,1,3,0,1,1,3
50,20,0,29,13,4,18,0,20,0,0,0,31,1,6,3,4,0,9,0,3,0,1,0,4
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
