ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,0,1,4,2,46,1,0,5,0,0,43,0,0,1,0,0,26,0,3,4,0,0,16
159,0,0,0,2,0,46,1,0,7,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
157,1,0,0,3,0,46,0,1,7,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
155,1,0,2,3,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
155,0,0,0,6,0,46,1,0,7,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
158,1,0,1,1,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
155,1,1,0,4,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
156,0,0,0,5,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
157,1,0,0,3,0,46,1,0,7,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
156,0,0,2,3,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
158,1,0,0,2,0,47,1,0,6,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,0,0,0,4,0,44,1,0,9,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
156,1,1,0,3,0,45,0,0,9,0,0,43,0,0,0,0,0,26,1,2,8,0,0,13
155,1,0,1,4,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
156,0,0,0,5,0,46,0,0,8,0,0,42,0,1,1,0,0,26,0,2,8,0,0,13
156,0,0,1,4,0,46,0,0,8,0,0,42,1,0,1,0,0,26,0,2,6,0,0,15
159,1,0,0,1,0,46,1,0,7,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
154,1,0,1,5,0,47,1,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
156,1,0,0,4,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,1,8,0,0,14
157,1,0,1,2,0,45,1,0,8,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
157,1,0,0,3,0,45,1,0,8,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
158,1,0,0,2,0,47,1,0,6,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
157,1,0,0,3,0,47,1,0,6,0,0,42,1,0,1,0,0,26,0,2,7,0,0,14
156,1,0,1,3,0,45,0,0,9,0,0,43,0,0,1,0,0,26,0,3,9,0,0,11
157,0,0,0,4,0,42,0,0,12,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
159,1,0,0,1,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
157,1,0,0,3,0,46,0,0,8,0,0,42,0,1,1,0,0,26,0,2,8,0,0,13
158,0,0,0,3,0,45,1,0,8,0,0,42,0,1,1,0,0,26,0,2,9,0,0,12
153,1,0,2,5,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,3,7,0,0,13
155,1,0,1,4,0,46,0,1,7,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
154,1,0,1,5,1,47,0,0,6,0,0,42,1,0,1,0,0,26,0,3,7,0,0,13
158,0,0,0,3,0,47,0,1,6,0,0,42,0,1,0,0,0,27,0,2,9,0,0,12
159,1,0,0,1,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,1,0,1,2,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,1,0,0,3,0,47,0,0,7,0,0,42,0,1,1,0,0,26,0,1,6,0,0,16
156,0,0,2,3,0,46,0,0,8,0,0,42,0,1,1,0,0,26,0,2,5,0,0,16
158,1,0,0,2,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
156,1,0,1,3,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
158,1,0,0,2,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
158,1,0,0,2,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
156,1,0,0,4,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
156,0,0,0,5,0,44,1,0,9,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
153,0,0,2,6,1,45,0,0,8,1,0,42,0,0,1,0,0,26,0,4,8,0,0,11
160,1,0,0,0,0,46,1,0,7,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
156,1,0,0,4,0,46,1,0,7,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
157,0,0,0,4,0,45,1,0,8,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
156,1,0,0,4,0,47,1,0,6,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,0,0,1,3,0,46,1,0,7,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
157,1,0,0,3,0,45,1,0,8,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
156,0,0,0,5,0,47,1,0,6,0,0,42,0,1,0,0,0,27,0,2,7,0,0,14
157,1,0,2,1,0,47,1,0,6,0,0,42,0,1,1,0,0,26,0,2,7,0,0,14
156,0,0,1,4,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
156,1,0,1,3,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
157,0,0,1,3,0,45,0,0,9,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
157,0,0,0,4,0,46,0,1,7,0,0,42,0,1,0,0,0,27,0,1,7,0,0,15
156,1,0,1,3,0,46,1,0,7,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
158,0,0,0,3,0,44,1,0,9,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
157,1,0,1,2,0,46,1,0,7,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
156,1,0,1,3,0,45,0,0,9,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
155,1,0,1,4,0,46,1,0,7,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
158,1,0,0,2,0,46,1,0,7,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
158,1,0,0,2,0,46,0,1,7,0,0,42,0,1,1,0,0,26,0,1,7,0,0,15
156,1,0,0,4,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
155,1,0,1,4,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,0,0,0,4,0,43,1,0,10,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
157,1,0,0,3,0,46,1,0,7,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
158,1,0,0,2,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,0,0,0,4,0,47,1,0,6,0,0,43,0,0,1,0,0,26,0,3,7,0,0,13
156,0,0,0,5,0,45,0,1,8,1,0,42,0,0,0,0,0,27,0,1,6,0,0,16
157,1,0,0,3,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
158,0,0,0,3,0,46,0,0,8,0,0,42,1,0,1,0,0,26,0,2,7,0,0,14
155,0,0,0,6,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
158,1,0,0,2,0,46,0,0,8,0,0,42,0,1,1,0,0,26,0,1,6,0,0,16
155,0,0,1,5,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
156,0,0,0,5,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,2,4,0,0,17
154,1,0,2,4,0,46,0,0,8,0,0,42,0,1,1,0,0,26,0,2,7,0,0,14
158,1,0,1,1,0,45,0,0,9,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
156,0,0,0,5,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,2,4,0,0,17
157,1,0,1,2,0,46,1,0,7,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
156,1,0,1,3,0,45,1,0,8,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
155,0,0,0,6,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,2,4,0,0,17
156,0,0,0,5,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
157,1,0,0,3,0,47,1,0,6,0,0,43,0,0,1,0,0,26,0,3,6,0,0,14
156,1,0,0,4,0,48,0,0,6,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
155,0,0,0,6,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
156,0,0,0,5,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
156,0,0,0,5,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,3,0,0,19
154,0,0,0,7,0,46,0,0,8,0,0,42,1,0,1,0,0,26,0,2,7,0,0,14
156,1,0,0,4,1,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
157,1,0,0,3,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
155,1,0,2,3,1,46,0,0,7,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,0,4,0,46,1,0,7,0,0,42,1,0,1,0,0,26,0,3,7,0,0,13
156,0,0,0,5,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
157,0,0,0,4,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
158,1,0,0,2,0,47,1,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
156,0,0,0,5,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
157,0,0,0,4,0,45,0,0,9,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,0,0,0,4,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
156,1,0,0,4,0,42,0,0,12,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
155,0,0,0,6,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
158,1,0,0,2,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
156,1,0,1,3,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
157,1,0,0,3,0,46,1,0,7,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
154,0,1,0,6,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
159,0,0,1,1,1,46,0,1,6,0,0,40,0,3,0,0,0,27,0,2,7,0,0,14
155,0,0,2,4,0,45,0,0,9,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
153,1,0,2,5,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,3,6,0,0,14
