ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,2,6,1,38,0,0,14,1,0,41,0,1,1,0,0,25,1,2,3,0,3,15
151,1,1,3,6,2,39,0,0,12,2,0,41,0,0,1,0,1,24,1,1,3,0,2,17
152,1,1,2,6,1,41,0,0,11,1,0,41,0,1,1,0,0,25,1,2,4,0,3,14
151,1,2,2,6,1,37,0,0,15,1,0,41,0,1,1,0,0,25,1,2,5,0,2,14
153,1,1,2,5,1,36,0,0,16,2,0,40,0,1,1,0,0,25,1,1,4,0,3,15
153,1,1,2,5,1,40,0,0,12,1,0,41,0,1,1,0,0,25,1,2,5,0,2,14
151,1,1,3,6,1,38,0,0,14,1,0,41,0,1,1,0,0,25,1,1,4,0,3,15
150,1,1,3,7,1,37,0,0,15,1,0,41,0,1,1,0,0,25,1,1,5,0,3,14
152,1,1,2,6,1,40,0,0,12,1,0,40,0,2,1,0,0,25,1,2,5,0,2,14
154,1,1,2,4,1,37,0,0,15,1,0,41,0,1,1,0,0,25,1,1,5,0,3,14
153,1,1,2,5,1,38,0,0,14,1,0,41,0,1,1,0,0,25,1,2,3,0,3,15
150,1,2,2,7,2,37,0,0,14,1,0,42,0,0,1,0,1,24,1,2,5,0,3,13
152,1,2,2,5,1,39,0,0,13,1,0,41,0,1,1,0,0,25,1,1,5,0,1,16
152,1,1,2,6,1,40,0,0,12,1,0,40,0,2,1,0,0,25,1,2,4,0,2,15
150,1,1,3,7,1,43,0,0,9,1,0,41,0,1,1,0,0,25,1,1,5,0,2,15
151,1,1,2,7,1,37,0,0,15,1,0,41,0,1,1,0,0,25,1,1,3,0,3,16
153,1,1,2,5,1,37,0,0,15,1,0,41,0,1,1,0,1,24,1,1,3,0,3,16
153,1,1,2,5,1,40,0,0,12,1,0,41,0,1,1,0,0,25,1,1,5,0,2,15
153,1,1,2,5,1,38,0,0,14,1,0,41,0,1,1,0,1,24,1,1,4,0,3,15
153,1,1,2,5,1,37,0,0,15,1,0,41,0,1,1,0,0,25,1,1,6,0,2,14
153,1,1,2,5,1,38,0,0,14,1,0,41,0,1,1,0,1,24,1,1,5,0,2,15
153,1,1,2,5,1,38,0,0,14,1,0,41,0,1,1,0,1,24,1,1,4,0,3,15
151,1,1,3,6,1,39,0,0,13,1,0,41,0,1,1,0,0,26,0,2,4,0,1,16
151,1,1,3,6,1,40,0,0,12,1,0,41,0,1,1,0,1,24,1,1,3,0,2,17
150,1,1,3,7,1,40,0,0,12,1,0,41,0,1,1,0,1,24,1,1,3,0,2,17
152,1,2,3,4,1,36,0,0,16,1,0,41,0,1,1,0,0,25,1,1,6,0,2,14
152,1,1,2,6,1,41,0,0,11,1,0,41,0,1,1,0,0,25,1,1,6,0,2,14
152,1,1,2,6,1,41,0,0,11,1,0,41,0,1,1,0,0,25,1,1,5,0,2,15
151,1,1,2,7,1,40,0,0,12,1,0,41,0,1,1,0,0,25,1,1,5,0,2,15
152,1,1,2,6,1,42,0,0,10,1,0,41,0,1,1,0,0,25,1,1,6,0,2,14
153,1,1,2,5,1,41,0,0,11,1,0,41,0,1,1,0,0,25,1,2,5,0,2,14
151,1,1,2,7,1,38,0,0,14,1,0,40,0,2,1,0,0,25,1,1,6,0,2,14
152,1,2,3,4,2,39,0,0,12,1,0,40,0,2,1,0,0,26,0,1,7,0,3,12
152,1,1,2,6,1,41,0,0,11,1,0,41,0,1,1,0,0,25,1,1,5,0,2,15
152,1,1,2,6,1,39,0,0,13,1,0,41,0,1,1,0,0,25,1,1,4,0,2,16
151,1,1,2,7,1,38,0,0,14,1,0,41,0,1,1,0,0,25,1,1,5,0,1,16
152,1,1,2,6,1,41,0,0,11,1,0,41,0,1,1,0,0,25,1,1,5,0,2,15
152,1,1,2,6,1,43,0,0,9,1,0,41,0,1,1,0,0,25,1,1,6,0,2,14
153,1,1,2,5,1,38,0,0,14,1,0,40,0,2,1,0,0,25,1,1,4,0,2,16
152,1,1,2,6,1,39,0,0,13,1,0,41,0,1,1,0,0,25,1,2,4,0,3,14
151,1,0,3,7,1,41,0,0,11,1,0,40,0,2,1,0,0,25,1,2,5,0,1,15
152,1,1,2,6,1,38,0,0,14,1,0,41,0,1,1,0,0,25,1,2,4,0,3,14
150,1,1,3,7,1,39,0,0,13,1,0,40,0,2,1,0,0,25,1,1,5,0,3,14
151,1,1,2,7,1,39,0,0,13,1,0,41,0,1,1,0,1,24,1,1,4,0,2,16
151,1,1,3,6,1,40,0,0,12,1,0,41,0,1,1,0,1,24,1,1,6,0,2,14
151,1,1,3,6,1,41,0,0,11,1,0,41,0,1,1,0,0,25,1,2,5,0,2,14
152,1,2,3,4,1,39,0,0,13,2,0,41,0,0,1,0,1,24,1,2,2,0,3,16
150,1,2,2,7,1,40,0,0,12,1,0,40,0,2,1,0,0,25,1,1,4,0,2,16
151,1,1,3,6,1,39,0,0,13,1,0,41,0,1,1,0,1,24,1,1,5,0,2,15
150,1,1,3,7,1,38,0,0,14,1,0,40,0,2,1,0,1,24,1,1,6,0,2,14
152,1,1,3,5,1,41,0,0,11,1,0,41,0,1,1,0,1,24,1,1,6,0,2,14
151,1,1,3,6,1,40,0,0,12,1,0,41,0,1,1,0,0,25,1,2,4,0,2,15
151,1,1,3,6,1,43,0,0,9,1,0,41,0,1,1,0,1,24,1,2,5,0,2,14
151,1,1,3,6,1,40,0,0,12,1,0,40,0,2,1,0,1,24,1,1,4,0,2,16
152,1,2,2,5,1,40,0,0,12,1,0,40,0,2,1,0,0,25,1,2,5,0,2,14
151,1,1,3,6,1,41,0,0,11,1,0,41,0,1,1,0,1,24,1,1,5,0,2,15
151,1,1,3,6,1,40,0,0,12,1,0,40,0,2,1,0,1,24,1,2,4,0,2,15
151,1,1,3,6,1,39,0,0,13,1,0,41,0,1,1,0,1,24,1,2,6,0,2,13
151,1,1,3,6,1,40,0,0,12,1,0,41,0,1,1,0,0,24,2,1,6,0,2,14
149,1,2,2,8,1,40,0,0,12,1,0,41,0,1,1,0,0,25,1,2,5,0,2,14
151,1,1,3,6,1,38,0,0,14,1,0,41,0,1,1,0,0,24,2,1,6,0,2,14
151,1,1,3,6,1,40,0,0,12,1,0,41,0,1,1,0,0,25,1,1,4,0,2,16
