ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,0,2,6,0,48,1,0,5,2,0,39,1,1,2,0,1,20,4,0,8,0,1,14
151,1,0,1,8,0,47,0,0,7,1,0,39,0,3,1,0,0,25,1,0,8,0,0,15
149,1,0,1,10,2,49,0,0,3,2,0,39,2,0,1,0,0,26,0,0,8,0,0,15
155,1,0,1,4,0,48,0,0,6,1,0,39,1,2,2,0,1,20,4,0,9,0,0,14
157,1,0,0,3,0,48,0,0,6,1,0,39,2,1,2,0,1,20,4,0,9,0,0,14
154,1,0,0,6,0,48,0,0,6,1,0,40,1,1,2,0,1,20,4,0,9,0,0,14
154,1,0,0,6,0,48,0,0,6,1,0,40,1,1,2,0,1,20,4,0,9,0,0,14
155,1,0,1,4,0,48,0,0,6,1,0,40,0,2,2,0,1,20,4,0,10,0,1,12
154,1,0,0,6,0,48,0,0,6,1,0,40,1,1,2,0,0,20,5,0,9,0,0,14
154,1,0,0,6,0,48,0,0,6,1,0,39,0,3,2,0,1,20,4,0,8,0,0,15
153,1,0,1,6,0,48,0,0,6,1,0,40,0,2,2,0,1,20,4,0,9,0,0,14
155,1,0,0,5,0,48,0,0,6,1,0,39,1,2,2,0,1,20,4,0,10,0,0,13
152,1,0,2,6,0,48,0,0,6,1,0,40,0,2,2,0,1,21,3,0,10,0,1,12
154,1,0,0,6,0,48,0,0,6,1,0,40,1,1,2,0,1,21,3,0,8,0,1,14
154,1,0,0,6,0,48,0,0,6,1,0,40,1,1,2,0,1,20,4,0,10,0,0,13
155,1,0,1,4,0,48,0,0,6,1,0,38,1,3,1,0,0,21,5,0,9,0,1,13
153,1,0,2,5,0,48,0,0,6,1,0,40,0,2,2,0,0,21,4,0,8,0,1,14
153,1,0,0,7,0,48,0,0,6,1,0,40,0,2,2,0,1,20,4,0,9,0,1,13
154,1,0,1,5,0,48,0,0,6,1,0,40,0,2,2,0,1,20,4,0,10,0,0,13
154,1,0,0,6,0,48,0,0,6,1,0,40,1,1,2,0,1,20,4,0,9,0,0,14
153,1,0,2,5,0,48,0,0,6,1,0,40,0,2,2,0,1,21,3,0,8,0,1,14
152,1,0,0,8,0,48,0,0,6,1,0,40,0,2,2,0,1,21,3,0,9,0,0,14
153,1,0,1,6,0,48,0,0,6,1,0,40,0,2,2,0,1,21,3,0,8,0,1,14
154,1,0,2,4,0,48,0,0,6,1,0,41,0,1,2,0,1,19,5,0,10,0,1,12
