ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,0,1,1,7,0,41,1,0,11,0,0,42,0,1,1,0,0,25,1,1,4,0,0,18
153,0,1,1,7,0,46,0,0,7,0,0,42,0,1,1,0,0,25,1,1,3,0,1,18
153,0,1,1,7,0,40,1,0,12,0,0,42,0,1,1,0,0,25,1,1,3,0,1,18
154,0,1,0,7,0,44,0,0,9,0,0,42,0,1,1,0,0,25,1,1,3,0,1,18
154,0,1,1,6,0,46,0,0,7,0,0,42,0,1,1,0,0,25,1,1,4,0,1,17
153,0,1,1,7,0,46,0,0,7,0,0,42,0,1,1,0,0,25,1,1,3,0,1,18
153,1,1,1,6,0,45,0,0,8,0,0,42,0,1,1,0,0,25,1,1,4,0,1,17
153,0,1,1,7,1,43,0,0,9,1,0,41,0,1,1,0,0,25,1,1,4,0,1,17
152,0,1,1,8,0,41,1,0,11,0,0,42,0,1,1,0,0,26,0,1,3,0,1,18
152,0,1,1,8,1,43,0,0,9,1,0,41,0,1,1,0,0,25,1,0,4,0,1,18
153,0,1,1,7,0,46,0,0,7,0,0,42,0,1,1,0,0,25,1,1,4,0,1,17
153,0,1,1,7,1,43,0,0,9,1,0,41,0,1,1,0,0,25,1,1,4,0,1,17
154,0,1,0,7,0,46,0,0,7,0,0,42,0,1,1,0,0,25,1,1,4,0,1,17
155,1,1,0,5,0,46,0,0,7,0,0,42,0,1,1,0,0,24,2,1,4,0,1,17
153,1,1,1,6,0,47,0,0,6,0,0,42,0,1,1,0,0,26,0,1,4,0,1,17
153,0,1,1,7,1,43,0,0,9,1,0,41,0,1,1,0,0,25,1,1,4,0,1,17
154,0,1,1,6,0,44,0,0,9,0,0,42,0,1,1,0,0,25,1,1,3,0,1,18
154,0,1,1,6,0,44,0,0,9,0,0,42,0,1,1,0,0,25,1,1,3,0,1,18
154,0,1,1,6,0,44,0,0,9,0,0,42,0,1,1,0,0,25,1,1,2,0,1,19
153,0,1,1,7,0,44,0,0,9,0,0,42,0,1,1,0,0,25,1,1,3,0,1,18
153,0,2,1,6,1,42,1,0,9,0,0,42,0,1,1,0,0,25,1,0,5,0,1,17
154,1,1,1,5,0,47,0,0,6,0,0,42,0,1,1,0,0,25,1,1,3,0,1,18
153,0,1,1,7,0,40,1,0,12,0,0,42,0,1,1,0,0,25,1,1,3,0,1,18
153,0,1,1,7,1,41,0,0,11,0,0,42,0,1,1,0,0,25,1,1,3,0,1,18
153,1,1,1,6,1,47,0,0,5,0,0,42,0,1,1,0,0,25,1,0,4,0,1,18
153,0,1,1,7,0,41,0,0,12,0,0,42,0,1,1,0,0,25,1,0,4,0,1,18
155,1,1,1,4,0,44,0,0,9,0,0,42,0,1,1,0,0,25,1,2,4,0,1,16
153,1,1,1,6,1,46,0,0,6,0,0,42,0,1,1,0,0,25,1,1,4,0,1,17
