ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,4,1,4,2,0,48,0,0,5,0,0,43,0,0,0,2,5,19,1,3,6,1,0,13
149,2,4,3,4,1,46,1,0,5,0,2,41,0,0,0,3,1,23,0,3,8,0,0,12
149,4,1,3,5,1,47,0,0,5,0,2,40,1,0,0,4,1,22,0,3,6,0,0,14
148,3,6,1,4,1,43,1,0,8,2,2,39,0,0,0,0,0,27,0,3,6,0,0,14
150,3,1,4,4,4,44,0,0,5,3,0,40,0,0,1,2,4,19,1,3,7,1,0,12
150,2,7,1,2,0,47,1,0,5,1,0,40,1,1,0,2,3,22,0,3,9,4,0,7
145,3,5,5,4,0,46,1,1,5,2,0,40,1,0,0,1,1,25,0,4,8,0,0,11
155,2,2,1,2,1,46,2,0,4,0,4,38,1,0,2,1,4,20,0,3,10,1,0,9
148,2,2,1,9,2,45,0,0,6,0,0,42,1,0,0,0,0,24,3,3,14,3,1,2
149,2,5,4,2,1,43,4,0,5,2,6,34,1,0,0,1,0,26,0,3,5,0,2,13
150,4,1,2,5,0,47,0,1,5,0,0,41,2,0,0,0,0,27,0,4,5,0,4,10
148,7,0,2,5,3,45,0,0,5,1,0,42,0,0,0,3,4,20,0,5,5,0,1,12
146,5,2,1,8,2,45,0,0,6,3,0,40,0,0,0,2,5,19,1,4,5,0,0,14
150,3,0,1,8,0,46,2,0,5,0,2,41,0,0,0,0,0,24,3,3,12,2,0,6
152,4,0,1,5,0,45,2,0,6,0,1,41,1,0,0,1,0,24,2,3,12,2,0,6
149,6,2,2,3,1,45,0,0,7,0,1,42,0,0,0,2,1,24,0,3,6,2,0,12
151,7,0,1,3,0,45,2,0,6,0,1,41,1,0,0,3,2,22,0,3,8,0,1,11
153,2,1,5,1,0,52,0,0,1,1,1,41,0,0,0,1,1,25,0,2,12,0,1,8
149,2,2,4,5,0,48,0,0,5,2,0,40,0,1,0,1,1,24,1,2,16,0,0,5
149,10,1,0,2,1,45,2,0,5,0,1,42,0,0,0,3,0,24,0,3,7,0,1,12
154,7,0,1,0,3,43,2,0,5,0,1,41,1,0,2,1,3,21,0,2,9,1,0,11
155,3,0,4,0,0,48,0,1,4,0,0,42,1,0,0,0,0,27,0,2,11,0,2,8
151,2,5,1,3,0,50,3,0,0,0,0,40,0,3,0,1,8,16,2,3,13,5,0,2
151,1,1,1,8,0,46,1,0,6,0,0,42,1,0,0,1,0,23,3,3,11,5,1,3
141,9,2,0,10,6,36,7,0,4,0,3,39,1,0,1,0,1,23,2,5,8,6,2,2
151,3,2,4,2,0,50,0,1,2,1,0,41,1,0,0,3,0,24,0,2,15,0,2,4
151,3,5,2,1,3,48,2,0,0,3,0,39,1,0,1,2,8,15,1,4,12,3,0,4
151,3,3,2,3,2,45,2,0,4,4,0,39,0,0,0,2,1,23,1,4,11,1,1,6
150,4,2,2,4,3,41,2,0,7,0,3,40,0,0,0,1,1,25,0,3,7,0,2,11
149,3,1,7,2,0,46,0,1,6,0,1,41,1,0,0,1,1,25,0,3,7,1,0,12
149,6,4,1,2,2,49,0,0,2,4,0,38,1,0,0,2,9,15,1,6,13,1,0,3
149,2,3,5,3,0,47,0,1,5,2,0,40,0,1,0,1,0,25,1,2,13,0,0,8
154,2,0,1,5,1,47,0,0,5,2,0,41,0,0,0,1,0,23,3,4,13,2,1,3
151,3,3,2,3,3,44,0,0,6,3,0,39,1,0,3,2,2,20,0,3,8,2,0,10
152,2,4,2,2,0,47,1,0,5,1,2,39,0,1,0,0,2,24,1,3,8,2,1,9
151,3,3,1,4,2,46,0,0,5,1,3,39,0,0,0,0,0,26,1,4,5,0,0,14
143,9,1,2,7,11,40,0,0,2,1,2,39,1,0,1,1,0,23,2,10,6,4,1,2
150,7,2,0,3,0,47,1,0,5,1,1,39,2,0,0,0,2,25,0,3,6,1,2,11
149,10,3,0,0,1,50,2,0,0,0,1,42,0,0,0,3,1,23,0,6,13,2,1,1
147,8,2,1,4,2,46,0,0,5,0,1,41,1,0,0,0,2,25,0,2,5,0,3,13
151,3,1,1,6,1,44,0,0,8,1,1,41,0,0,0,0,1,26,0,5,4,1,1,12
150,3,4,1,4,0,48,0,0,5,0,0,42,1,0,0,2,1,23,1,3,13,0,0,7
153,2,1,2,4,2,48,1,0,2,0,0,43,0,0,0,0,3,24,0,3,11,2,2,5
152,3,2,4,1,0,49,0,0,4,1,0,40,0,2,0,0,0,26,1,3,8,3,0,9
150,2,3,3,4,0,48,0,0,5,1,0,40,1,1,0,0,3,22,2,4,10,1,0,8
152,3,2,2,3,3,44,0,0,6,0,0,43,0,0,0,0,0,26,1,4,6,0,2,11
148,5,2,3,4,0,45,0,0,8,1,1,41,0,0,0,2,0,25,0,2,7,0,1,13
150,3,2,3,4,2,45,0,0,6,3,0,40,0,0,0,2,0,25,0,3,6,0,1,13
152,2,3,1,4,1,49,0,0,3,0,1,41,0,1,0,0,1,24,2,3,9,4,0,7
150,2,5,0,5,1,45,1,0,6,0,0,40,2,1,0,0,2,23,2,3,10,0,0,10
152,3,4,1,2,0,50,1,0,2,0,0,41,1,1,0,1,2,23,1,3,13,4,0,3
151,5,2,2,2,0,45,2,0,6,1,2,40,0,0,0,2,0,25,0,3,7,0,1,12
151,8,2,1,0,4,49,0,0,0,1,0,41,1,0,2,1,0,24,0,7,15,0,1,0
150,4,2,3,3,0,48,0,0,5,1,1,41,0,0,0,2,1,24,0,2,11,0,2,8
150,2,4,2,4,1,50,0,0,2,0,0,42,0,1,0,0,2,23,2,4,9,3,0,7
152,3,4,2,1,0,48,0,0,5,1,1,39,0,2,0,0,0,24,3,3,9,3,0,8
152,6,2,2,0,0,51,0,1,1,0,0,41,2,0,0,0,0,27,0,4,14,0,5,0
