ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,2,1,2,0,42,5,1,5,1,4,35,1,2,1,0,1,25,0,1,8,4,1,9
150,5,3,1,3,0,42,5,1,5,5,3,32,2,1,0,1,1,25,0,4,9,2,1,7
152,4,3,2,1,0,45,1,1,6,0,2,40,1,0,1,0,1,25,0,2,8,2,1,10
146,6,4,1,5,0,45,0,1,7,0,0,40,3,0,0,0,1,26,0,2,7,0,3,11
152,3,3,2,2,0,46,0,1,6,0,1,42,0,0,1,0,1,25,0,2,6,2,1,12
150,7,5,0,0,15,38,0,0,0,5,0,38,0,0,0,0,1,26,0,15,5,3,0,0
153,4,2,2,1,0,46,0,1,6,0,0,42,1,0,1,1,0,25,0,2,8,0,2,11
153,2,4,2,1,0,45,2,1,5,1,0,39,0,3,1,1,1,24,0,2,5,5,1,10
148,9,2,1,2,0,51,0,0,2,0,0,42,1,0,0,0,0,27,0,3,14,0,1,5
153,4,0,2,3,0,51,0,0,2,4,0,38,1,0,1,3,0,22,1,5,9,0,2,7
152,5,2,1,2,0,46,0,1,6,0,0,40,3,0,1,0,1,25,0,2,8,2,1,10
153,2,3,2,2,0,46,0,1,6,0,0,42,0,1,1,1,0,25,0,1,6,1,2,13
154,2,2,0,4,1,52,0,0,0,0,0,43,0,0,0,0,1,26,0,2,14,4,0,3
152,2,5,1,2,1,42,4,1,5,3,4,33,1,2,1,0,1,25,0,3,8,4,1,7
153,4,1,2,2,0,52,0,0,1,4,0,36,3,0,0,3,2,22,0,3,13,0,1,6
154,2,3,2,1,0,46,1,1,5,0,0,42,1,0,0,0,2,25,0,1,10,1,1,10
152,3,5,1,1,0,46,0,1,6,0,1,42,0,0,1,0,1,25,0,2,10,0,1,10
152,5,2,2,1,0,44,2,1,6,0,1,41,1,0,0,0,2,25,0,2,7,2,1,11
148,5,1,0,8,2,43,0,0,8,1,0,41,1,0,0,0,1,26,0,3,10,0,6,4
148,8,0,1,5,0,48,0,1,4,2,0,41,0,0,0,0,0,27,0,3,6,0,3,11
150,3,1,1,7,0,47,0,1,5,0,1,42,0,0,1,1,0,25,0,2,9,0,3,9
155,3,1,1,2,0,44,1,1,7,0,0,43,0,0,1,0,0,25,1,1,9,3,2,8
154,1,5,1,1,0,46,0,1,6,0,1,40,2,0,1,1,0,25,0,1,9,3,1,9
153,1,6,1,1,0,50,0,1,2,6,1,35,1,0,0,1,1,25,0,3,12,3,1,4
154,2,2,1,3,0,47,1,0,5,0,1,41,1,0,1,0,1,25,0,1,8,3,1,10
150,5,1,2,4,0,47,0,1,5,0,0,42,1,0,1,0,0,26,0,3,9,0,3,8
155,2,1,1,3,0,49,0,0,4,0,3,39,0,1,1,0,1,25,0,1,6,0,4,12
154,4,2,1,1,0,47,0,1,5,0,1,40,2,0,0,1,1,25,0,2,10,0,2,9
149,2,2,1,8,0,47,0,1,5,3,1,39,0,0,0,1,1,25,0,2,7,0,2,12
152,2,2,1,5,0,51,0,0,2,0,0,41,0,2,2,0,1,23,1,2,12,1,4,4
157,1,2,1,1,2,44,3,1,3,0,0,43,0,0,1,0,1,25,0,4,4,5,1,9
148,9,3,1,1,0,52,0,0,1,1,0,40,2,0,0,0,5,22,0,1,13,1,2,6
152,4,4,1,1,0,46,1,1,5,0,1,40,2,0,0,0,2,25,0,2,8,3,1,9
140,10,9,1,2,1,44,0,1,7,5,0,38,0,0,1,0,0,26,0,2,7,0,3,11
152,1,7,1,1,0,45,2,1,5,0,0,43,0,0,1,1,0,25,0,2,8,3,1,9
153,1,0,4,4,0,48,0,0,5,3,0,39,0,1,1,0,0,26,0,4,6,0,1,12
154,2,2,1,3,0,45,1,1,6,0,0,42,1,0,1,0,1,25,0,1,8,3,1,10
155,1,3,1,2,0,47,0,1,5,4,3,35,0,1,1,0,1,25,0,1,5,4,2,11
154,4,0,1,3,1,46,0,1,5,2,0,41,0,0,1,0,0,26,0,3,10,0,2,8
152,2,2,1,5,0,52,0,0,1,0,0,43,0,0,1,0,1,25,0,2,10,0,4,7
152,2,3,1,4,0,46,1,1,5,0,0,43,0,0,1,0,2,24,0,2,7,2,1,11
