ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,5,5,0,0,14,38,1,0,0,6,0,33,4,0,2,2,0,23,0,16,6,0,1,0
157,3,0,0,2,2,45,0,0,6,0,2,41,0,0,2,0,0,24,1,4,5,1,1,12
156,3,1,0,2,2,45,0,0,6,4,0,39,0,0,2,0,1,23,1,3,14,0,1,5
155,4,2,0,1,5,41,0,0,7,4,0,39,0,0,1,2,0,23,1,6,6,0,1,10
157,4,0,0,1,1,48,0,0,4,0,2,41,0,0,0,2,0,24,1,3,6,0,1,13
158,2,0,0,2,2,45,0,0,6,0,3,40,0,0,0,2,0,24,1,4,7,0,1,11
140,2,16,2,2,1,49,0,2,1,6,0,36,1,0,2,2,1,22,0,4,8,0,2,9
152,1,6,1,2,1,49,0,0,3,3,0,40,0,0,0,0,1,26,0,4,8,2,1,8
159,3,0,0,0,2,48,1,0,2,0,2,41,0,0,2,0,1,23,1,6,7,1,1,8
152,4,1,2,3,1,48,0,1,3,3,0,39,1,0,2,2,0,23,0,7,8,0,2,6
157,2,0,2,1,1,47,3,1,1,0,4,37,0,2,0,1,1,24,1,4,7,3,2,7
158,4,0,0,0,4,46,1,0,2,3,0,39,1,0,0,3,1,23,0,6,13,0,1,3
158,3,0,0,1,1,50,2,0,0,0,1,41,0,1,0,2,1,23,1,3,15,1,1,3
140,2,15,2,3,2,48,1,1,1,8,0,34,1,0,1,1,0,23,2,6,9,2,2,4
152,3,2,0,5,5,42,0,0,6,2,0,41,0,0,1,2,0,24,0,5,7,0,1,10
154,2,1,0,5,3,44,0,0,6,4,0,39,0,0,2,0,0,23,2,4,7,0,1,11
158,3,0,0,1,1,49,0,0,3,0,0,43,0,0,2,0,1,23,1,3,8,0,1,11
159,3,0,0,0,2,47,1,0,3,0,2,40,0,1,0,1,1,23,2,4,11,0,1,7
156,2,1,1,2,1,50,0,2,0,0,0,41,1,1,0,1,1,23,2,2,10,0,2,9
155,4,2,0,1,5,46,0,0,2,2,0,41,0,0,1,2,0,24,0,8,12,0,1,2
155,1,0,4,2,2,44,4,1,2,0,4,36,0,3,1,0,0,25,1,4,7,3,5,4
150,5,6,0,1,6,45,0,0,2,3,0,39,1,0,2,1,0,24,0,8,12,0,1,2
156,2,1,1,2,1,48,0,1,3,0,1,42,0,0,1,0,0,24,2,5,9,1,0,8
150,5,2,0,5,2,46,1,0,4,4,0,39,0,0,1,2,0,24,0,3,7,0,1,12
157,3,0,0,2,3,44,0,0,6,3,0,39,1,0,0,3,0,24,0,3,10,0,1,9
156,3,1,2,0,2,44,6,1,0,0,8,35,0,0,0,1,1,25,0,5,8,1,1,8
149,2,6,2,3,1,48,0,2,2,3,0,39,1,0,1,1,1,23,1,2,8,1,2,10
157,3,0,0,2,1,48,1,1,2,1,0,41,1,0,1,0,5,17,4,2,13,1,1,6
147,4,6,2,3,2,47,2,1,1,3,1,38,1,0,1,2,0,23,1,4,5,0,2,12
157,2,0,0,3,2,45,0,0,6,0,2,40,1,0,1,0,0,24,2,3,6,1,1,12
154,4,0,0,4,5,43,0,0,5,3,0,40,0,0,1,2,0,24,0,5,6,0,1,11
155,1,1,2,3,1,51,1,0,0,3,1,39,0,0,3,0,0,24,0,5,9,1,2,6
159,3,0,0,0,2,46,1,0,4,0,2,40,0,1,0,2,0,24,1,4,5,0,1,13
156,1,1,2,2,1,46,2,0,4,0,0,42,0,1,1,0,0,25,1,6,8,1,0,8
154,3,1,0,4,3,44,0,0,6,3,0,40,0,0,1,2,0,24,0,3,10,0,1,9
154,2,1,1,4,3,46,0,1,3,0,0,42,0,1,1,0,0,24,2,8,7,1,0,7
155,1,1,1,4,1,47,1,1,3,1,1,40,0,1,1,0,0,24,2,4,9,1,1,8
158,1,1,0,2,2,46,0,0,5,0,2,40,0,1,0,0,0,24,3,4,8,0,1,10
155,2,1,0,4,1,48,0,0,4,4,0,38,1,0,3,0,0,24,0,4,8,0,1,10
148,9,2,0,3,10,38,0,0,5,3,0,39,1,0,3,0,0,24,0,7,6,1,1,8
158,3,0,0,1,1,49,0,0,3,0,0,41,0,2,2,0,0,23,2,5,7,1,1,9
153,5,3,0,1,1,48,1,0,3,4,0,39,0,0,1,2,1,23,0,4,15,0,1,3
157,1,1,0,3,2,47,0,1,3,1,0,42,0,0,3,0,0,24,0,4,7,1,0,11
151,6,1,0,4,9,38,0,0,6,3,0,39,1,0,2,1,0,24,0,4,8,0,1,10
138,2,18,2,2,1,47,3,1,1,9,4,30,0,0,0,1,1,24,1,4,9,1,2,7
152,7,2,0,1,3,47,2,0,1,2,0,41,0,0,0,1,0,25,1,7,14,1,1,0
157,4,0,0,1,1,46,2,0,4,0,2,41,0,0,0,2,0,24,1,3,12,0,1,7
157,2,0,1,2,2,46,1,1,3,0,3,40,0,0,2,1,2,20,2,4,5,0,0,14
