ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,5,2,0,0,17,36,0,0,0,7,0,32,4,0,0,1,2,24,0,14,7,2,0,0
156,4,1,0,1,0,48,1,0,4,0,0,41,2,0,0,0,2,24,1,2,14,2,0,5
156,6,0,0,0,1,47,4,0,1,0,1,41,1,0,0,0,1,25,1,3,14,3,1,2
156,4,1,0,1,0,49,0,1,3,0,0,43,0,0,0,1,2,24,0,3,7,1,1,11
156,5,0,0,1,1,48,0,0,4,0,1,42,0,0,0,0,1,26,0,3,8,1,0,11
147,6,2,0,7,1,47,0,0,5,2,0,40,1,0,1,0,0,26,0,1,9,1,0,12
147,10,1,0,4,8,39,1,0,5,4,0,38,1,0,0,1,2,24,0,6,5,1,1,10
152,8,0,0,2,1,51,0,0,1,3,0,39,1,0,1,0,1,25,0,2,15,1,0,5
149,7,1,1,4,4,48,0,0,1,2,0,40,1,0,1,1,0,25,0,7,12,0,1,3
156,3,0,0,3,0,49,1,0,3,0,0,41,1,1,0,0,1,25,1,3,12,2,1,5
149,7,3,1,2,1,52,0,0,0,2,0,38,3,0,1,0,4,22,0,2,13,0,1,7
155,5,1,0,1,0,50,2,0,1,0,0,40,3,0,0,1,2,24,0,2,17,2,0,2
156,5,0,0,1,1,50,1,0,1,0,1,42,0,0,0,0,2,25,0,3,13,3,0,4
156,3,1,0,2,0,48,1,0,4,0,0,42,1,0,0,0,2,24,1,2,10,2,0,9
