ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
160,1,0,0,0,0,47,1,0,6,0,1,41,0,1,1,0,0,26,0,3,8,0,0,12
158,1,0,0,2,5,42,1,0,6,2,0,40,0,1,0,1,0,26,0,5,8,0,0,10
152,6,3,0,0,13,40,1,0,0,6,0,37,0,0,2,0,0,25,0,16,7,0,0,0
152,2,1,0,6,1,46,1,0,6,3,0,40,0,0,1,0,0,26,0,4,8,0,0,11
154,5,1,0,1,2,45,1,0,6,2,0,40,0,1,0,1,0,26,0,2,9,0,0,12
159,1,0,0,1,1,46,1,0,6,0,0,41,1,1,1,0,1,25,0,2,7,0,0,14
150,6,3,1,1,9,38,1,0,6,0,1,41,0,1,1,0,0,26,0,4,7,0,0,12
150,5,1,0,5,1,46,0,0,7,2,0,41,0,0,1,0,0,26,0,1,11,0,0,11
152,4,0,0,5,0,47,1,0,6,2,0,41,0,0,0,1,0,26,0,3,9,0,0,11
147,7,2,0,5,1,46,0,0,7,3,0,40,0,0,1,0,0,26,0,3,9,0,0,11
155,3,1,0,2,1,49,0,0,4,2,0,41,0,0,1,0,0,26,0,5,16,0,0,2
155,3,2,0,1,0,51,1,1,1,6,0,34,3,0,0,0,5,21,1,1,10,2,1,9
150,6,0,0,5,1,46,1,0,6,3,0,40,0,0,1,0,0,26,0,4,8,0,0,11
160,1,0,0,0,1,48,2,0,3,0,1,42,0,0,1,0,0,26,0,4,13,2,0,4
146,9,3,0,3,6,42,1,0,5,0,1,41,0,1,1,0,0,26,0,8,7,0,0,8
159,1,0,0,1,1,47,1,0,5,0,0,42,1,0,1,0,1,25,0,3,12,0,0,8
153,2,4,0,2,1,52,1,0,0,3,0,40,0,0,2,0,3,21,1,3,13,2,0,5
146,9,3,0,3,4,43,0,1,6,2,0,41,0,0,1,0,0,26,0,3,8,0,0,12
158,2,0,0,1,0,51,2,0,1,0,1,42,0,0,0,1,0,26,0,1,19,1,0,2
158,2,0,0,1,2,45,1,0,6,0,1,41,0,1,1,0,0,26,0,2,9,0,0,12
150,4,2,0,5,9,38,1,0,6,1,1,41,0,0,1,0,0,26,0,3,11,0,0,9
159,1,0,0,1,5,46,2,0,1,2,0,41,0,0,0,1,0,26,0,8,14,0,0,1
159,1,0,0,1,1,45,1,0,7,0,1,41,0,1,1,0,0,26,0,3,8,0,0,12
149,2,6,0,4,3,44,0,0,7,3,0,39,1,0,0,1,0,26,0,4,9,0,0,10
153,3,1,1,3,1,43,1,1,8,2,0,41,0,0,0,1,1,25,0,3,9,0,0,11
160,0,0,0,1,0,44,1,0,9,0,0,41,1,1,0,0,0,27,0,3,9,0,0,11
160,1,0,0,0,0,47,1,0,6,0,1,40,0,2,1,0,0,26,0,3,7,0,0,13
153,5,1,0,2,2,49,0,0,3,4,0,38,0,1,1,0,0,26,0,1,21,0,0,1
