ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,4,0,0,2,0,49,2,0,3,1,1,38,1,2,1,0,4,21,1,0,18,0,0,5
154,1,0,1,5,1,47,1,0,5,1,3,39,0,0,1,0,4,21,1,3,14,0,0,6
152,8,0,1,0,11,42,1,0,0,9,0,32,2,0,1,1,4,21,0,15,8,0,0,0
155,3,0,1,2,1,47,0,0,6,1,4,38,0,0,2,0,0,25,0,1,9,1,0,12
154,2,0,0,5,0,46,3,0,5,1,1,39,2,0,5,2,1,19,0,1,13,2,0,7
156,1,0,1,3,2,47,0,0,5,1,4,38,0,0,2,0,1,24,0,3,14,2,0,4
155,5,0,1,0,0,50,0,0,4,1,2,39,0,1,1,0,2,24,0,1,19,1,0,2
153,3,1,1,3,1,44,2,1,6,1,1,41,0,0,2,0,0,25,0,1,11,1,0,10
153,2,0,1,5,0,47,0,0,7,1,2,40,0,0,2,1,1,23,0,0,11,0,0,12
153,3,0,1,4,1,45,1,0,7,1,6,36,0,0,4,1,0,20,2,0,10,1,0,12
154,2,0,1,4,0,50,2,0,2,1,0,34,4,4,1,1,4,21,0,1,17,0,0,5
152,1,0,2,6,0,46,3,0,5,1,0,42,0,0,1,0,1,23,2,0,13,2,0,8
155,4,0,1,1,0,49,0,0,5,1,3,39,0,0,1,0,1,25,0,0,11,1,0,11
155,2,0,0,4,0,49,0,0,5,1,0,42,0,0,1,1,2,20,3,0,10,1,0,12
153,3,0,0,5,1,48,0,0,5,1,0,39,3,0,1,1,1,24,0,1,12,0,0,10
157,1,0,0,3,2,48,0,0,4,1,0,40,2,0,3,0,7,15,2,3,13,1,0,6
153,2,0,0,6,1,47,0,0,6,1,0,39,3,0,2,0,1,24,0,0,12,0,0,11
154,1,0,0,6,0,48,0,0,6,1,3,39,0,0,5,0,0,20,2,1,8,2,0,12
153,4,0,0,4,0,49,0,0,5,1,2,39,1,0,1,1,2,23,0,0,13,0,0,10
154,2,1,0,4,1,44,2,1,6,1,0,41,1,0,3,1,0,23,0,1,11,0,0,11
151,4,1,1,4,1,47,0,0,6,1,1,41,0,0,1,1,0,25,0,1,9,1,0,12
150,6,0,1,4,0,48,1,0,5,7,0,36,0,0,1,1,0,21,4,2,10,0,0,11
153,4,1,1,2,1,45,1,0,7,1,2,37,3,0,1,1,2,21,2,0,12,0,0,11
156,1,0,1,3,1,47,0,0,6,1,3,38,0,1,1,0,2,23,1,2,7,1,0,13
153,1,3,3,1,1,40,7,0,6,3,0,38,0,2,3,0,0,23,1,1,12,4,0,6
146,6,3,1,5,8,41,0,0,5,7,0,35,1,0,3,1,2,21,0,11,3,0,0,9
154,1,1,0,5,1,45,0,0,8,1,0,41,0,1,1,0,7,19,0,1,9,0,0,13
154,2,1,0,4,1,42,5,0,6,1,7,35,0,0,2,0,0,24,1,0,11,1,0,11
154,2,0,1,4,0,49,0,0,5,1,0,42,0,0,2,1,0,23,1,0,11,1,0,11
156,1,1,0,3,1,48,0,0,5,1,0,41,0,1,3,0,5,18,1,1,12,0,0,10
153,1,1,0,6,1,46,1,1,5,1,1,39,1,1,2,0,2,21,2,1,8,0,1,13
152,0,2,2,5,2,44,5,0,3,0,1,39,2,1,4,0,4,19,0,2,13,3,1,4
150,4,0,1,6,2,47,0,0,5,4,2,37,0,0,1,0,1,24,1,0,8,1,0,14
150,2,1,1,7,1,44,2,1,6,1,2,40,0,0,3,2,0,22,0,1,12,0,0,10
