ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,1,1,6,2,49,0,0,2,1,3,39,0,0,2,0,4,20,1,7,7,1,1,7
155,0,3,1,3,2,48,0,0,3,1,3,39,0,0,2,0,1,23,1,7,8,3,1,4
156,1,1,1,3,1,48,0,0,4,1,2,40,0,0,2,1,1,23,0,1,5,1,1,15
148,8,5,1,0,11,41,1,0,0,7,0,36,0,0,1,2,3,21,0,16,5,1,1,0
153,2,3,0,4,1,51,1,0,0,1,1,39,0,2,1,1,2,22,1,1,13,1,1,7
149,3,4,0,6,1,45,1,0,6,1,0,38,1,3,1,0,2,21,3,5,11,1,1,5
156,1,3,0,2,2,46,1,0,4,1,0,40,2,0,5,0,5,16,1,8,7,2,1,5
157,1,1,1,2,2,47,0,0,4,1,0,39,2,1,4,0,5,17,1,8,12,2,0,1
148,4,5,0,5,2,47,1,0,3,2,2,39,0,0,1,1,2,23,0,5,13,1,1,3
153,2,1,2,4,1,46,0,0,6,1,2,40,0,0,1,1,0,24,1,1,8,1,1,12
153,1,1,3,4,1,49,0,0,3,1,2,39,1,0,2,1,0,24,0,2,7,0,2,12
153,1,1,3,4,1,47,0,2,3,1,3,39,0,0,1,0,1,25,0,2,6,0,2,13
155,1,3,1,2,1,44,4,0,4,1,3,39,0,0,2,2,0,23,0,2,5,1,1,14
150,4,3,2,3,2,43,0,0,8,2,2,39,0,0,1,1,1,24,0,2,4,0,2,15
154,2,1,3,2,2,47,1,0,3,1,3,37,1,1,2,0,1,23,1,7,10,2,2,2
155,1,2,1,3,2,45,1,2,3,1,0,41,1,0,3,0,0,22,2,4,10,0,1,8
