TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
19,0,0,0,35,1,0,1,36,0,13,0,3,0,21,0,0,0,20,0,0,3,5,0,12,0,15,0,2,0,0,0,13,0,0,8,0,0,1,2,3,0,1,0,0,1,3,2,0
44,0,6,0,5,0,0,0,32,0,6,2,7,6,1,0,36,0,3,1,0,0,1,2,20,0,10,2,1,0,0,0,13,0,1,0,0,8,0,0,5,1,0,0,0,0,2,0,5
44,0,6,0,5,0,0,0,31,0,7,3,7,5,1,0,34,0,6,0,0,0,1,2,20,0,10,2,1,0,0,0,13,0,1,0,0,8,0,0,5,1,0,0,0,0,2,0,5
44,0,6,0,5,0,0,0,32,0,6,1,8,6,1,0,36,0,3,1,0,0,1,2,20,0,10,2,1,0,0,0,13,0,1,0,0,8,0,0,5,1,0,0,0,0,2,0,5
44,0,6,0,5,0,0,0,32,0,5,2,7,7,1,0,37,0,3,0,0,0,1,1,20,0,11,2,1,0,0,0,13,0,1,0,0,7,0,0,6,1,0,0,0,0,2,0,5
43,0,7,0,5,0,0,0,32,0,5,3,8,5,2,0,34,0,5,0,0,0,1,2,20,0,10,2,1,0,0,0,13,0,1,1,0,6,0,0,6,1,0,0,0,0,2,0,5
42,0,8,0,5,0,0,0,30,0,6,3,8,6,2,0,34,0,5,0,0,0,1,2,20,0,10,2,1,0,0,0,13,0,1,1,0,7,0,0,5,1,0,0,0,0,2,0,5
44,0,6,0,5,0,0,0,31,0,6,3,7,6,1,0,36,0,3,1,0,0,1,1,21,0,10,2,1,0,0,0,13,0,1,0,0,6,0,0,7,1,0,0,0,0,2,0,5
44,0,6,0,5,0,0,0,32,0,5,2,10,4,2,0,35,0,4,0,0,0,1,2,20,0,10,2,1,0,0,0,13,0,1,0,0,6,0,0,7,1,0,0,0,0,1,0,6
