inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
0.8747684760682194,0.17407765595569785,0.8738252088091626,0.17407765595569785
0.8740541903539336,0.1767766952966369,0.8732254138672625,0.1767766952966369
0.8740541903539336,0.1767766952966369,0.8728682710101194,0.1767766952966369
0.8740405198139474,0.1796053020267749,0.8735688861844189,0.1796053020267749
0.8736970474967908,0.18257418583505536,0.8652401096977478,0.18257418583505536
0.8735688861844189,0.18569533817705186,0.869525823983462,0.18569533817705186
0.8723294516779754,0.1889822365046136,0.8703010853075039,0.1889822365046136
0.8707727189370322,0.19245008972987526,0.8679155760798893,0.19245008972987526
0.8701119483853759,0.19611613513818404,0.8679690912425186,0.19611613513818404
0.866444826034043,0.2,0.8634595218645282,0.2
0.8643891185835987,0.20851441405707477,0.8626780504476269,0.20851441405707477
0.8612209709417668,0.21320071635561044,0.8566390894086657,0.21320071635561044
0.8596642382008236,0.21821789023599236,0.8530539902972508,0.21821789023599236
0.8558576179917644,0.22360679774997896,0.8633291099144758,0.22360679774997896
0.8510307503792742,0.22941573387056177,0.8485307503792742,0.22941573387056177
0.8487597319240452,0.23570226039551584,0.8494130420285748,0.23570226039551584
0.8444119583882099,0.25,0.8392724605304837,0.25
0.8280295250320924,0.2581988897471611,0.8199719087074671,0.2581988897471611
0.8219905639931314,0.2672612419124244,0.8251325375523064,0.2672612419124244
0.8174138089125252,0.2773500981126146,0.8211902955837488,0.2773500981126146
0.8110969357984763,0.28867513459481287,0.8230877081839856,0.28867513459481287
0.8096160162045912,0.30151134457776363,0.8081361802510711,0.30151134457776363
0.7963270843405631,0.31622776601683794,0.8015907840554825,0.31622776601683794
0.7875488888518414,0.3333333333333333,0.786951427904573,0.3333333333333333
0.7692378257172866,0.3535533905932738,0.7675005001417068,0.3535533905932738
0.7532209959488523,0.3779644730092272,0.7567389093576514,0.3779644730092272
0.7293808245669606,0.408248290463863,0.7461676224930397,0.408248290463863
0.6866818515245987,0.4472135954999579,0.6894057066168748,0.4472135954999579
0.6199559458513245,0.5,0.6281651051131154,0.5
0.5101492089425337,0.5773502691896257,0.5131818181818182,0.5773502691896257
0.3896341463414634,0.7071067811865476,0.39312580231065464,0.7071067811865476
0.2,1.0,0.2,1.0
