internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.17407765595569785,0.854566474285657,0.17407765595569785,0.7807700865418735,0.17407765595569785
,0.1767766952966369,0.8536356625395825,0.1767766952966369,0.7838951603440183,0.1767766952966369
,0.1767766952966369,0.8538235782416367,0.1767766952966369,0.7866427507840568,0.1767766952966369
,0.1796053020267749,0.8549685984056237,0.1796053020267749,0.7742402388719227,0.1796053020267749
,0.18257418583505536,0.840281457806076,0.18257418583505536,0.7793673472574488,0.18257418583505536
,0.18569533817705186,0.8485542008750316,0.18569533817705186,0.7841563434173039,0.18569533817705186
,0.1889822365046136,0.852364455000547,0.1889822365046136,0.7738823373151009,0.1889822365046136
,0.19245008972987526,0.8486943276852463,0.19245008972987526,0.7726684214829569,0.19245008972987526
,0.19611613513818404,0.8502616976221861,0.19611613513818404,0.7836008262384642,0.19611613513818404
,0.2,0.8473804893558813,0.2,0.7800476156980155,0.2
,0.20851441405707477,0.8412645907115749,0.20851441405707477,0.7790171858384726,0.20851441405707477
,0.21320071635561044,0.8364796195401376,0.21320071635561044,0.7845735369618126,0.21320071635561044
,0.21821789023599236,0.8334635729643242,0.21821789023599236,0.7897737543173032,0.21821789023599236
,0.22360679774997896,0.8400420494803253,0.22360679774997896,0.7913441803194957,0.22360679774997896
,0.22941573387056177,0.8326498087245126,0.22941573387056177,0.7770644437303638,0.22941573387056177
,0.23570226039551584,0.8306344326853797,0.23570226039551584,0.7869485935475911,0.23570226039551584
,0.25,0.8193616932932476,0.25,0.7513015631451362,0.25
,0.2581988897471611,0.7973943940805303,0.2581988897471611,0.7400786849950327,0.2581988897471611
,0.2672612419124244,0.7974384922420161,0.2672612419124244,0.7427158165894803,0.2672612419124244
,0.2773500981126146,0.7981299760616275,0.2773500981126146,0.7347546799157826,0.2773500981126146
,0.28867513459481287,0.800816242055923,0.28867513459481287,0.7330887034416426,0.28867513459481287
,0.30151134457776363,0.7739767714365782,0.30151134457776363,0.7133098595452024,0.30151134457776363
,0.31622776601683794,0.7803780634940807,0.31622776601683794,0.7096607908212832,0.31622776601683794
,0.3333333333333333,0.7693690872342412,0.3333333333333333,0.6957326570647392,0.3333333333333333
,0.3535533905932738,0.7424689287951798,0.3535533905932738,0.7058611895270772,0.3535533905932738
,0.3779644730092272,0.7216110725345545,0.3779644730092272,0.6827717502071875,0.3779644730092272
,0.408248290463863,0.7148609430707927,0.408248290463863,0.6953475439503903,0.408248290463863
,0.4472135954999579,0.6608728541255842,0.4472135954999579,0.6949096413314754,0.4472135954999579
,0.5,0.5981769443251204,0.5,0.6464464498578345,0.5
,0.5773502691896257,0.4971101845705572,0.5773502691896257,0.5187323085959549,0.5773502691896257
,0.7071067811865476,0.3818637882471168,0.7071067811865476,0.39231560943299465,0.7071067811865476
,1.0,0.2,1.0,0.2,1.0
