inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.17407765595569785,0.8661530171270648,0.17407765595569785
,0.1767766952966369,0.8643669758463856,0.1767766952966369
,0.1767766952966369,0.8633668903003139,0.1767766952966369
,0.1796053020267749,0.8629000617735698,0.1796053020267749
,0.18257418583505536,0.8590514978588485,0.18257418583505536
,0.18569533817705186,0.8607586242518195,0.18569533817705186
,0.1889822365046136,0.8580715740949362,0.1889822365046136
,0.19245008972987526,0.8581745666905758,0.19245008972987526
,0.19611613513818404,0.8538666367697326,0.19611613513818404
,0.2,0.843116904127272,0.2
,0.20851441405707477,0.8511855544557234,0.20851441405707477
,0.21320071635561044,0.8356608875278465,0.21320071635561044
,0.21821789023599236,0.8295596493883909,0.21821789023599236
,0.22360679774997896,0.85206602204929,0.22360679774997896
,0.22941573387056177,0.8297005531512254,0.22941573387056177
,0.23570226039551584,0.8301179094923622,0.23570226039551584
,0.25,0.82534674514888,0.25
,0.2581988897471611,0.7907472300799006,0.2581988897471611
,0.2672612419124244,0.7967722526384768,0.2672612419124244
,0.2773500981126146,0.7911766034425477,0.2773500981126146
,0.28867513459481287,0.8041908211636325,0.28867513459481287
,0.30151134457776363,0.7892235347281691,0.30151134457776363
,0.31622776601683794,0.7769892235084852,0.31622776601683794
,0.3333333333333333,0.7443919714290799,0.3333333333333333
,0.3535533905932738,0.7419148879664694,0.3535533905932738
,0.3779644730092272,0.7318994374837171,0.3779644730092272
,0.408248290463863,0.7165115123370414,0.408248290463863
,0.4472135954999579,0.6627489889303365,0.4472135954999579
,0.5,0.6023512205171858,0.5
,0.5773502691896257,0.49318536965091736,0.5773502691896257
,0.7071067811865476,0.3861844566830928,0.7071067811865476
,1.0,0.2,1.0
