inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.008870703923439494,0.0
,0.0,0.0090835255465944,0.0
,0.0,0.00926623998709468,0.0
,0.0,0.009850972713906364,0.0
,0.0,0.00909256605893454,0.0
,0.0,0.009782954436711264,0.0
,0.0,0.012173707004308853,0.0
,0.0,0.011780692889969576,0.0
,0.0,0.009050107062877295,0.0
,0.0,0.014578460131717996,0.0
,0.0,0.009865520837618713,0.0
,0.0,0.015127434821326112,0.0
,0.0,0.016082094542754263,0.0
,0.0,0.011941746198824649,0.0
,0.0,0.016142269671656197,0.0
,0.0,0.016091725944952156,0.0
,0.0,0.011786491305691635,0.0
,0.0,0.019831482887926497,0.0
,0.0,0.019590888824660858,0.0
,0.0,0.019354467213717478,0.0
,0.0,0.018057780589270767,0.0
,0.0,0.01900830871680665,0.0
,0.0,0.020257942796177254,0.0
,0.0,0.023069732909938086,0.0
,0.0,0.021155955468676216,0.0
,0.0,0.020365931571519634,0.0
,0.0,0.017250734506148127,0.0
,0.0,0.019872530354445323,0.0
,0.0,0.014901673277614566,0.0
,0.0,0.015569554346937676,0.0
,0.0,0.007859561963278826,0.0
,0.0,0.0,0.0
