internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.01045008709133134,0.0,0.00709096122674723,0.0
,0.0,0.011166185232586294,0.0,0.006735625699486729,0.0
,0.0,0.011303982815962661,0.0,0.006451704721616006,0.0
,0.0,0.011158045105348713,0.0,0.007967405786538113,0.0
,0.0,0.013138619865904085,0.0,0.006849639955597592,0.0
,0.0,0.010929599966412164,0.0,0.007247769312719254,0.0
,0.0,0.008980896995927266,0.0,0.007841051947081913,0.0
,0.0,0.008596979942320435,0.0,0.007571601074343822,0.0
,0.0,0.010604303108550267,0.0,0.006181314490726103,0.0
,0.0,0.009266263665249103,0.0,0.005561388528961431,0.0
,0.0,0.011447434966505693,0.0,0.007633599370946321,0.0
,0.0,0.012067356333986276,0.0,0.007481303049980913,0.0
,0.0,0.012744157615558513,0.0,0.0059810569593159715,0.0
,0.0,0.013285904093429479,0.0,0.005766030829627599,0.0
,0.0,0.010998819857823156,0.0,0.00750998361405091,0.0
,0.0,0.0112578250400442,0.0,0.0046137043998219635,0.0
,0.0,0.012151144054467383,0.0,0.005715020434140339,0.0
,0.0,0.013363254658511221,0.0,0.007316419254699759,0.0
,0.0,0.016029144976125103,0.0,0.011604322363390944,0.0
,0.0,0.014935101650117452,0.0,0.008565780706390344,0.0
,0.0,0.014011503498477124,0.0,0.008186171339986467,0.0
,0.0,0.01726549862795194,0.0,0.008270113510098445,0.0
,0.0,0.02019682695134649,0.0,0.008789252760542517,0.0
,0.0,0.020567921224543217,0.0,0.011215967587147357,0.0
,0.0,0.015214723746311717,0.0,0.011368767357978298,0.0
,0.0,0.021489859238463603,0.0,0.009991789325169807,0.0
,0.0,0.022423198018718192,0.0,0.009577452159273936,0.0
,0.0,0.01902786002386175,0.0,0.010853820502725807,0.0
,0.0,0.016076097561760604,0.0,0.012308226423384272,0.0
,0.0,0.011242029485637935,0.0,0.010484802058628725,0.0
,0.0,0.00779835188528513,0.0,0.0020293187576327595,0.0
,0.0,0.0,0.0,0.0,0.0
