LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
870,0,41,16,574,458,0,41,6,161,3,0,290,2,13,44,0,145,16,90,45,0,51,8,95
349,379,47,73,653,73,549,0,33,11,38,112,56,17,85,43,204,0,14,34,14,1,52,0,132
1163,28,269,41,0,411,26,193,36,0,46,4,246,12,0,65,9,44,177,0,108,7,70,14,0
662,252,63,524,0,319,107,42,198,0,5,5,269,29,0,84,52,41,118,0,62,32,14,91,0
388,398,44,102,569,74,553,0,32,7,44,62,101,6,95,64,162,1,17,51,11,0,63,2,123
493,428,338,0,242,122,475,42,0,27,45,28,59,3,173,72,83,46,0,94,14,1,32,0,152
1349,126,11,15,0,194,228,193,51,0,36,32,227,13,0,71,81,113,30,0,163,22,10,4,0
1059,140,6,31,265,161,172,91,91,151,16,18,236,26,12,41,77,80,52,45,71,42,11,21,54
432,442,40,0,587,140,474,6,0,46,38,41,97,14,118,71,101,37,0,86,29,2,24,1,143
0,474,81,409,537,0,479,18,114,55,0,115,17,79,97,0,121,15,78,81,0,5,25,26,143
714,413,45,3,326,296,141,62,7,160,0,3,260,0,45,14,23,142,1,115,20,36,42,1,100
492,385,2,17,605,139,498,0,10,19,86,131,4,3,84,103,145,0,4,43,28,9,21,0,141
285,54,0,83,1079,132,22,0,75,437,2,2,0,0,304,20,6,0,13,256,9,0,0,2,188
1398,81,22,0,0,295,187,182,2,0,63,39,182,24,0,128,89,73,5,0,181,12,6,0,0
774,0,141,2,584,221,0,185,14,246,27,0,222,5,54,84,0,101,0,110,50,0,28,0,121
329,220,4,330,618,75,314,5,186,86,37,87,19,45,120,54,92,1,76,72,24,3,3,9,160
909,0,141,358,93,263,0,193,140,70,4,0,293,6,5,56,0,100,76,63,66,0,41,52,40
1038,82,42,339,0,199,103,174,190,0,53,25,177,53,0,128,39,32,96,0,138,4,6,51,0
1368,105,10,18,0,209,183,185,89,0,44,91,141,24,8,75,74,111,35,0,166,21,5,7,0
345,221,2,262,671,124,314,0,176,52,50,100,13,49,96,76,108,0,70,41,25,2,6,5,161
270,132,230,149,720,97,118,160,60,231,4,0,268,0,36,31,35,89,19,121,18,4,28,7,142
824,339,106,232,0,319,146,74,127,0,2,1,290,15,0,23,27,174,71,0,21,25,103,50,0
487,325,1,0,688,154,447,1,0,64,64,59,17,0,168,75,129,1,0,90,25,4,3,0,167
0,212,109,0,1180,3,181,223,0,259,1,61,189,0,57,0,89,46,0,160,0,20,16,0,163
766,270,27,15,423,299,99,52,18,198,3,3,272,1,29,104,41,60,8,82,28,30,49,0,92
