ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,1,3,0,37,0,0,16,1,0,38,0,4,1,1,1,23,1,3,7,2,0,11
152,2,0,3,5,0,40,0,0,13,1,0,33,6,3,3,0,4,17,3,2,12,1,0,8
155,1,3,1,2,0,41,0,0,12,1,0,38,2,2,2,1,1,22,1,3,11,0,1,8
156,2,0,1,3,0,40,0,0,13,1,0,41,0,1,1,1,1,24,0,2,4,0,0,17
156,2,1,1,2,0,44,0,0,9,1,0,40,0,2,1,1,1,23,1,3,6,2,0,12
156,2,0,1,3,0,40,1,0,12,1,2,39,0,1,1,2,0,24,0,3,6,0,0,14
156,3,2,0,1,0,39,0,0,14,1,0,42,0,0,1,1,1,23,1,2,8,3,0,10
156,2,1,0,3,0,38,0,0,15,1,0,33,6,3,2,0,4,18,3,3,8,1,0,11
155,1,1,0,5,0,41,0,0,12,1,1,32,7,2,1,0,4,19,3,2,14,1,0,6
156,1,2,0,3,0,44,0,0,9,1,0,39,0,3,1,2,2,22,0,3,7,1,0,12
156,2,2,0,2,0,44,0,0,9,1,0,38,0,4,1,1,1,23,1,3,6,2,0,12
155,3,0,1,3,0,41,0,0,12,1,1,40,0,1,2,1,1,23,0,3,7,0,0,13
157,3,0,1,1,0,45,0,0,8,1,0,42,0,0,1,1,2,23,0,2,8,1,0,12
156,1,2,1,2,0,43,0,0,10,1,0,39,0,3,1,1,2,22,1,3,7,1,0,12
157,1,0,1,3,0,40,0,0,13,1,0,30,9,3,1,0,4,19,3,3,9,1,0,10
