inner_cv_RF_bal_acc,inner_cv_leanness,train_RF_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.8735695296970448,0.06666666666666667,0.995900924472353,0.06666666666666667
0.886982018524816,0.05263157894736842,0.995900924472353,0.05263157894736842
0.8693910960027649,0.0625,0.995900924472353,0.0625
0.871840913630454,0.058823529411764705,0.9966777408637874,0.058823529411764705
0.8801881943507237,0.047619047619047616,0.9944101671676423,0.047619047619047616
0.8652633820127942,0.0625,0.995900924472353,0.0625
0.8775950203289782,0.05,1.0,0.05
0.874108785105836,0.05263157894736842,0.9954648526077098,0.05263157894736842
0.864120657229769,0.0625,0.989119161876637,0.0625
0.8737216204422893,0.05263157894736842,0.9977324263038548,0.05263157894736842
0.8637310996973543,0.0625,0.9944101671676423,0.0625
0.8630610766636748,0.0625,0.9944101671676423,0.0625
0.8625624271001103,0.0625,0.9924414210128496,0.0625
0.8624227899079516,0.0625,0.9977324263038548,0.0625
0.8623081129968284,0.0625,0.9924414210128496,0.0625
0.8617341070549476,0.0625,0.9925786653361405,0.0625
0.8401957135803116,0.08333333333333333,0.9945054945054945,0.08333333333333333
0.8607980061188467,0.0625,0.9924414210128496,0.0625
0.8607564811081179,0.0625,0.9977324263038548,0.0625
0.8605487755325374,0.0625,0.9872876600451351,0.0625
0.8603669235757032,0.0625,0.9977324263038548,0.0625
0.8700140091457422,0.05263157894736842,0.9977324263038548,0.05263157894736842
0.8637819135971362,0.058823529411764705,0.995900924472353,0.058823529411764705
0.8747953576763908,0.047619047619047616,0.995900924472353,0.047619047619047616
0.8599118941124988,0.0625,0.9963369963369964,0.0625
0.8664820435397911,0.05555555555555555,0.9978021978021978,0.05555555555555555
0.8835720178248827,0.038461538461538464,0.9977324263038548,0.038461538461538464
0.8835593606880329,0.038461538461538464,0.9977324263038548,0.038461538461538464
0.8592936725117842,0.0625,0.9944101671676423,0.0625
0.8550183025602041,0.06666666666666667,0.9925786653361405,0.06666666666666667
0.8690441452097354,0.05263157894736842,0.995900924472353,0.05263157894736842
0.8628163492286827,0.058823529411764705,0.9947089947089947,0.058823529411764705
0.8656745877918747,0.05555555555555555,0.9977324263038548,0.05555555555555555
0.8587202621283774,0.0625,0.9977324263038548,0.0625
0.8621542097483713,0.058823529411764705,0.9895552337412802,0.058823529411764705
0.8621470159489496,0.058823529411764705,0.9977324263038548,0.058823529411764705
0.8654086982803992,0.05555555555555555,0.9977324263038548,0.05555555555555555
0.8755000097006144,0.045454545454545456,0.9977324263038548,0.045454545454545456
0.8620748515817385,0.058823529411764705,0.9925786653361405,0.058823529411764705
0.8863579826325728,0.034482758620689655,0.9977324263038548,0.034482758620689655
0.8681991662394066,0.05263157894736842,0.9977324263038548,0.05263157894736842
0.8620049858879228,0.058823529411764705,0.9977324263038548,0.058823529411764705
0.8582792009422342,0.0625,0.9981684981684982,0.0625
0.8581222150709626,0.0625,1.0,0.0625
0.8580322690293201,0.0625,0.9977324263038548,0.0625
0.8788525162185994,0.041666666666666664,0.9977324263038548,0.041666666666666664
0.8579850649431446,0.0625,0.9924414210128496,0.0625
0.8704415760707521,0.05,1.0,0.05
0.8648551646610552,0.05555555555555555,0.9954648526077098,0.05555555555555555
