internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.8735695296970448,0.06666666666666667,0.995900924472353,0.06666666666666667,0.6712781903959341,0.06666666666666667
0.886982018524816,0.05263157894736842,0.995900924472353,0.05263157894736842,0.6818744466367896,0.05263157894736842
0.8693910960027649,0.0625,0.995900924472353,0.0625,0.6141956678081851,0.0625
0.871840913630454,0.058823529411764705,0.9966777408637874,0.058823529411764705,0.6618510015393849,0.058823529411764705
0.8801881943507237,0.047619047619047616,0.9944101671676423,0.047619047619047616,0.6087747218705079,0.047619047619047616
0.8652633820127942,0.0625,0.995900924472353,0.0625,0.6178550154948814,0.0625
0.8775950203289782,0.05,1.0,0.05,0.6757158253838289,0.05
0.874108785105836,0.05263157894736842,0.9954648526077098,0.05263157894736842,0.6550451214247153,0.05263157894736842
0.864120657229769,0.0625,0.989119161876637,0.0625,0.6543996270641462,0.0625
0.8737216204422893,0.05263157894736842,0.9977324263038548,0.05263157894736842,0.66138332335821,0.05263157894736842
0.8637310996973543,0.0625,0.9944101671676423,0.0625,0.6563409198344443,0.0625
0.8630610766636748,0.0625,0.9944101671676423,0.0625,0.6544403528888442,0.0625
0.8625624271001103,0.0625,0.9924414210128496,0.0625,0.6581509280279907,0.0625
0.8624227899079516,0.0625,0.9977324263038548,0.0625,0.6745589102896316,0.0625
0.8623081129968284,0.0625,0.9924414210128496,0.0625,0.6854492121075515,0.0625
0.8617341070549476,0.0625,0.9925786653361405,0.0625,0.647420370482628,0.0625
0.8401957135803116,0.08333333333333333,0.9945054945054945,0.08333333333333333,0.5961285422004637,0.08333333333333333
0.8607980061188467,0.0625,0.9924414210128496,0.0625,0.6834854077178711,0.0625
0.8607564811081179,0.0625,0.9977324263038548,0.0625,0.6514462221319101,0.0625
0.8605487755325374,0.0625,0.9872876600451351,0.0625,0.6590620082698184,0.0625
0.8603669235757032,0.0625,0.9977324263038548,0.0625,0.6280018077598777,0.0625
0.8700140091457422,0.05263157894736842,0.9977324263038548,0.05263157894736842,0.6434172581302946,0.05263157894736842
0.8637819135971362,0.058823529411764705,0.995900924472353,0.058823529411764705,0.6293005090585789,0.058823529411764705
0.8747953576763908,0.047619047619047616,0.995900924472353,0.047619047619047616,0.6337606556658558,0.047619047619047616
0.8599118941124988,0.0625,0.9963369963369964,0.0625,0.6711137787332646,0.0625
0.8664820435397911,0.05555555555555555,0.9978021978021978,0.05555555555555555,0.6534191336242484,0.05555555555555555
0.8835720178248827,0.038461538461538464,0.9977324263038548,0.038461538461538464,0.6386146275436921,0.038461538461538464
0.8835593606880329,0.038461538461538464,0.9977324263038548,0.038461538461538464,0.6551221333615656,0.038461538461538464
0.8592936725117842,0.0625,0.9944101671676423,0.0625,0.6225400221587193,0.0625
0.8550183025602041,0.06666666666666667,0.9925786653361405,0.06666666666666667,0.655054228527373,0.06666666666666667
0.8690441452097354,0.05263157894736842,0.995900924472353,0.05263157894736842,0.6538144672586854,0.05263157894736842
0.8628163492286827,0.058823529411764705,0.9947089947089947,0.058823529411764705,0.6351046363405839,0.058823529411764705
0.8656745877918747,0.05555555555555555,0.9977324263038548,0.05555555555555555,0.6411260249403697,0.05555555555555555
0.8587202621283774,0.0625,0.9977324263038548,0.0625,0.6917375811136905,0.0625
0.8621542097483713,0.058823529411764705,0.9895552337412802,0.058823529411764705,0.6675917775385266,0.058823529411764705
0.8621470159489496,0.058823529411764705,0.9977324263038548,0.058823529411764705,0.6399178823937223,0.058823529411764705
0.8654086982803992,0.05555555555555555,0.9977324263038548,0.05555555555555555,0.6699599942056059,0.05555555555555555
0.8755000097006144,0.045454545454545456,0.9977324263038548,0.045454545454545456,0.665336830460754,0.045454545454545456
0.8620748515817385,0.058823529411764705,0.9925786653361405,0.058823529411764705,0.6804520595001168,0.058823529411764705
0.8863579826325728,0.034482758620689655,0.9977324263038548,0.034482758620689655,0.6837237861299396,0.034482758620689655
0.8681991662394066,0.05263157894736842,0.9977324263038548,0.05263157894736842,0.6639234365879557,0.05263157894736842
0.8620049858879228,0.058823529411764705,0.9977324263038548,0.058823529411764705,0.72275110772251,0.058823529411764705
0.8582792009422342,0.0625,0.9981684981684982,0.0625,0.6604798418551623,0.0625
0.8581222150709626,0.0625,1.0,0.0625,0.6682781115625767,0.0625
0.8580322690293201,0.0625,0.9977324263038548,0.0625,0.6295176565375763,0.0625
0.8788525162185994,0.041666666666666664,0.9977324263038548,0.041666666666666664,0.6947016015124622,0.041666666666666664
0.8579850649431446,0.0625,0.9924414210128496,0.0625,0.6900150864847466,0.0625
0.8704415760707521,0.05,1.0,0.05,0.6971903734509743,0.05
0.8648551646610552,0.05555555555555555,0.9954648526077098,0.05555555555555555,0.6840736127107832,0.05555555555555555
