LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
87,22,0,0,3,20,20,0,0,2,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
98,12,1,0,1,31,9,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
91,18,2,0,1,22,18,0,0,2,3,0,34,0,1,4,1,0,11,0,7,0,0,0,1
101,9,0,0,2,18,22,0,0,2,3,0,33,0,2,4,1,0,11,0,7,0,0,0,1
88,20,2,1,1,18,20,0,0,4,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
102,6,1,0,3,21,18,0,2,1,2,0,34,0,2,5,0,0,8,3,7,0,0,0,1
96,14,1,0,1,22,18,0,0,2,3,0,33,0,2,4,1,1,10,0,6,0,0,0,2
83,28,1,0,0,23,17,0,0,2,3,0,33,0,2,4,0,0,11,1,6,0,0,0,2
92,18,1,0,1,24,16,1,0,1,3,0,35,0,0,5,0,0,11,0,8,0,0,0,0
89,19,1,0,3,17,21,0,0,4,2,0,34,0,2,5,0,1,10,0,4,0,0,0,4
92,18,1,0,1,20,20,0,0,2,2,0,34,0,2,5,0,0,11,0,7,0,0,0,1
99,11,1,0,1,18,22,0,0,2,2,0,33,0,3,4,0,1,11,0,7,0,0,0,1
66,38,1,3,4,18,22,0,1,1,2,0,34,2,0,5,0,0,11,0,6,0,0,0,2
99,10,1,0,2,17,22,0,0,3,2,0,33,0,3,4,0,1,10,1,5,0,0,0,3
85,25,1,0,1,20,20,0,0,2,2,0,34,0,2,3,1,1,11,0,6,0,0,0,2
83,26,1,0,2,22,18,0,0,2,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
74,36,1,0,1,17,22,2,0,1,3,0,35,0,0,5,0,0,11,0,5,0,0,0,3
102,8,0,1,1,16,24,0,0,2,5,0,32,1,0,5,0,1,10,0,6,1,0,0,1
91,17,1,2,1,15,26,0,0,1,4,0,33,1,0,2,2,2,10,0,7,1,0,0,0
100,10,2,0,0,24,16,0,0,2,2,0,34,0,2,4,1,0,11,0,7,0,0,0,1
86,22,2,0,2,24,16,0,0,2,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
89,21,2,0,0,26,13,0,1,2,2,0,33,1,2,4,1,0,11,0,4,0,0,0,4
87,22,0,0,3,23,16,0,0,3,2,0,33,0,3,4,1,0,11,0,7,0,0,0,1
94,16,1,0,1,21,19,0,0,2,3,0,33,0,2,3,1,1,10,1,6,0,1,0,1
88,22,0,0,2,21,19,0,0,2,1,0,34,0,3,5,0,0,11,0,5,0,0,0,3
82,26,2,0,2,19,18,0,0,5,2,0,33,1,2,3,1,0,11,1,5,0,0,0,3
99,11,1,0,1,16,22,1,0,3,3,0,32,2,1,3,2,2,9,0,8,0,0,0,0
88,21,1,0,2,20,17,0,0,5,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
92,19,1,0,0,17,22,0,0,3,4,0,34,0,0,3,1,0,12,0,7,0,0,0,1
97,14,0,0,1,28,12,0,0,2,3,0,34,0,1,4,0,1,10,1,5,0,0,0,3
88,22,1,0,1,24,16,2,0,0,2,0,32,0,4,4,0,0,11,1,7,0,0,0,1
99,9,2,0,2,31,6,0,0,5,2,0,34,0,2,2,0,1,11,2,6,0,0,0,2
95,14,1,1,1,21,19,0,0,2,3,0,34,0,1,3,1,1,11,0,6,0,0,0,2
97,13,1,0,1,20,19,0,0,3,2,0,33,0,3,5,0,0,11,0,5,0,0,0,3
89,20,1,0,2,24,16,0,0,2,2,0,34,0,2,5,0,0,11,0,7,0,0,0,1
84,25,1,0,2,22,17,0,0,3,2,0,33,0,3,4,0,1,10,1,7,0,0,0,1
83,26,1,0,2,23,15,0,0,4,3,0,35,0,0,5,0,0,11,0,5,0,0,0,3
88,22,2,0,0,23,17,2,0,0,3,0,34,0,1,4,1,0,11,0,5,0,0,0,3
86,23,1,0,2,17,21,0,0,4,2,0,34,0,2,5,0,0,11,0,7,0,0,0,1
99,11,1,1,0,25,15,0,1,1,3,0,34,0,1,4,0,0,11,1,7,0,0,0,1
96,11,3,0,2,19,20,0,2,1,3,0,34,0,1,1,4,1,8,2,7,0,0,0,1
99,11,2,0,0,22,18,0,1,1,3,0,34,0,1,3,1,0,11,1,5,1,0,0,2
91,19,1,0,1,24,16,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
85,25,1,0,1,23,17,1,0,1,2,0,34,0,2,5,0,0,11,0,5,0,0,0,3
79,30,1,0,2,20,19,0,0,3,3,0,34,0,1,3,1,0,11,1,7,0,0,0,1
96,14,0,0,2,32,8,0,0,2,2,0,34,0,2,4,0,0,11,1,6,0,0,0,2
87,22,0,0,3,19,19,0,0,4,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
98,11,2,0,1,22,18,0,0,2,3,0,35,0,0,4,1,0,11,0,6,0,0,0,2
61,48,1,1,1,11,29,2,0,0,3,0,33,0,2,3,2,0,11,0,7,0,0,0,1
