LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
88,12,1,2,9,9,30,0,0,3,0,0,33,0,5,0,1,0,12,3,2,0,1,1,4
95,4,1,5,7,17,23,0,1,1,2,0,34,0,2,1,1,1,11,2,4,0,3,0,1
89,9,0,2,12,13,26,0,0,3,1,0,33,0,4,0,2,0,11,3,3,0,1,0,4
88,9,1,2,12,9,30,0,0,3,0,0,33,0,5,0,0,0,13,3,3,0,1,0,4
86,10,1,3,12,13,26,0,0,3,1,1,32,0,4,0,1,1,11,3,3,0,1,0,4
93,3,1,3,12,12,27,0,0,3,2,0,31,1,4,0,0,0,13,3,3,0,0,0,5
91,6,2,2,11,11,28,0,0,3,2,0,32,1,3,1,0,1,11,3,4,0,2,0,2
82,14,1,2,13,11,28,0,0,3,0,0,33,0,5,0,1,1,11,3,3,0,0,0,5
92,5,2,3,10,11,29,0,0,2,0,0,34,0,4,2,1,1,9,3,3,0,2,0,3
90,6,1,4,11,18,21,0,0,3,2,0,33,0,3,0,1,0,12,3,3,0,1,0,4
86,10,0,3,13,10,29,0,0,3,0,0,33,0,5,0,0,0,13,3,3,0,1,0,4
94,7,1,2,8,12,28,0,0,2,2,0,34,0,2,1,0,0,13,2,3,0,1,0,4
91,5,1,3,12,6,33,0,0,3,1,0,32,0,5,0,1,1,11,3,3,0,3,0,2
88,8,0,3,13,16,23,0,0,3,1,1,32,0,4,0,0,0,13,3,3,0,0,0,5
93,7,1,3,8,19,21,1,0,1,3,0,33,0,2,0,1,2,12,1,3,0,2,0,3
91,6,1,3,11,16,23,0,0,3,1,0,32,0,5,0,0,0,13,3,3,0,1,0,4
90,8,2,2,10,13,26,0,0,3,1,0,32,0,5,0,0,0,13,3,3,0,0,0,5
89,12,3,3,5,18,22,0,1,1,3,0,33,1,1,1,0,1,12,2,5,0,0,0,3
98,3,0,4,7,9,30,0,0,3,1,0,33,1,3,0,2,0,11,3,3,0,2,0,3
90,8,1,2,11,9,31,0,0,2,0,0,33,0,5,0,1,1,11,3,3,0,1,0,4
91,7,2,2,10,15,24,0,0,3,1,0,33,0,4,0,1,0,12,3,3,0,2,0,3
95,5,1,5,6,16,23,0,1,2,3,0,33,1,1,1,1,0,12,2,4,0,3,0,1
94,9,2,2,5,16,24,0,1,1,2,0,33,1,2,0,1,2,10,3,3,0,0,1,4
85,14,1,2,10,10,30,0,0,2,1,0,33,0,4,1,1,0,12,2,3,0,1,0,4
90,9,1,2,10,10,28,1,0,3,0,1,32,0,5,0,1,0,12,3,3,0,0,0,5
97,7,0,0,8,12,28,0,0,2,1,0,33,0,4,0,0,0,13,3,3,0,1,0,4
87,12,1,1,11,12,27,0,0,3,3,0,32,0,3,0,1,0,12,3,3,0,1,0,4
90,9,0,1,12,8,31,0,0,3,0,0,33,0,5,0,1,1,11,3,3,0,1,0,4
88,8,0,3,13,12,27,0,0,3,2,0,31,1,4,0,0,2,11,3,3,0,2,0,3
90,9,1,4,8,13,26,0,0,3,1,0,33,0,4,0,0,0,13,3,3,0,1,0,4
86,9,1,2,14,11,28,0,0,3,1,0,33,0,4,0,1,1,11,3,3,0,2,0,3
88,7,0,2,15,10,29,0,0,3,0,0,32,0,6,0,1,1,12,2,3,0,3,0,2
95,4,1,0,12,16,22,0,2,2,0,0,33,0,5,2,3,1,7,3,3,0,1,0,4
89,11,1,2,9,10,29,0,0,3,0,0,33,0,5,0,1,0,12,3,2,0,1,1,4
86,8,2,3,13,7,32,0,0,3,0,0,33,1,4,0,1,0,12,3,3,0,0,0,5
91,8,1,2,10,14,25,0,0,3,1,0,33,0,4,0,0,0,13,3,3,0,1,0,4
88,12,1,2,9,8,31,0,0,3,0,0,32,1,5,0,1,0,12,3,2,0,1,1,4
87,15,1,2,7,12,28,0,0,2,0,0,33,0,5,0,1,0,12,3,2,0,0,1,5
87,7,3,3,12,13,26,0,0,3,2,0,32,1,3,0,1,1,12,2,3,0,1,0,4
93,6,0,3,10,9,30,0,0,3,1,1,32,0,4,0,1,2,10,3,3,0,0,0,5
88,12,1,2,9,9,30,0,0,3,0,0,33,0,5,0,1,0,12,3,2,0,0,1,5
86,13,1,2,10,9,30,0,0,3,0,0,33,0,5,0,1,0,12,3,2,0,1,0,5
91,4,3,3,11,17,20,0,2,3,2,0,33,0,3,0,0,2,12,2,2,0,2,1,3
84,14,1,2,11,7,32,0,0,3,0,0,32,1,5,0,1,0,12,3,2,0,0,1,5
84,12,0,3,13,8,31,0,0,3,0,0,33,0,5,0,1,0,12,3,3,0,1,0,4
90,5,1,2,14,10,29,0,0,3,1,1,31,0,5,2,1,1,9,3,2,1,0,0,5
84,10,1,4,13,13,25,0,1,3,0,1,32,0,5,1,3,1,8,3,2,0,1,0,5
93,6,3,3,7,9,28,0,2,3,3,0,33,0,2,1,2,1,10,2,2,0,0,0,6
87,13,1,2,9,9,30,0,0,3,0,0,33,0,5,0,1,0,12,3,2,0,1,1,4
