inner_cv_logit100_bal_acc,inner_cv_leanness,train_logit100_bal_acc,train_leanness
0.9719154982136057,0.008620689655172414,1.0,0.008620689655172414
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403
0.9678164226859588,0.008849557522123894,1.0,0.008849557522123894
0.9678164226859588,0.008849557522123894,1.0,0.008849557522123894
0.9678164226859588,0.008849557522123894,1.0,0.008849557522123894
0.9678164226859588,0.008849557522123894,1.0,0.008849557522123894
0.9678164226859588,0.008849557522123894,1.0,0.008849557522123894
0.965984920854457,0.009174311926605505,1.0,0.009174311926605505
0.9617486010035191,0.009259259259259259,1.0,0.009259259259259259
0.9602578436988083,0.009345794392523364,1.0,0.009345794392523364
0.9602578436988083,0.009345794392523364,1.0,0.009345794392523364
0.9592476716968112,0.016129032258064516,1.0,0.016129032258064516
0.9581763273315776,0.02040816326530612,1.0,0.02040816326530612
0.9554702889019212,0.02127659574468085,1.0,0.02127659574468085
0.9500157936941692,0.021739130434782608,1.0,0.021739130434782608
0.9486625784919862,0.022727272727272728,1.0,0.022727272727272728
0.948000141232438,0.023255813953488372,1.0,0.023255813953488372
0.9432664829581475,0.024390243902439025,1.0,0.024390243902439025
0.943037426915138,0.025,1.0,0.025
0.942024956239746,0.02564102564102564,1.0,0.02564102564102564
0.9307349132314603,0.02631578947368421,1.0,0.02631578947368421
0.9302705006837301,0.02702702702702703,1.0,0.02702702702702703
0.9275501961977755,0.027777777777777776,1.0,0.027777777777777776
0.920078047634134,0.02857142857142857,1.0,0.02857142857142857
0.9165294231030167,0.029411764705882353,1.0,0.029411764705882353
0.9103376356204009,0.030303030303030304,1.0,0.030303030303030304
0.9003548890405436,0.03125,1.0,0.03125
0.8907197830076623,0.03225806451612903,1.0,0.03225806451612903
0.8837767349731215,0.03333333333333333,1.0,0.03333333333333333
0.8833313742194252,0.03571428571428571,1.0,0.03571428571428571
0.8822600298541915,0.037037037037037035,1.0,0.037037037037037035
0.8739157375612637,0.04,1.0,0.04
0.8549058301270029,0.041666666666666664,1.0,0.041666666666666664
0.8376097743785973,0.043478260869565216,0.9807589414330987,0.043478260869565216
0.8334731756285378,0.045454545454545456,0.9832695394493147,0.045454545454545456
0.8322164636883365,0.047619047619047616,0.9693671764297768,0.047619047619047616
0.8287918869986136,0.07692307692307693,0.8714253140883473,0.07692307692307693
0.8273286864275702,0.08333333333333333,0.8727788270697674,0.08333333333333333
0.8190851027687042,0.09090909090909091,0.8652880186868017,0.09090909090909091
0.8141588299451602,0.1,0.8427713095113892,0.1
0.8066162201292292,0.1111111111111111,0.8206239833250919,0.1111111111111111
0.7818242162674578,0.125,0.7891288731260362,0.125
0.7697716229240362,0.14285714285714285,0.7587790963168918,0.14285714285714285
0.7446356688508319,0.16666666666666666,0.7574557896966347,0.16666666666666666
0.7042350649241538,0.2,0.7257029029510271,0.2
0.6316516266122447,0.25,0.6560056519106875,0.25
0.5556108209510726,0.3333333333333333,0.5506831275990259,0.3333333333333333
0.4130675161396726,0.5,0.4290792500393456,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
