OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
13,0,1,1,1,12,0,2,0,1,13,0,4,2,2,6
13,1,1,0,1,12,0,2,0,1,13,0,3,2,3,6
14,0,1,0,1,12,0,2,0,1,13,0,3,2,3,6
14,0,1,0,1,12,0,2,0,1,13,0,3,2,3,6
14,0,1,0,2,11,0,2,0,1,13,0,3,2,2,7
14,0,1,0,1,12,0,2,0,1,13,0,4,2,1,7
13,0,1,1,1,12,0,2,0,1,13,0,4,2,2,6
12,1,1,1,1,12,0,2,0,1,13,0,5,2,1,6
13,0,1,1,1,12,0,2,0,1,13,0,4,2,1,7
9,2,2,2,2,11,0,2,4,1,9,0,5,2,1,6
7,2,3,3,2,11,0,2,3,1,10,0,5,2,1,6
6,3,3,3,2,11,0,2,3,1,10,0,6,2,1,5
6,3,3,3,2,11,0,2,3,1,10,0,5,2,2,5
7,3,3,2,2,11,0,2,3,1,10,0,6,2,2,4
8,2,3,2,2,11,0,2,3,1,9,1,7,2,1,4
7,3,3,2,2,11,0,2,3,1,9,1,6,2,2,4
10,2,2,1,1,11,1,2,3,1,9,1,6,2,2,4
12,0,2,1,1,12,0,2,3,1,9,1,7,2,1,4
10,1,2,2,1,12,0,2,3,1,9,1,6,2,2,4
12,0,2,1,1,12,0,2,3,1,9,1,4,3,3,4
9,2,2,2,1,12,0,2,3,1,9,1,5,2,3,4
8,2,2,3,1,12,0,2,2,1,10,1,5,2,2,5
10,2,3,0,1,12,0,2,2,1,10,1,7,2,1,4
11,2,2,0,1,12,0,2,2,1,10,1,8,2,1,3
11,2,2,0,1,12,0,2,2,1,10,1,7,2,1,4
11,2,2,0,1,10,0,4,2,0,11,1,7,2,2,3
11,2,2,0,1,11,0,3,2,0,11,1,7,2,2,3
11,2,2,0,1,12,1,1,4,0,9,1,6,3,2,3
9,2,2,2,2,12,1,0,3,0,10,1,6,3,2,3
9,3,2,1,1,12,2,0,4,0,10,0,4,3,5,2
10,2,2,1,1,11,2,1,3,0,11,0,4,3,5,2
10,2,2,1,2,10,2,1,4,0,10,0,4,3,5,2
9,1,3,2,3,9,2,1,1,0,13,0,5,3,4,2
11,1,2,1,3,9,2,1,3,0,11,0,5,3,4,2
7,1,5,2,3,9,2,1,3,0,11,0,4,2,5,3
8,1,5,1,3,10,2,0,3,0,10,1,4,2,7,1
7,1,5,2,3,10,2,0,3,0,10,1,4,2,7,1
6,1,7,1,3,10,2,0,3,0,10,1,3,2,8,1
6,2,6,1,2,10,3,0,4,0,9,1,3,3,6,2
7,2,5,1,2,10,3,0,4,0,8,2,3,3,7,1
6,1,6,2,2,10,3,0,3,0,10,1,2,3,7,2
7,1,5,2,2,8,4,1,3,0,10,1,3,3,7,1
7,1,6,1,3,9,3,0,4,0,9,1,3,2,6,3
5,2,8,0,5,7,2,1,6,0,7,1,4,3,6,1
8,1,5,1,3,7,4,1,7,0,7,0,5,2,7,0
9,0,5,1,5,8,2,0,7,0,7,0,7,3,3,1
9,0,5,1,9,3,3,0,6,0,8,0,8,2,3,1
3,0,12,0,5,3,7,0,4,3,7,0,2,9,3,0
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
