OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
8,4,1,3,1,8,1,5,4,2,6,3,3,2,2,6
13,1,2,0,1,14,0,0,1,0,14,0,1,0,1,11
13,1,2,0,1,14,0,0,2,0,13,0,1,0,2,10
13,1,2,0,1,14,0,0,2,0,13,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
14,0,1,1,1,12,1,1,4,0,10,1,2,0,0,11
14,0,1,1,1,12,1,1,4,0,10,1,2,0,0,11
15,0,1,0,1,12,1,1,3,0,11,1,4,0,0,9
15,0,1,0,2,12,1,0,2,0,11,2,3,0,0,10
14,0,1,1,1,13,1,0,4,0,10,1,4,0,0,9
14,0,1,1,1,13,1,0,5,0,9,1,4,0,0,9
14,0,1,1,0,13,1,1,3,0,11,1,6,0,0,7
15,0,1,0,0,13,1,1,3,0,11,1,6,0,0,7
14,0,1,1,1,12,1,1,5,0,9,1,7,0,0,6
14,0,1,1,1,12,1,1,5,0,9,1,7,0,0,6
14,0,2,0,2,12,1,0,3,0,10,2,6,1,0,6
14,0,1,1,2,12,1,0,3,0,11,1,7,1,0,5
14,0,2,0,2,12,1,0,3,0,11,1,7,1,0,5
14,0,1,1,1,12,1,1,2,0,12,1,6,1,0,6
13,0,2,1,2,11,2,0,3,0,11,1,8,1,1,3
13,0,1,2,2,12,1,0,3,0,11,1,8,2,1,2
13,0,1,2,2,12,1,0,3,0,10,2,8,1,0,4
13,0,2,1,2,12,1,0,3,0,10,2,8,1,1,3
13,0,2,1,2,12,1,0,2,0,12,1,8,2,0,3
14,0,1,1,2,12,1,0,2,0,12,1,8,2,0,3
12,0,2,2,1,12,1,1,3,1,9,2,8,2,0,3
13,0,1,2,1,12,1,1,3,0,11,1,7,1,2,3
12,0,2,2,1,12,1,1,3,0,11,1,6,1,2,4
13,0,1,2,1,12,1,1,2,0,12,1,7,1,1,4
11,0,3,2,1,12,1,1,3,0,11,1,6,1,2,4
12,0,3,1,2,11,1,1,3,0,11,1,6,1,2,4
10,1,4,1,3,11,1,0,5,2,6,2,7,2,3,1
11,0,5,0,2,12,1,0,2,2,9,2,7,2,3,1
11,0,5,0,3,11,1,0,3,2,8,2,5,2,5,1
8,2,6,0,1,13,1,0,2,2,9,2,2,3,8,0
6,2,8,0,4,9,1,1,1,2,9,3,3,0,10,0
6,1,9,0,4,9,1,1,1,2,9,3,3,4,6,0
5,3,8,0,5,6,2,2,1,3,9,2,3,1,9,0
5,3,8,0,5,6,2,2,1,4,9,1,4,2,7,0
6,1,9,0,7,4,3,1,2,4,8,1,4,0,9,0
3,2,11,0,4,5,5,1,1,4,9,1,2,1,10,0
4,2,10,0,5,7,3,0,2,4,9,0,3,5,5,0
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
