OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
11,0,1,3,0,14,0,2,1,0,12,1,4,1,2,6
10,1,2,2,0,14,1,1,0,0,13,1,2,1,3,7
9,2,2,2,1,13,1,1,0,0,13,1,3,1,2,7
9,2,2,2,1,13,1,1,0,0,13,1,3,1,2,7
9,2,2,2,0,14,1,1,0,0,13,1,3,1,2,7
8,2,2,3,0,14,1,1,0,0,13,1,2,1,3,7
8,2,2,3,0,14,1,1,0,0,13,1,3,1,2,7
8,2,3,2,0,14,1,1,0,0,13,1,3,1,1,8
8,2,3,2,0,13,1,2,0,0,13,1,3,2,2,6
8,2,3,2,1,12,1,2,0,0,13,1,3,2,2,6
9,2,2,2,1,13,1,1,0,0,13,1,3,2,2,6
9,2,2,2,1,13,1,1,0,0,13,1,3,2,2,6
9,2,2,2,0,14,1,1,0,0,13,1,3,2,2,6
9,2,2,2,1,13,1,1,0,0,13,1,4,2,2,5
7,2,2,4,2,12,1,1,0,0,13,1,4,1,2,6
8,2,2,3,2,12,1,1,0,0,13,1,4,1,2,6
8,2,2,3,1,12,1,2,0,1,12,1,4,2,2,5
8,2,2,3,2,11,1,2,0,1,12,1,4,2,2,5
8,2,2,3,2,11,1,2,0,1,13,0,5,2,2,4
8,2,2,3,3,11,1,1,0,1,12,1,6,2,1,4
8,2,2,3,3,11,1,1,0,1,12,1,5,2,2,4
8,2,2,3,3,11,1,1,0,1,12,1,6,2,1,4
8,2,2,3,3,11,1,1,0,1,12,1,5,2,1,5
9,2,2,2,2,10,1,3,0,1,12,1,5,2,1,5
8,3,1,3,2,11,1,2,1,0,13,0,5,2,1,5
8,3,1,3,2,11,1,2,1,0,13,0,5,2,1,5
8,3,1,3,3,11,1,1,1,0,12,1,5,2,1,5
8,3,1,3,3,11,1,1,0,0,13,1,5,2,1,5
9,3,1,2,3,11,1,1,1,0,10,3,5,1,1,6
9,3,1,2,3,11,1,1,1,0,10,3,5,1,1,6
9,3,1,2,3,11,1,1,1,0,10,3,5,1,1,6
9,2,1,3,2,11,1,2,1,0,12,1,5,1,1,6
7,2,3,3,2,10,1,3,1,0,13,0,4,2,1,6
7,2,3,3,2,11,2,1,1,0,13,0,6,1,1,5
8,2,4,1,2,11,2,1,1,0,13,0,5,1,2,5
7,3,2,3,2,10,2,2,2,0,10,2,6,2,2,3
5,3,5,2,2,10,2,2,2,0,11,1,5,1,3,4
5,3,4,3,2,10,2,2,2,0,11,1,8,1,1,3
7,3,4,1,2,10,2,2,2,0,10,2,6,1,2,4
7,3,4,1,2,10,2,2,2,0,10,2,6,1,2,4
7,4,3,1,2,9,2,3,2,0,10,2,6,1,2,4
7,4,4,0,2,9,3,2,4,0,7,3,6,3,3,1
10,2,1,2,5,10,1,0,2,1,10,1,6,3,3,1
10,1,1,3,5,7,2,2,2,1,10,1,7,1,3,2
12,1,1,1,8,4,3,1,2,2,9,1,7,2,2,2
3,5,7,0,5,2,8,1,0,2,12,0,5,4,4,0
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
