LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1396,55,50,0,0,497,160,9,0,0,47,0,261,0,0,266,26,3,0,0,141,0,58,0,0
1239,142,4,30,86,94,544,3,25,0,3,3,291,8,3,7,39,3,243,3,60,3,13,18,105
1239,140,4,33,85,94,543,4,25,0,3,3,289,9,4,7,41,2,242,3,58,3,12,19,107
1243,138,4,30,86,92,546,3,25,0,3,3,290,9,3,7,40,3,242,3,59,3,12,19,106
1204,152,3,50,92,127,504,4,31,0,6,2,282,13,5,14,26,10,242,3,59,1,21,24,94
1238,143,4,33,83,93,545,4,24,0,4,3,291,6,4,7,40,3,243,2,57,4,13,19,106
1244,141,4,31,81,93,544,4,25,0,3,3,289,9,4,7,41,1,243,3,60,3,13,19,104
1240,143,4,32,82,92,547,4,23,0,4,3,292,5,4,6,41,3,243,2,56,4,13,20,106
1193,165,4,53,86,130,508,4,24,0,6,2,283,14,3,13,31,9,240,2,63,2,21,22,91
1243,141,4,33,80,92,547,4,23,0,3,3,292,6,4,7,40,3,242,3,57,3,13,19,107
1203,160,4,48,86,127,506,4,29,0,7,2,281,15,3,14,30,8,240,3,63,2,19,23,92
1200,158,4,50,89,125,505,4,32,0,6,2,282,13,5,14,26,10,242,3,58,2,20,24,95
1240,140,4,32,85,94,545,4,23,0,3,3,289,9,4,7,40,2,243,3,58,3,13,18,107
1242,139,4,33,83,91,548,4,23,0,3,3,289,9,4,7,40,1,244,3,58,3,13,18,107
1236,144,4,31,86,91,546,3,26,0,3,3,290,9,3,8,40,3,241,3,60,3,13,19,104
1186,170,3,52,90,124,512,4,26,0,6,2,280,14,6,13,30,9,240,3,62,2,17,23,95
1245,128,3,27,98,106,536,2,22,0,4,3,284,11,6,8,37,3,245,2,56,5,10,19,109
1244,141,3,32,81,99,540,4,23,0,4,3,291,5,5,7,38,4,244,2,54,4,13,20,108
1242,142,3,30,84,94,544,3,25,0,3,3,288,8,6,8,40,3,242,2,57,5,13,19,105
1203,186,2,28,82,65,571,4,26,0,0,3,293,7,5,5,33,8,247,2,36,16,9,20,118
1249,136,2,32,82,102,536,4,24,0,5,3,292,4,4,7,37,4,246,1,56,4,13,20,106
1247,133,2,31,88,105,535,3,23,0,3,3,290,8,4,9,39,3,241,3,53,5,13,16,112
1198,153,2,50,98,121,516,2,27,0,4,3,280,16,5,9,33,5,245,3,53,2,15,22,107
1202,186,3,29,81,71,560,5,30,0,1,3,294,6,4,4,35,9,245,2,36,16,9,20,118
1246,135,3,32,85,101,538,4,23,0,4,3,291,5,5,7,37,4,246,1,56,3,13,21,106
1206,185,2,28,80,67,569,4,26,0,0,3,293,7,5,5,33,8,247,2,37,16,11,18,117
1166,170,3,48,114,99,537,3,27,0,5,3,282,12,6,7,28,8,249,3,50,3,20,18,108
1198,189,2,30,82,66,569,4,27,0,0,3,294,6,5,4,33,9,247,2,37,16,10,19,117
1198,189,2,30,82,66,569,4,27,0,1,3,294,5,5,4,33,9,247,2,37,16,10,19,117
1248,143,4,32,74,103,536,4,23,0,4,3,292,5,4,8,36,5,244,2,51,3,15,20,110
1205,185,2,29,80,67,569,4,26,0,0,3,293,7,5,5,33,8,247,2,35,16,9,21,118
1246,140,4,32,79,102,538,4,22,0,4,3,292,5,4,8,36,5,244,2,51,3,15,20,110
1200,188,3,29,81,70,562,4,30,0,1,3,293,6,5,4,35,9,245,2,36,16,9,20,118
1205,186,2,28,80,71,561,4,30,0,1,3,293,6,5,4,35,7,247,2,36,16,9,20,118
1176,167,2,54,102,127,508,4,27,0,6,2,280,14,6,13,28,9,242,3,56,3,18,24,98
1252,135,4,32,78,100,539,4,23,0,4,3,291,5,5,7,37,5,245,1,54,3,15,21,106
1186,196,2,30,87,61,567,5,33,0,0,2,295,7,4,5,30,11,246,3,32,14,11,21,121
1212,177,3,29,80,72,560,4,30,0,1,3,294,6,4,4,35,9,245,2,34,17,10,19,119
1245,141,3,32,80,101,537,4,24,0,4,3,292,5,4,7,37,5,244,2,56,4,13,21,105
1232,138,1,27,103,106,535,2,23,0,3,3,285,13,4,9,36,4,244,2,57,4,10,19,109
1250,137,3,31,80,97,541,4,24,0,4,3,291,5,5,6,40,4,243,2,55,4,12,19,109
1196,189,2,30,84,65,569,4,28,0,0,3,294,6,5,3,32,9,249,2,38,16,10,19,116
1165,172,2,56,106,114,521,4,27,0,6,2,279,14,7,13,29,8,243,2,50,3,20,24,102
1194,189,2,30,86,64,570,4,28,0,1,3,293,6,5,3,32,9,249,2,34,16,10,19,120
1194,189,2,30,86,65,569,4,28,0,0,3,293,7,5,3,32,9,249,2,35,16,9,20,119
1195,189,2,30,85,64,570,4,28,0,1,3,293,6,5,3,32,9,249,2,35,16,9,20,119
1243,134,2,29,93,103,540,3,20,0,3,3,290,8,4,9,35,2,246,3,56,4,13,15,111
1230,170,3,25,73,77,555,4,30,0,2,3,293,5,5,5,36,7,245,2,39,14,11,17,118
1201,154,4,45,97,120,515,2,29,0,6,2,279,16,5,8,34,6,244,3,56,1,15,22,105
