ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,4,5,0,0,8,45,1,0,0,6,0,37,0,0,1,1,1,24,0,16,6,0,1,0
154,3,0,0,4,1,46,0,4,3,4,0,39,0,0,1,8,0,17,1,2,17,0,1,3
155,3,1,0,2,2,48,2,0,2,2,0,40,1,0,0,1,0,26,0,3,8,0,1,11
156,1,0,3,1,1,46,2,1,4,5,2,36,0,0,0,0,2,25,0,3,10,0,1,9
155,5,0,0,1,5,46,0,1,2,3,0,40,0,0,0,1,2,24,0,8,14,0,1,0
156,2,0,0,3,2,47,2,0,3,4,0,39,0,0,0,1,2,24,0,3,8,0,1,11
156,4,0,0,1,3,48,0,1,2,2,1,40,0,0,0,1,2,24,0,3,11,0,1,8
150,3,4,0,4,7,43,1,0,3,5,0,37,1,0,0,1,2,24,0,9,4,0,1,9
154,1,1,1,4,1,47,0,2,4,2,2,39,0,0,1,8,1,17,0,1,11,0,1,10
152,3,0,0,6,1,46,0,3,4,3,0,40,0,0,1,11,0,15,0,2,11,0,1,9
154,2,2,1,2,1,49,0,1,3,3,1,38,0,1,1,6,1,19,0,1,16,0,1,5
152,5,0,0,4,4,47,0,1,2,3,0,40,0,0,0,1,2,24,0,5,7,0,1,10
157,1,1,1,1,2,47,1,1,3,6,2,35,0,0,1,0,3,23,0,4,9,0,1,9
157,1,0,1,2,1,42,6,1,4,2,7,34,0,0,0,3,2,22,0,2,12,0,1,8
155,4,1,0,1,3,49,0,1,1,3,0,40,0,0,0,1,0,26,0,6,16,0,1,0
155,5,0,0,1,6,45,0,0,3,1,1,41,0,0,0,5,3,19,0,3,9,0,1,10
154,2,2,0,3,1,48,0,3,2,3,0,38,1,1,0,3,1,23,0,2,13,1,2,5
155,1,1,1,3,1,48,1,0,4,1,0,42,0,0,0,1,0,26,0,3,12,0,1,7
155,4,0,1,1,3,46,0,2,3,1,1,39,2,0,1,1,4,20,1,4,12,0,0,7
154,1,1,1,4,1,48,0,1,4,3,1,38,0,1,1,0,0,26,0,1,16,0,1,5
154,2,1,1,3,1,48,1,1,3,2,0,41,0,0,1,3,3,18,2,1,10,0,1,11
157,1,1,1,1,2,43,5,0,4,6,2,34,1,0,0,0,2,24,1,3,6,0,2,12
154,2,2,0,3,1,47,1,1,4,5,0,37,1,0,1,4,2,20,0,2,9,0,1,11
158,2,1,0,0,5,46,0,1,2,2,0,41,0,0,0,1,2,24,0,10,8,0,1,4
154,2,2,1,2,1,46,0,4,3,4,0,37,2,0,0,2,5,20,0,2,16,1,1,3
156,2,0,3,0,1,47,2,1,3,2,2,39,0,0,0,0,1,26,0,3,11,0,1,8
153,4,3,0,1,1,52,0,1,0,5,0,38,0,0,0,1,1,24,1,4,16,0,1,2
155,1,1,1,3,2,48,1,0,3,1,0,41,1,0,0,0,0,27,0,3,11,0,1,8
154,1,1,1,4,1,45,0,2,6,3,1,38,0,1,0,7,1,18,1,1,14,0,1,7
156,2,0,1,2,5,48,1,0,0,2,0,41,0,0,1,1,1,24,0,7,13,0,1,2
155,2,1,1,2,1,46,0,4,3,3,0,40,0,0,1,1,2,23,0,2,13,1,2,5
156,4,0,0,1,3,45,0,3,3,3,1,39,0,0,1,12,0,14,0,2,8,0,1,12
156,3,0,0,2,3,49,1,0,1,4,0,38,1,0,0,1,2,24,0,5,17,0,1,0
153,3,1,0,4,1,43,0,5,5,3,0,40,0,0,1,9,0,16,1,2,12,0,1,8
157,1,0,1,2,1,41,8,0,4,2,4,37,0,0,1,0,0,25,1,4,9,0,1,9
156,4,0,0,1,4,48,0,1,1,2,1,39,1,0,0,0,3,23,1,6,15,0,1,1
152,4,0,0,5,4,46,1,0,3,2,0,39,2,0,0,1,2,24,0,3,8,0,1,11
155,3,0,0,3,3,45,0,2,4,3,1,39,0,0,0,0,1,25,1,5,10,0,2,6
154,4,0,0,3,2,48,0,1,3,2,1,39,0,1,0,0,2,24,1,2,10,0,1,10
154,4,0,0,3,5,45,1,0,3,1,3,39,0,0,0,4,0,23,0,3,8,0,1,11
157,1,0,2,1,3,44,2,2,3,2,2,39,0,0,0,0,1,26,0,2,12,0,1,8
153,2,0,2,4,3,45,2,1,3,5,0,38,0,0,1,1,0,25,0,3,8,0,1,11
156,1,1,1,2,4,44,2,1,3,2,4,37,0,0,0,2,1,24,0,4,9,0,1,9
152,1,1,1,6,1,47,0,2,4,1,0,42,0,0,0,5,0,21,1,1,11,0,1,10
153,2,0,1,5,1,47,0,1,5,2,0,41,0,0,0,4,0,23,0,2,14,0,1,6
155,2,1,0,3,2,48,1,1,2,3,0,40,0,0,0,1,0,26,0,2,9,0,1,11
155,1,0,1,4,1,47,0,1,5,1,0,41,1,0,0,1,0,26,0,3,9,0,1,10
157,1,0,2,1,2,48,2,0,2,2,0,41,0,0,0,0,0,27,0,2,9,0,1,11
150,4,2,1,4,3,47,0,1,3,3,0,38,2,0,0,1,1,25,0,4,9,0,1,9
157,2,0,1,1,3,47,0,1,3,1,1,41,0,0,4,0,1,20,2,3,10,0,2,8
