ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,7,0,0,15
155,3,1,1,2,1,43,0,0,9,0,0,43,0,0,3,0,0,24,0,0,8,0,0,15
155,4,2,0,1,1,45,0,0,7,0,0,43,0,0,3,0,0,23,1,2,7,0,0,14
153,2,3,0,4,1,48,1,0,3,0,0,43,0,0,2,0,0,25,0,2,9,1,0,11
153,2,3,0,4,1,48,1,0,3,0,0,43,0,0,2,0,0,25,0,2,9,1,0,11
153,2,3,0,4,1,48,1,0,3,0,0,43,0,0,2,0,0,25,0,2,9,1,0,11
157,2,0,1,2,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,1,6,0,0,16
155,2,0,3,2,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
151,2,0,2,7,2,45,0,0,6,1,1,41,0,0,2,0,0,25,0,3,8,0,1,11
157,2,0,1,2,1,44,0,0,8,0,0,43,0,0,1,0,0,26,0,1,10,0,0,12
155,2,0,0,5,1,44,0,0,8,0,0,43,0,0,3,0,0,23,1,2,6,0,0,15
157,2,0,0,3,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,1,6,0,0,16
151,2,0,0,9,1,44,0,0,8,1,1,41,0,0,2,0,0,21,4,0,8,3,0,12
156,2,0,1,3,1,46,0,0,6,1,0,42,0,0,2,0,0,24,1,1,9,0,0,13
157,2,0,1,2,1,47,0,0,5,0,0,43,0,0,2,1,0,24,0,1,10,0,1,11
152,3,1,1,5,2,44,0,0,7,0,1,42,0,0,3,0,0,24,0,4,8,0,0,11
152,3,1,1,5,2,44,0,0,7,0,1,42,0,0,3,0,0,24,0,4,8,0,0,11
158,2,0,0,2,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
158,3,0,1,0,1,48,0,0,4,0,0,43,0,0,2,0,1,24,0,1,11,0,0,11
156,3,1,1,1,1,48,0,0,4,0,0,43,0,0,2,0,1,24,0,2,8,1,0,12
150,2,0,1,9,1,45,0,0,7,0,1,42,0,0,2,0,0,23,2,2,7,3,0,11
150,2,0,1,9,1,45,0,0,7,0,1,42,0,0,2,0,0,23,2,2,7,3,0,11
156,2,0,0,4,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,4,9,0,0,10
156,2,0,1,3,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,9,0,0,13
157,2,0,0,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,11,0,1,10
150,3,5,1,3,2,44,1,0,6,4,2,37,0,0,2,0,0,24,1,3,9,0,0,11
157,3,0,0,2,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,2,9,2,0,10
149,4,6,1,2,2,44,1,0,6,0,1,41,0,1,2,0,0,23,2,3,9,0,0,11
150,3,1,1,7,1,45,1,0,6,2,1,40,0,0,2,0,0,25,0,2,9,3,0,9
150,3,1,1,7,1,45,1,0,6,2,1,40,0,0,2,0,0,25,0,2,9,3,0,9
150,3,1,1,7,1,45,1,0,6,2,1,40,0,0,2,0,0,25,0,2,9,3,0,9
158,2,0,1,1,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,10,0,0,12
156,2,0,2,2,1,46,0,0,6,0,1,42,0,0,2,0,0,24,1,1,11,0,0,11
156,2,0,2,2,1,46,0,0,6,0,1,42,0,0,2,0,0,24,1,1,11,0,0,11
