ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,1,1,1,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,1,8,1,0,13
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,9,0,0,12
156,2,0,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
156,1,1,1,3,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,1,8,1,0,13
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,5,1,0,16
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,5,1,0,16
155,0,2,1,4,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
157,2,1,1,1,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,3,11,0,0,9
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
156,3,0,1,2,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,6,2,0,14
156,3,0,1,2,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,5,2,0,15
157,2,1,1,1,1,47,0,0,5,0,0,43,0,0,1,0,1,24,1,3,9,0,0,11
157,1,1,1,2,1,48,0,0,4,0,0,43,0,0,1,0,1,24,1,3,9,0,0,11
156,0,2,1,3,1,49,0,0,3,0,0,43,0,0,2,0,0,24,1,3,9,0,0,11
154,1,2,1,4,1,48,0,1,3,0,1,42,0,0,3,0,0,24,0,1,7,0,0,15
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,2,0,0,25,0,2,8,0,0,13
154,2,1,1,4,1,49,0,1,2,1,1,41,0,0,2,0,0,25,0,1,9,0,0,13
156,2,0,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
155,1,1,2,3,1,43,2,0,7,0,1,42,0,0,3,0,0,24,0,1,5,1,0,16
156,1,1,2,2,1,48,0,0,4,0,0,43,0,0,3,0,1,23,0,3,7,0,0,13
156,1,1,2,2,1,48,0,0,4,0,0,43,0,0,3,0,1,23,0,3,7,0,0,13
156,1,1,1,3,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,2,4,0,0,17
153,1,1,2,5,0,47,0,0,6,0,0,43,0,0,2,0,0,25,0,2,10,0,0,11
153,1,1,2,5,0,47,0,0,6,0,0,43,0,0,2,0,0,25,0,2,10,0,0,11
156,2,0,1,3,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
157,1,1,1,2,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,10,0,0,11
157,1,1,1,2,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,10,0,0,11
156,1,1,2,2,1,45,0,0,7,0,1,42,0,0,3,0,0,24,0,2,6,0,0,15
156,1,1,2,2,3,45,0,0,5,0,3,40,0,0,3,0,0,24,0,3,4,0,0,16
156,1,1,2,2,3,45,0,0,5,0,3,40,0,0,3,0,0,24,0,3,4,0,0,16
157,1,1,1,2,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,3,10,0,0,10
157,1,1,1,2,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,3,10,0,0,10
156,1,1,2,2,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,3,6,0,0,14
156,1,1,2,2,2,48,2,0,1,1,0,41,1,0,3,0,0,24,0,2,8,0,0,13
156,1,1,2,2,2,48,2,0,1,1,0,41,1,0,3,0,0,24,0,2,8,0,0,13
156,1,1,2,2,2,48,2,0,1,1,0,41,1,0,3,0,0,24,0,2,8,0,0,13
156,1,1,2,2,2,48,2,0,1,1,0,41,1,0,3,0,0,24,0,2,8,0,0,13
157,1,1,1,2,0,48,0,0,5,1,0,41,0,1,2,0,0,25,0,2,9,0,0,12
156,1,1,2,2,0,48,1,0,4,1,0,42,0,0,3,0,0,24,0,3,6,0,0,14
156,1,1,1,3,1,45,0,0,7,0,3,40,0,0,3,0,0,23,1,2,6,0,0,15
156,1,1,1,3,1,45,0,0,7,0,3,40,0,0,3,0,0,23,1,2,6,0,0,15
156,1,1,1,3,1,49,0,0,3,0,0,43,0,0,2,0,1,24,0,2,6,1,1,13
156,1,1,1,3,1,49,0,0,3,0,0,43,0,0,2,0,1,24,0,2,6,1,1,13
155,1,1,1,4,1,48,0,0,4,0,0,43,0,0,3,0,0,24,0,3,7,0,0,13
155,1,1,1,4,1,48,0,0,4,0,0,43,0,0,3,0,0,24,0,3,7,0,0,13
157,1,1,1,2,0,46,0,0,7,0,0,43,0,0,1,0,0,23,3,3,6,1,0,13
157,1,1,1,2,0,46,0,0,7,0,0,43,0,0,1,0,0,23,3,3,6,1,0,13
157,1,1,1,2,0,46,0,0,7,0,0,43,0,0,1,0,0,23,3,3,6,1,0,13
157,1,1,1,2,0,46,0,0,7,0,0,43,0,0,1,0,0,23,3,3,6,1,0,13
155,1,1,2,3,1,44,0,1,7,0,0,43,0,0,3,0,0,24,0,2,5,0,0,16
156,1,1,1,3,0,46,0,0,7,0,0,43,0,0,3,0,1,23,0,2,5,0,0,16
156,1,1,2,2,0,49,1,0,3,0,0,43,0,0,3,0,1,23,0,3,8,0,0,12
157,1,1,0,3,1,44,0,0,8,1,0,42,0,0,3,0,1,22,1,3,8,0,0,12
156,2,1,2,1,1,47,0,0,5,0,1,42,0,0,3,0,0,23,1,2,5,1,0,15
155,1,1,2,3,1,48,0,0,4,0,0,43,0,0,3,0,0,24,0,4,6,0,0,13
155,4,1,1,1,0,47,0,0,6,0,0,43,0,0,2,0,0,25,0,3,11,0,0,9
157,1,1,0,3,1,46,0,1,5,0,0,43,0,0,3,0,1,21,2,3,10,2,0,8
156,1,1,1,3,2,46,0,0,5,0,0,43,0,0,3,0,0,24,0,5,7,0,0,11
155,1,1,2,3,1,47,0,0,5,0,0,43,0,0,3,0,0,22,2,2,6,0,0,15
156,1,1,2,2,1,48,1,0,3,1,0,41,0,1,3,0,0,24,0,2,8,1,0,12
156,1,1,2,2,1,48,1,0,3,1,0,41,0,1,3,0,0,24,0,2,8,1,0,12
156,1,1,2,2,1,48,1,0,3,1,0,41,0,1,3,0,0,24,0,2,8,1,0,12
155,1,1,3,2,1,44,0,1,7,0,2,41,0,0,3,0,0,24,0,2,6,0,0,15
156,1,1,2,2,2,45,0,0,6,0,0,43,0,0,3,0,0,24,0,2,5,1,0,15
155,1,1,2,3,1,46,0,1,5,0,1,41,0,1,3,0,0,24,0,3,6,0,0,14
155,1,1,2,3,1,46,0,1,5,0,1,41,0,1,3,0,0,24,0,3,6,0,0,14
157,2,0,1,2,1,49,0,0,3,0,0,43,0,0,2,0,0,25,0,2,9,0,0,12
158,3,0,0,1,1,48,0,0,4,0,0,43,0,0,3,0,0,23,1,2,6,0,0,15
158,3,0,0,1,1,48,0,0,4,0,0,43,0,0,3,0,0,23,1,2,6,0,0,15
158,3,0,0,1,1,48,0,0,4,0,0,43,0,0,3,0,0,23,1,2,6,0,0,15
157,2,0,1,2,0,46,0,0,7,0,2,41,0,0,1,0,0,26,0,1,7,0,0,15
157,1,1,1,2,2,45,1,1,4,0,2,41,0,0,2,0,0,25,0,1,6,2,0,14
155,1,1,1,4,1,48,0,1,3,1,1,41,0,0,2,0,0,23,2,1,7,0,0,15
156,1,1,1,3,1,47,1,0,4,0,1,42,0,0,3,0,0,24,0,2,8,1,0,12
156,1,1,1,3,1,47,1,0,4,0,1,42,0,0,3,0,0,24,0,2,8,1,0,12
156,1,1,1,3,1,47,1,0,4,0,1,42,0,0,3,0,0,24,0,2,8,1,0,12
155,1,1,2,3,1,47,0,1,4,0,2,41,0,0,3,0,0,24,0,1,6,0,0,16
158,1,1,0,2,1,51,0,0,1,1,1,41,0,0,2,0,0,25,0,4,7,0,0,12
155,1,1,2,3,1,47,0,0,5,0,1,42,0,0,3,0,0,24,0,1,6,0,0,16
156,2,1,1,2,2,48,0,0,3,1,2,39,0,1,1,0,0,26,0,6,8,0,0,9
