ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,1,2,3,0,45,0,0,8,0,0,43,0,0,3,0,0,24,0,3,3,0,1,16
157,0,1,2,2,1,42,0,0,10,0,1,42,0,0,2,0,0,23,2,3,4,1,2,13
156,0,1,2,3,1,44,0,0,8,0,0,43,0,0,3,0,0,22,2,3,4,1,2,13
158,0,1,0,3,0,45,0,0,8,0,0,43,0,0,2,0,0,25,0,2,3,1,1,16
157,1,0,1,3,0,44,0,0,9,0,0,43,0,0,2,0,0,25,0,3,3,1,0,16
158,0,0,1,3,0,45,0,0,8,1,0,42,0,0,2,0,0,25,0,5,2,0,0,16
158,1,0,1,2,1,45,0,0,7,1,0,42,0,0,2,0,0,25,0,4,2,0,1,16
153,0,0,4,5,0,43,1,0,9,0,0,42,0,1,3,0,0,24,0,4,3,1,0,15
154,0,0,4,4,0,45,0,0,8,1,0,41,1,0,3,1,0,23,0,4,4,0,0,15
157,0,1,2,2,1,46,1,0,5,0,0,43,0,0,2,0,0,24,1,3,2,0,0,18
158,0,0,2,2,0,45,0,0,8,0,0,43,0,0,4,0,0,23,0,3,4,1,0,15
157,0,1,2,2,1,44,0,0,8,0,0,43,0,0,3,0,0,22,2,3,4,1,1,14
154,0,0,4,4,0,42,2,0,9,0,1,41,0,1,3,1,0,23,0,3,3,1,0,16
155,0,0,4,3,0,43,1,0,9,0,0,41,0,2,3,1,0,23,0,3,4,0,0,16
