ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,0,2,1,48,0,1,4,0,0,43,0,0,0,0,0,25,2,2,7,1,1,12
158,1,1,0,1,0,49,0,1,4,0,1,42,0,0,0,0,1,25,1,3,3,3,1,13
158,1,0,0,2,0,49,0,1,4,1,0,42,0,0,0,1,0,26,0,3,6,1,1,12
158,1,0,1,1,0,46,1,2,5,0,1,42,0,0,0,0,0,26,1,3,3,0,3,14
157,0,0,0,4,1,50,0,1,2,0,0,43,0,0,0,0,0,26,1,2,7,1,1,12
158,1,0,0,2,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,3,6,0,1,13
158,1,1,0,1,1,48,0,1,4,0,0,43,0,0,0,0,0,25,2,2,7,2,1,11
157,1,0,1,2,0,50,0,1,3,0,0,43,0,0,0,0,2,24,1,4,4,0,2,13
158,1,0,0,2,0,49,0,1,4,0,0,43,0,0,0,0,0,25,2,4,4,1,1,13
157,1,0,1,2,0,46,2,2,4,0,1,42,0,0,0,0,0,25,2,3,2,2,3,13
156,1,0,3,1,1,48,0,4,1,1,2,40,0,0,0,0,0,25,2,4,3,0,3,13
158,1,0,0,2,0,51,0,1,2,0,0,43,0,0,0,1,0,26,0,2,6,0,2,13
158,1,0,0,2,0,51,0,1,2,0,0,43,0,0,0,1,0,26,0,2,6,0,2,13
158,1,0,0,2,0,51,0,1,2,0,0,43,0,0,0,1,0,26,0,2,6,0,2,13
158,0,0,0,3,1,48,0,1,4,0,0,43,0,0,0,0,0,26,1,2,4,1,2,14
158,1,1,0,1,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,3,3,2,1,14
158,1,1,0,1,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,3,3,2,1,14
158,1,1,0,1,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,3,3,2,1,14
158,1,1,0,1,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,3,3,2,1,14
157,1,0,1,2,0,48,0,3,3,1,2,40,0,0,0,0,0,26,1,4,2,1,3,13
157,1,0,0,3,1,50,0,1,2,0,0,42,1,0,0,0,0,26,1,2,7,0,2,12
155,0,0,3,3,0,46,1,3,4,0,1,42,0,0,0,0,0,26,1,4,3,0,3,13
158,1,0,0,2,0,49,1,1,3,0,0,43,0,0,0,0,0,27,0,4,3,0,2,14
158,1,0,0,2,1,48,0,1,4,1,0,42,0,0,0,0,0,26,1,2,7,1,2,11
158,1,0,1,1,0,46,0,4,4,0,2,41,0,0,0,0,0,25,2,3,2,2,3,13
156,1,0,3,1,0,47,0,3,4,0,2,41,0,0,0,0,0,26,1,2,3,2,4,12
157,1,0,2,1,0,46,2,3,3,0,3,40,0,0,0,0,0,25,2,2,2,2,4,13
157,2,0,0,2,1,49,0,1,3,0,0,43,0,0,0,1,0,25,1,2,4,0,2,15
157,1,0,1,2,0,48,0,2,4,0,2,41,0,0,0,0,0,26,1,2,2,2,4,13
