ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,0,4,0,43,0,0,10,1,1,41,0,0,0,0,0,25,2,2,4,1,0,16
154,1,1,2,4,1,44,0,0,8,1,0,41,1,0,1,0,0,26,0,2,5,0,0,16
157,1,1,0,3,0,43,0,0,10,1,1,41,0,0,0,0,0,25,2,2,4,1,0,16
154,1,1,1,5,1,43,0,0,9,2,0,41,0,0,1,0,0,23,3,4,3,0,0,16
156,3,1,0,2,0,43,0,0,10,1,1,41,0,0,0,0,0,24,3,2,4,1,0,16
156,3,1,0,2,0,44,0,0,9,1,1,41,0,0,0,0,0,24,3,3,4,1,0,15
157,2,1,0,2,0,40,0,0,13,1,1,41,0,0,0,0,1,24,2,4,4,1,0,14
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,0,2,0,25,0,3,7,0,0,13
156,0,1,2,3,2,43,0,0,8,2,0,41,0,0,1,0,0,26,0,3,6,0,0,14
156,1,1,1,3,0,44,0,0,9,1,0,41,0,1,0,1,0,25,1,3,5,0,1,14
156,1,1,1,3,0,43,0,0,10,1,1,41,0,0,0,0,0,27,0,2,4,1,0,16
157,2,1,0,2,0,42,0,0,11,1,0,42,0,0,0,1,0,26,0,2,3,1,1,16
157,1,1,1,2,0,43,1,0,9,1,0,41,0,1,0,1,0,26,0,3,7,0,0,13
157,0,1,1,3,0,44,0,0,9,2,0,41,0,0,0,1,0,26,0,2,7,0,0,14
156,2,1,0,3,0,41,0,0,12,1,1,41,0,0,1,1,0,25,0,2,3,1,1,16
156,1,1,1,3,1,44,0,0,8,1,0,42,0,0,1,0,0,26,0,3,7,0,0,13
155,3,1,1,2,0,42,0,0,11,1,0,42,0,0,0,0,0,25,2,2,4,1,0,16
155,3,1,1,2,0,42,0,0,11,1,0,42,0,0,0,0,0,25,2,2,4,1,0,16
156,3,1,0,2,0,45,0,0,8,1,1,41,0,0,0,0,0,24,3,2,4,1,0,16
156,1,1,1,3,0,44,0,0,9,1,0,41,0,1,1,1,0,25,0,2,4,0,0,17
155,3,1,0,3,0,43,0,0,10,1,0,42,0,0,0,1,1,24,1,2,4,1,1,15
155,3,1,0,3,0,43,0,0,10,1,0,42,0,0,0,1,1,24,1,2,4,1,1,15
155,3,1,0,3,0,43,0,0,10,1,0,42,0,0,0,1,1,24,1,2,4,1,1,15
155,3,1,0,3,0,43,0,0,10,1,0,42,0,0,0,1,1,24,1,2,4,1,1,15
155,2,1,1,3,2,40,0,0,11,1,0,41,0,1,0,0,0,27,0,4,5,0,1,13
155,1,1,2,3,0,44,1,0,8,1,1,41,0,0,0,0,0,26,1,3,4,2,1,13
155,1,2,1,3,0,43,1,0,9,2,0,41,0,0,0,0,0,27,0,3,5,1,0,14
157,2,2,0,1,0,44,0,0,9,1,1,41,0,0,0,0,0,24,3,3,7,1,0,12
155,1,1,1,4,0,42,0,0,11,4,1,38,0,0,1,2,0,24,0,3,4,0,0,16
155,1,1,2,3,0,44,0,0,9,1,0,42,0,0,0,0,0,27,0,1,3,0,0,19
156,1,1,1,3,0,44,1,0,8,2,0,41,0,0,2,1,0,24,0,4,4,1,1,13
155,3,1,1,2,0,44,0,0,9,1,1,41,0,0,0,0,0,26,1,2,4,2,0,15
154,2,2,1,3,0,40,0,0,13,3,1,39,0,0,0,1,0,24,2,2,4,0,1,16
153,1,1,1,6,1,41,0,0,11,4,0,38,0,1,2,0,0,25,0,2,4,0,1,16
154,0,1,1,6,0,45,0,0,8,1,0,41,0,1,0,3,0,24,0,2,8,0,0,13
154,0,1,1,6,0,45,0,0,8,1,0,41,0,1,0,3,0,24,0,2,8,0,0,13
151,2,2,1,6,1,45,0,0,7,3,2,38,0,0,0,1,0,25,1,2,4,0,0,17
154,2,1,1,4,0,42,0,0,11,1,2,40,0,0,0,0,0,26,1,3,5,2,0,13
154,2,1,1,4,0,42,0,0,11,1,2,40,0,0,0,0,0,26,1,3,5,2,0,13
154,2,1,1,4,0,42,0,0,11,1,2,40,0,0,0,0,0,26,1,3,5,2,0,13
153,1,1,2,5,0,45,1,0,7,1,0,42,0,0,0,1,0,26,0,2,6,1,0,14
156,2,1,0,3,0,42,0,1,10,1,0,40,2,0,0,0,1,25,1,3,4,2,0,14
156,1,1,2,2,0,43,0,0,10,4,1,38,0,0,0,0,0,26,1,3,3,0,2,15
155,4,1,1,1,0,44,0,0,9,1,0,42,0,0,1,0,1,23,2,2,4,1,1,15
155,4,1,1,1,0,44,0,0,9,1,0,42,0,0,1,0,1,23,2,2,4,1,1,15
155,4,1,1,1,0,44,0,0,9,1,0,42,0,0,1,0,1,23,2,2,4,1,1,15
155,4,1,1,1,0,44,0,0,9,1,0,42,0,0,1,0,1,23,2,2,4,1,1,15
156,1,1,1,3,0,47,0,0,6,1,0,41,0,1,0,0,0,27,0,3,5,0,1,14
156,0,1,1,4,1,46,0,0,6,3,0,40,0,0,0,1,0,25,1,1,4,1,1,16
156,1,1,1,3,0,44,0,0,9,1,1,41,0,0,0,0,0,27,0,2,5,0,1,15
154,0,1,2,5,1,40,0,0,12,4,1,38,0,0,0,0,0,25,2,2,4,1,1,15
156,1,1,0,4,0,45,0,0,8,1,0,42,0,0,0,0,0,26,1,3,5,0,1,14
151,1,3,0,7,0,44,0,0,9,3,1,39,0,0,2,1,0,23,1,1,4,0,1,17
154,1,3,0,4,1,44,0,0,8,3,1,38,0,1,1,0,1,23,2,2,7,0,1,13
154,1,3,0,4,1,44,0,0,8,3,1,38,0,1,1,0,1,23,2,2,7,0,1,13
153,2,2,1,4,1,41,0,0,11,3,1,39,0,0,2,1,0,24,0,4,4,0,0,15
151,1,2,1,7,0,41,0,0,12,3,1,39,0,0,1,1,1,23,1,2,3,0,1,17
155,3,1,2,1,0,42,0,0,11,1,0,41,0,1,0,0,1,25,1,3,5,1,1,13
155,3,1,2,1,0,42,0,0,11,1,0,41,0,1,0,0,1,25,1,3,5,1,1,13
154,1,2,1,4,0,47,0,0,6,3,0,40,0,0,0,1,0,26,0,2,4,0,1,16
155,1,1,1,4,0,42,0,0,11,1,1,41,0,0,0,0,0,26,1,2,4,2,1,14
156,1,1,1,3,1,43,0,0,9,3,0,40,0,0,3,0,2,22,0,1,5,2,0,15
157,2,1,0,2,0,44,0,0,9,1,0,42,0,0,0,0,0,27,0,3,5,0,0,15
157,2,1,0,2,0,44,0,0,9,1,0,42,0,0,0,0,0,27,0,3,5,0,0,15
157,2,1,0,2,0,44,0,0,9,1,0,42,0,0,0,0,0,27,0,3,5,0,0,15
