ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,1,2,0,48,0,0,6,1,1,41,0,0,2,0,0,24,1,2,6,0,1,14
156,1,1,0,3,0,46,0,1,7,1,1,41,0,0,2,0,1,24,0,2,6,0,3,12
155,0,0,0,6,0,48,0,0,6,1,1,39,2,0,2,0,1,24,0,2,6,0,0,15
154,1,1,3,2,0,48,0,1,5,1,1,41,0,0,2,0,0,25,0,2,7,0,1,13
154,1,1,3,2,0,48,0,1,5,1,1,41,0,0,2,0,0,25,0,2,7,0,1,13
154,1,1,3,2,0,48,0,1,5,1,1,41,0,0,2,0,0,25,0,2,7,0,1,13
154,1,1,3,2,0,48,0,1,5,1,1,41,0,0,2,0,0,25,0,2,7,0,1,13
155,0,1,0,5,0,47,0,1,6,1,1,41,0,0,2,0,0,25,0,3,6,1,2,11
155,0,1,0,5,0,47,0,1,6,1,1,41,0,0,2,0,0,25,0,3,6,1,2,11
155,1,2,0,3,0,49,0,1,4,1,1,41,0,0,2,0,0,25,0,2,7,0,3,11
156,1,1,0,3,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,1,4,0,3,15
155,3,0,0,3,0,47,0,0,7,1,1,40,1,0,2,0,0,25,0,3,7,1,0,12
155,1,1,0,4,1,47,0,0,6,1,3,39,0,0,3,0,1,23,0,2,6,3,0,12
156,0,1,0,4,0,46,0,1,7,1,1,41,0,0,2,0,0,25,0,2,7,0,3,11
155,1,1,0,4,1,49,0,0,4,2,0,41,0,0,2,0,0,25,0,2,6,0,1,14
157,1,1,0,2,1,48,0,0,5,2,0,41,0,0,2,0,0,25,0,1,7,0,1,14
155,2,1,0,3,0,50,0,0,4,2,0,41,0,0,2,0,0,25,0,2,5,0,1,15
155,1,1,2,2,0,47,0,0,7,1,1,41,0,0,2,0,0,25,0,3,6,0,0,14
155,1,1,2,2,0,47,0,0,7,1,1,41,0,0,2,0,0,25,0,3,6,0,0,14
155,1,1,2,2,0,47,0,0,7,1,1,41,0,0,2,0,0,25,0,3,6,0,0,14
155,1,1,2,2,0,47,0,0,7,1,1,41,0,0,2,0,0,25,0,3,6,0,0,14
155,1,1,0,4,2,45,0,0,7,2,0,41,0,0,2,0,0,25,0,2,6,0,2,13
153,2,1,1,4,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,2,4,0,2,15
155,1,1,0,4,0,48,0,0,6,1,1,41,0,0,2,1,0,24,0,3,5,0,0,15
155,0,0,0,6,0,47,0,0,7,1,1,40,1,0,2,0,0,24,1,2,6,0,0,15
155,0,0,0,6,0,47,0,0,7,1,1,40,1,0,2,0,0,24,1,2,6,0,0,15
156,0,1,0,4,0,47,0,1,6,1,1,41,0,0,2,0,0,25,0,3,6,1,2,11
156,2,2,0,1,1,47,0,0,6,1,1,39,1,1,2,0,1,24,0,3,5,3,0,12
156,2,2,0,1,1,47,0,0,6,1,1,39,1,1,2,0,1,24,0,3,5,3,0,12
154,1,1,2,3,1,46,0,0,7,1,0,42,0,0,2,0,1,24,0,1,5,0,3,14
155,2,2,0,2,1,47,0,0,6,1,1,37,1,3,2,0,1,24,0,2,5,4,0,12
155,2,2,0,2,1,47,0,0,6,1,1,37,1,3,2,0,1,24,0,2,5,4,0,12
155,2,2,0,2,1,47,0,0,6,1,1,37,1,3,2,0,1,24,0,2,5,4,0,12
155,2,2,0,2,1,47,0,0,6,1,1,37,1,3,2,0,1,24,0,2,5,4,0,12
154,1,1,0,5,0,46,1,0,7,1,1,39,1,1,2,0,1,24,0,3,5,1,0,14
154,1,1,0,5,0,46,1,0,7,1,1,39,1,1,2,0,1,24,0,3,5,1,0,14
154,2,0,0,5,0,48,0,0,6,1,1,38,2,1,2,0,1,24,0,3,6,0,0,14
154,2,0,0,5,0,48,0,0,6,1,1,38,2,1,2,0,1,24,0,3,6,0,0,14
156,2,1,0,2,0,47,0,1,6,1,1,41,0,0,2,0,0,25,0,2,6,0,2,13
155,1,2,0,3,1,47,1,0,5,1,2,38,1,1,2,0,2,23,0,4,5,1,0,13
156,1,1,0,3,2,48,0,0,4,2,0,41,0,0,2,0,0,25,0,1,6,0,1,15
