ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,4,0,1,1,46,0,6,1,1,25,0,5,4,1,13
151,2,0,8,1,46,0,6,1,0,25,1,5,8,2,8
154,2,2,3,1,47,0,5,2,0,25,0,5,6,3,9
154,1,1,5,1,49,0,3,1,0,26,0,3,10,1,9
156,2,1,2,2,42,0,9,2,0,25,0,7,4,1,11
153,1,1,6,3,43,0,7,2,0,25,0,9,3,1,10
152,3,3,3,2,45,0,6,2,0,25,0,2,7,2,12
154,4,2,1,1,49,0,3,1,0,26,0,2,9,2,10
153,6,2,0,1,43,0,9,1,1,25,0,5,5,1,12
154,1,2,4,1,47,0,5,1,0,26,0,5,5,2,11
154,2,3,2,1,49,0,3,1,0,26,0,3,8,1,11
153,5,0,3,1,46,0,6,1,1,25,0,5,5,1,12
151,3,3,4,1,46,0,6,2,0,25,0,2,8,1,12
155,4,2,0,1,48,0,4,1,0,25,1,2,6,1,14
154,4,2,1,2,48,0,3,2,0,25,0,4,7,1,11
152,2,3,4,1,47,0,5,1,0,25,1,4,5,1,13
157,3,0,1,1,45,0,7,1,1,25,0,4,6,1,12
151,2,3,5,2,46,0,5,2,0,25,0,2,8,1,12
157,2,1,1,1,45,0,7,2,0,25,0,6,3,1,13
155,4,1,1,1,45,1,6,2,0,25,0,4,6,0,13
155,5,0,1,2,42,0,9,1,1,25,0,5,6,1,11
158,2,0,1,1,46,2,4,1,0,25,1,3,5,1,14
150,3,4,4,1,46,0,6,1,0,26,0,2,6,2,13
154,4,1,2,1,45,1,6,2,0,25,0,4,8,0,11
155,5,1,0,1,46,0,6,1,1,25,0,5,4,1,13
150,3,4,4,1,44,0,8,2,0,25,0,4,5,2,12
156,2,2,1,1,46,0,6,1,0,25,1,6,3,1,13
154,2,2,3,1,47,0,5,2,0,25,0,4,5,1,13
151,2,3,5,1,46,0,6,2,0,25,0,4,6,2,11
152,2,3,4,1,45,0,7,1,0,25,1,4,5,1,13
155,2,3,1,1,45,0,7,2,0,25,0,4,9,2,8
153,2,4,2,1,48,0,4,2,0,25,0,2,10,2,9
153,3,2,3,1,45,1,6,2,0,25,0,2,8,1,12
150,3,4,4,1,47,0,5,1,0,25,1,5,5,1,12
156,2,1,2,1,44,0,8,2,0,25,0,6,5,1,11
153,5,2,1,1,45,0,7,2,2,23,0,5,7,2,9
153,1,1,6,1,46,1,5,2,0,25,0,5,5,0,13
154,4,1,2,1,45,0,7,1,1,25,0,5,4,1,13
154,3,2,2,1,49,0,3,1,0,26,0,2,10,3,8
157,2,1,1,1,43,0,9,2,0,25,0,5,5,1,12
153,2,3,3,2,42,0,9,2,0,25,0,2,6,1,14
156,1,1,3,1,44,0,8,2,0,25,0,6,5,1,11
155,2,1,3,1,47,1,4,3,0,24,0,4,6,1,12
156,4,0,1,1,43,0,9,1,1,25,0,4,8,1,10
156,5,0,0,1,44,0,8,2,0,25,0,4,8,0,11
151,1,3,6,1,47,0,5,2,0,25,0,4,9,2,8
155,4,2,0,2,48,0,3,2,1,24,0,5,5,1,12
153,2,3,3,1,46,0,6,2,0,25,0,2,6,2,13
152,3,1,5,5,44,0,4,1,0,25,1,7,4,1,11
156,1,1,3,1,44,0,8,2,0,25,0,4,7,1,11
