ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,1,1,1,48,0,4,1,0,25,0,2,10,2,9
159,1,1,1,1,46,0,6,1,0,24,1,2,6,2,13
159,1,1,1,1,47,0,5,1,0,24,1,2,7,2,12
157,2,2,1,1,46,2,4,1,0,25,0,2,6,4,11
158,2,1,1,1,46,0,6,1,0,25,0,2,8,3,10
158,1,1,2,1,51,0,1,1,0,25,0,2,8,3,10
158,2,1,1,1,48,1,3,1,0,25,0,2,8,3,10
159,2,0,1,1,47,0,5,1,0,24,1,2,7,5,9
158,1,2,1,1,45,3,4,1,0,25,0,2,6,5,10
159,2,1,0,1,49,0,3,1,0,25,0,2,10,2,9
160,1,1,0,1,47,0,5,1,0,24,1,2,6,2,13
156,1,3,2,2,47,1,3,1,0,25,0,2,6,2,13
159,1,2,0,1,50,0,2,2,2,21,1,2,7,3,11
157,1,1,3,1,46,0,6,1,0,25,0,2,6,3,12
158,2,2,0,1,46,2,4,1,0,25,0,2,6,5,10
157,2,1,2,1,48,0,4,1,0,25,0,2,9,2,10
159,1,0,2,1,45,0,7,1,0,23,2,2,6,1,14
157,0,3,2,2,47,1,3,1,0,25,0,3,4,2,14
157,2,1,2,1,46,1,5,1,0,25,0,2,8,3,10
158,1,1,2,1,50,1,1,1,0,25,0,2,8,3,10
159,1,2,0,1,46,0,6,1,2,19,4,2,4,7,10
157,2,1,2,1,50,1,1,1,0,25,0,2,10,2,9
158,1,1,2,1,51,1,0,1,0,25,0,2,11,3,7
158,2,1,1,1,51,1,0,1,0,25,0,2,12,2,7
157,0,3,2,2,47,0,4,1,0,25,0,3,4,2,14
158,1,1,2,1,46,0,6,1,0,25,0,2,5,3,13
158,1,2,1,1,51,0,1,1,0,25,0,3,11,2,7
158,1,1,2,1,50,1,1,1,0,25,0,2,10,2,9
158,2,1,1,1,48,0,4,1,0,25,0,2,9,3,9
159,0,2,1,1,46,1,5,1,0,24,1,2,8,4,9
160,1,0,1,1,48,0,4,1,1,23,1,2,10,1,10
157,0,3,2,1,46,0,6,2,0,24,0,1,6,4,12
159,1,1,1,1,47,1,4,1,0,25,0,2,6,3,12
158,0,0,4,1,48,3,1,1,3,21,1,3,10,2,8
155,0,3,4,1,47,1,4,1,0,25,0,3,5,1,14
155,0,3,4,1,46,1,5,1,0,25,0,3,5,2,13
158,0,1,3,1,49,0,3,1,0,24,1,3,8,2,10
158,1,1,2,1,46,0,6,1,0,25,0,2,6,3,12
159,1,2,0,1,48,0,4,1,0,25,0,2,8,3,10
159,1,2,0,1,45,2,5,1,4,20,1,2,8,7,6
157,2,2,1,1,47,5,0,2,9,14,1,2,13,8,0
158,1,2,1,1,45,2,5,1,0,25,0,2,4,4,13
157,0,2,3,1,47,1,4,1,0,24,1,2,11,2,8
158,1,2,1,1,47,0,5,1,0,25,0,2,5,3,13
160,1,1,0,1,47,0,5,1,1,24,0,2,7,5,9
156,1,3,2,2,45,1,5,1,0,25,0,3,5,2,13
155,2,3,2,1,47,1,4,1,1,24,0,3,6,2,12
156,0,4,2,1,50,0,2,2,3,21,0,2,11,3,7
159,1,1,1,1,48,0,4,1,0,25,0,2,7,3,11
159,0,1,2,1,46,0,6,1,1,23,1,2,11,1,9
