ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,4,1,43,2,7,1,1,23,1,0,8,1,14
155,2,1,4,2,44,1,6,1,0,23,2,0,9,1,13
153,2,0,7,0,46,1,6,1,0,23,2,1,8,1,13
153,2,0,7,0,46,1,6,1,0,23,2,1,7,1,14
155,4,0,3,0,44,1,8,1,0,23,2,2,7,1,13
154,5,1,2,1,46,3,3,3,0,22,1,1,14,1,7
153,5,1,3,2,43,1,7,1,0,23,2,1,11,1,10
152,2,0,8,0,44,1,8,1,1,23,1,0,9,1,13
154,4,0,4,0,44,1,8,1,0,23,2,1,7,1,14
157,2,0,3,0,44,2,7,1,1,23,1,0,6,1,16
155,4,0,3,0,44,1,8,1,1,23,1,0,9,1,13
154,5,1,2,0,47,1,5,1,0,23,2,1,8,1,13
154,2,1,5,0,42,2,9,1,0,23,2,0,10,1,12
155,3,1,3,1,45,3,4,5,0,20,1,1,12,1,9
154,1,2,5,1,48,0,4,2,0,24,0,1,10,1,11
151,3,3,5,1,44,1,7,1,1,23,1,1,6,1,15
153,2,0,7,2,44,1,6,1,0,23,2,1,7,1,14
153,5,0,4,2,43,1,7,1,1,23,1,1,10,1,11
153,2,0,7,0,44,1,8,1,0,23,2,0,8,1,14
153,5,1,3,2,45,1,5,1,0,23,2,1,10,1,11
155,2,0,5,0,46,1,6,1,0,23,2,0,7,1,15
155,4,0,3,0,45,1,7,1,0,23,2,1,6,1,15
154,6,0,2,0,47,1,5,1,1,23,1,1,12,1,9
153,2,0,7,0,44,1,8,1,0,23,2,1,8,1,13
153,2,3,4,2,46,2,3,2,1,21,2,1,10,3,9
154,5,1,2,1,44,4,4,3,0,22,1,1,15,1,6
155,2,0,5,1,42,1,9,1,0,23,2,1,6,1,15
156,2,0,4,1,42,2,8,1,1,23,1,1,8,1,13
155,2,0,5,1,43,1,8,1,0,23,2,0,7,1,15
153,2,0,7,1,44,1,7,1,1,23,1,1,9,1,12
154,6,0,2,0,47,1,5,1,1,23,1,1,10,1,11
154,5,3,0,2,50,0,1,3,0,23,0,1,18,1,3
153,2,1,6,0,41,2,10,1,0,23,2,0,10,1,12
154,2,0,6,0,44,1,8,1,1,23,1,2,8,1,12
152,2,1,7,0,45,1,7,1,0,24,1,2,7,0,14
155,2,0,5,0,46,1,6,1,1,23,1,1,8,1,13
153,4,1,4,1,44,1,7,1,0,23,2,1,11,1,10
152,5,2,3,1,44,3,5,2,0,22,2,1,14,1,7
154,4,0,4,0,47,1,5,1,1,23,1,1,9,1,12
151,4,0,7,2,45,1,5,1,0,23,2,1,13,1,8
153,4,0,5,0,47,1,5,1,0,24,1,1,12,1,9
153,2,0,7,0,46,1,6,1,0,23,2,1,5,2,15
153,1,1,7,1,44,1,7,1,1,23,1,1,6,1,15
151,5,4,2,2,45,1,5,2,0,21,3,1,14,4,4
154,6,1,1,0,46,1,6,1,1,23,1,1,8,1,13
155,3,0,4,0,45,1,7,1,0,23,2,1,5,1,16
154,1,1,6,0,48,1,4,1,0,22,3,1,11,0,11
155,2,0,5,0,43,2,8,1,1,23,1,0,9,1,13
155,2,0,5,0,43,1,9,1,0,23,2,0,8,1,14
155,2,0,5,0,46,1,6,1,0,23,2,2,6,1,14
