ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
269,112,95,25,123,273,0,19,78
85,304,87,108,290,23,28,8,61
280,0,196,58,0,363,0,0,97
90,282,104,53,356,12,48,2,47
214,236,26,62,359,0,6,91,0
126,0,350,19,0,402,0,0,97
328,148,0,268,153,0,89,8,0
211,242,23,214,192,15,5,0,92
250,225,1,383,38,0,0,0,97
247,224,5,110,311,0,0,97,0
169,0,307,45,0,376,0,0,97
264,203,9,399,22,0,96,1,0
311,153,12,123,270,28,0,51,46
77,296,103,50,350,21,53,4,40
476,0,0,421,0,0,97,0,0
381,95,0,304,117,0,97,0,0
294,175,7,209,185,27,4,35,58
294,156,26,225,177,19,2,41,54
182,0,294,62,0,359,0,0,97
206,270,0,407,14,0,90,7,0
155,0,321,72,0,349,0,0,97
325,131,20,139,198,84,0,11,86
328,148,0,371,42,8,97,0,0
272,157,47,211,167,43,46,42,9
290,186,0,162,255,4,0,97,0
147,19,310,42,0,379,0,0,97
345,124,7,203,187,31,2,30,65
189,0,287,76,0,345,0,0,97
280,196,0,348,73,0,95,2,0
348,128,0,198,185,38,1,23,73
288,137,51,343,70,8,20,38,39
333,92,51,326,71,24,9,27,61
119,2,355,159,9,253,0,0,97
194,0,282,62,0,359,3,0,94
252,224,0,235,186,0,34,63,0
243,224,9,103,318,0,0,97,0
300,175,1,200,221,0,2,95,0
153,179,144,152,68,201,35,15,47
285,189,2,142,278,1,2,95,0
203,258,15,80,341,0,12,85,0
163,108,205,118,157,146,32,5,60
361,111,4,158,250,13,0,9,88
189,0,287,79,0,342,0,0,97
256,207,13,11,410,0,1,96,0
379,51,46,131,280,10,6,2,89
396,79,1,161,253,7,0,4,93
381,72,23,296,92,33,15,25,57
257,206,13,355,64,2,96,1,0
145,287,44,169,185,67,46,41,10
172,304,0,177,244,0,15,82,0
