internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
1.0,0.03571428571428571,1.0,0.03571428571428571,0.6768596327419857,0.03571428571428571
1.0,0.03571428571428571,1.0,0.03571428571428571,0.7127295362589481,0.03571428571428571
0.9967948717948718,0.037037037037037035,1.0,0.037037037037037035,0.7008247743541862,0.037037037037037035
0.9967948717948718,0.037037037037037035,1.0,0.037037037037037035,0.7274354186118892,0.037037037037037035
0.9967948717948718,0.037037037037037035,1.0,0.037037037037037035,0.686118892001245,0.037037037037037035
0.9967948717948718,0.037037037037037035,1.0,0.037037037037037035,0.7366946778711484,0.037037037037037035
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.7006691565515094,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.7008247743541862,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.7006691565515094,0.038461538461538464
0.9926909944515578,0.043478260869565216,1.0,0.043478260869565216,0.6408341114223467,0.043478260869565216
0.9892191142191142,0.05555555555555555,1.0,0.05555555555555555,0.6862745098039216,0.05555555555555555
0.9828088578088578,0.058823529411764705,1.0,0.058823529411764705,0.6798163709928416,0.058823529411764705
0.9822261072261073,0.06666666666666667,1.0,0.06666666666666667,0.6679116090880797,0.06666666666666667
0.9787049804655439,0.07142857142857142,1.0,0.07142857142857142,0.709228135698724,0.07142857142857142
0.9649364719787256,0.07692307692307693,1.0,0.07692307692307693,0.6624649859943977,0.07692307692307693
0.9515332085754622,0.08333333333333333,1.0,0.08333333333333333,0.709228135698724,0.08333333333333333
0.9229291834925638,0.1,0.9361149413966317,0.1,0.7580143168378463,0.1
0.9120990511835583,0.1111111111111111,0.9116147936570471,0.1111111111111111,0.7874260815437286,0.1111111111111111
0.9120990511835583,0.1111111111111111,0.9323270626087528,0.1111111111111111,0.7672735760971054,0.1111111111111111
0.9025329130962934,0.125,0.9227116779933682,0.125,0.7525676937441643,0.125
0.8975795331429134,0.14285714285714285,0.9291219344036246,0.14285714285714285,0.7525676937441643,0.14285714285714285
0.8564217472668176,0.16666666666666666,0.8639975048425752,0.16666666666666666,0.62822906940554,0.16666666666666666
0.8308299681539119,0.2,0.8331363472208543,0.2,0.652583255524432,0.2
0.789721428805936,0.25,0.8101176992022063,0.25,0.6606753812636166,0.25
0.7157367280606718,0.3333333333333333,0.7017507140746577,0.3333333333333333,0.5927482103952693,0.3333333333333333
0.530992481696707,0.5,0.5267203453823173,0.5,0.4411764705882353,0.5
0.25,1.0,0.25,1.0,0.25,1.0
