LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
95,8,0,7,2,20,20,0,1,1,1,0,36,1,0,5,0,0,12,0,5,0,1,1,1
96,8,0,6,2,13,25,0,1,3,1,0,36,1,0,2,3,1,11,0,4,1,1,1,1
90,11,0,4,7,13,23,0,2,4,1,0,36,1,0,0,5,0,10,2,4,0,2,1,1
93,8,0,5,6,11,26,0,1,4,0,0,36,1,1,0,3,0,12,2,3,0,2,1,2
88,11,0,5,8,13,23,0,2,4,0,0,36,1,1,1,3,0,11,2,2,0,1,1,4
93,10,0,3,6,16,20,1,2,3,1,0,35,1,1,1,3,0,11,2,4,0,2,1,1
98,7,0,6,1,20,21,0,0,1,1,0,36,1,0,2,3,0,12,0,5,0,1,1,1
89,12,0,3,8,8,28,0,1,5,0,0,35,1,2,2,3,0,11,1,3,0,1,1,3
90,10,0,6,6,11,27,0,0,4,0,0,36,1,1,0,3,0,12,2,2,0,1,1,4
85,12,0,7,8,11,24,0,2,5,0,0,36,1,1,1,1,0,13,2,2,0,1,1,4
83,16,0,3,10,7,29,0,2,4,1,0,35,1,1,1,3,0,11,2,3,0,2,1,2
93,8,0,3,8,5,30,1,1,5,0,0,35,1,2,1,4,0,10,2,3,0,2,1,2
92,7,1,6,6,8,29,0,1,4,0,0,36,1,1,0,3,0,12,2,3,0,1,1,3
85,15,0,3,9,8,28,0,2,4,2,0,35,1,0,3,3,0,10,1,4,0,2,1,1
89,12,0,5,6,11,27,0,0,4,0,0,36,1,1,0,2,0,13,2,3,0,1,1,3
78,21,0,3,10,3,32,0,2,5,0,0,35,1,2,1,3,0,11,2,3,0,2,1,2
92,9,0,6,5,11,27,0,1,3,0,0,35,2,1,3,2,0,11,1,4,1,2,1,0
89,12,0,3,8,8,27,0,2,5,0,0,36,1,1,0,4,0,11,2,4,0,2,1,1
84,13,1,6,8,5,31,0,2,4,1,0,36,1,0,0,3,0,12,2,3,0,0,1,4
92,11,0,3,6,10,26,0,2,4,2,0,35,1,0,1,3,0,11,2,5,0,2,1,0
83,16,0,5,8,8,29,0,1,4,1,0,36,1,0,0,2,0,13,2,3,0,1,1,3
83,15,0,3,11,5,30,0,2,5,0,0,35,1,2,1,3,0,11,2,3,0,2,1,2
83,16,0,6,7,6,32,0,0,4,1,0,36,1,0,0,3,0,12,2,3,0,0,1,4
81,17,0,6,8,8,28,0,2,4,1,0,36,1,0,1,3,0,11,2,3,0,1,1,3
84,16,0,3,9,7,29,0,2,4,2,0,35,1,0,0,4,0,11,2,3,0,0,1,4
87,14,0,3,8,5,31,0,2,4,1,0,35,1,1,1,3,0,11,2,3,0,2,1,2
94,8,0,6,4,12,28,0,1,1,1,0,36,1,0,2,2,0,12,1,4,0,1,1,2
90,10,0,5,7,14,23,0,2,3,1,0,36,1,0,0,3,0,12,2,3,0,2,1,2
88,11,0,6,7,6,31,0,1,4,1,0,36,1,0,1,2,0,12,2,3,0,1,1,3
81,17,0,4,10,6,30,0,2,4,1,0,35,2,0,1,3,0,11,2,3,0,2,1,2
78,20,0,6,8,6,32,0,0,4,1,0,36,1,0,0,3,0,12,2,3,0,1,1,3
80,17,0,6,9,3,34,0,1,4,1,0,36,1,0,1,2,0,12,2,3,0,1,1,3
100,4,0,6,2,16,24,0,1,1,1,0,36,1,0,4,1,0,12,0,5,0,1,1,1
89,11,0,6,6,7,31,0,1,3,0,0,36,1,1,2,1,0,12,2,2,0,2,1,3
95,8,0,4,5,17,23,0,1,1,1,0,36,1,0,1,3,0,12,1,4,0,1,1,2
92,8,1,5,6,8,29,0,1,4,1,0,35,1,1,0,3,0,12,2,3,0,2,1,2
93,11,0,4,4,12,25,0,2,3,0,0,36,1,1,2,3,1,10,1,3,1,1,1,2
82,13,0,4,13,13,21,0,2,6,0,0,35,1,2,1,3,0,11,2,3,0,1,1,3
88,13,0,7,4,12,28,0,1,1,1,0,36,1,0,2,3,0,11,1,3,0,1,1,3
92,8,0,4,8,11,26,0,1,4,0,0,36,1,1,0,1,0,14,2,4,0,1,1,2
94,9,0,4,5,14,24,0,1,3,1,0,36,1,0,0,2,0,13,2,2,0,1,1,4
89,13,0,3,7,7,29,0,1,5,0,0,36,1,1,0,3,0,12,2,3,0,0,1,4
86,10,0,5,11,7,27,0,2,6,0,0,36,1,1,0,3,0,12,2,2,0,1,1,4
98,6,0,6,2,16,24,1,1,0,1,0,36,1,0,4,2,0,11,0,4,1,2,1,0
82,17,0,3,10,2,33,0,2,5,0,0,35,1,2,2,3,0,10,2,3,0,2,1,2
89,10,0,4,9,4,30,0,2,6,0,0,37,0,1,1,1,0,13,2,3,0,1,1,3
88,13,0,3,8,9,27,0,2,4,1,0,36,1,0,1,3,0,11,2,3,1,2,1,1
95,7,0,5,5,11,28,0,1,2,1,0,36,1,0,3,2,0,12,0,4,0,1,1,2
95,5,0,6,6,11,27,0,1,3,1,0,35,1,1,1,2,0,12,2,4,0,1,1,2
