LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
100,5,1,0,6,12,30,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
100,6,1,0,5,21,21,0,0,0,4,0,32,0,2,4,0,0,12,0,3,0,2,0,3
88,13,0,1,10,18,21,0,0,3,4,0,33,0,1,1,0,0,13,2,1,0,1,0,6
98,8,0,0,6,18,24,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,0,1,4
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
98,6,1,0,7,15,26,0,0,1,4,0,32,0,2,3,0,0,13,0,3,0,0,1,4
88,11,0,1,12,21,19,0,0,2,3,0,32,0,3,1,0,0,12,3,1,0,1,0,6
96,9,0,0,7,8,33,0,0,1,4,0,33,0,1,2,0,0,13,1,3,0,1,0,4
96,6,0,0,10,10,29,0,0,3,3,0,33,0,2,0,0,0,13,3,2,0,0,0,6
100,6,0,0,6,14,28,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,0,0,5
92,9,0,0,11,8,31,0,0,3,2,0,32,0,4,0,0,0,13,3,1,0,0,0,7
102,3,1,0,6,26,15,0,0,1,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
88,11,0,1,12,10,30,0,0,2,3,0,32,0,3,0,1,0,12,3,1,0,1,0,6
96,10,0,0,6,14,25,0,0,3,5,0,32,0,1,2,0,0,13,1,2,0,0,1,5
97,8,0,0,7,12,29,0,0,1,4,0,33,0,1,3,0,0,13,0,3,0,0,1,4
98,7,0,0,7,16,26,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,1,3
99,6,0,0,7,14,27,0,0,1,4,0,32,0,2,4,0,0,12,0,3,0,0,0,5
99,7,0,0,6,23,19,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,1,0,4
105,1,0,0,6,17,25,0,0,0,4,0,32,0,2,4,0,0,12,0,3,0,0,1,4
87,11,0,1,13,9,31,0,0,2,2,0,32,0,4,1,0,0,12,3,1,0,1,0,6
92,10,0,0,10,6,33,0,0,3,4,0,33,0,1,0,0,0,13,3,1,0,0,0,7
92,12,0,0,8,12,28,0,0,2,4,0,33,0,1,1,0,0,13,2,3,0,0,0,5
99,5,0,1,7,21,19,0,0,2,4,0,32,0,2,3,0,0,12,1,2,0,3,1,2
100,6,1,0,5,17,22,0,0,3,5,0,31,1,1,3,0,0,12,1,2,0,1,0,5
96,6,0,1,9,20,20,0,0,2,1,0,32,0,5,2,0,0,12,2,2,0,1,1,4
91,9,1,1,10,19,19,0,1,3,3,0,31,0,4,0,7,0,6,3,2,0,2,0,4
105,3,0,0,4,11,29,0,1,1,3,0,32,0,3,4,0,1,11,0,3,0,1,1,3
97,5,0,1,9,16,23,0,0,3,3,0,32,0,3,0,0,0,13,3,1,0,2,0,5
98,7,1,1,5,13,26,0,0,3,4,0,31,1,2,2,0,0,13,1,2,0,0,0,6
100,7,1,1,3,19,22,0,0,1,3,0,32,0,3,4,0,0,11,1,3,0,2,1,2
99,6,1,0,6,21,21,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,0,1,4
86,16,0,1,9,11,28,0,0,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
97,8,0,0,7,16,24,0,0,2,4,0,32,0,2,3,0,0,12,1,3,0,0,0,5
97,11,0,0,4,13,27,0,1,1,3,0,32,0,3,3,0,0,12,1,3,0,1,2,2
102,3,0,0,7,19,21,0,0,2,3,0,33,0,2,3,0,0,13,0,2,0,2,0,4
94,8,0,1,9,13,26,0,0,3,3,0,32,0,3,0,0,0,13,3,2,0,1,0,5
84,18,1,1,8,16,23,0,0,3,3,0,33,0,2,3,0,0,13,0,2,0,1,0,5
94,8,0,0,10,12,28,0,0,2,1,0,33,0,4,1,0,0,13,2,2,0,0,1,5
94,11,0,0,7,16,25,0,0,1,4,0,33,0,1,2,0,0,13,1,2,0,0,0,6
95,10,1,0,6,27,14,0,0,1,4,0,33,0,1,4,0,0,12,0,3,0,0,0,5
93,9,0,0,10,6,33,0,0,3,3,0,33,0,2,0,0,0,13,3,2,0,0,0,6
96,8,0,1,7,15,25,0,0,2,5,0,33,0,0,3,0,0,12,1,2,0,1,2,3
97,8,0,0,7,16,24,0,0,2,4,0,32,0,2,1,0,0,12,3,2,0,1,2,3
99,7,0,1,5,18,22,0,0,2,3,0,31,0,4,3,0,0,11,2,2,0,2,1,3
93,7,0,1,11,13,27,0,0,2,3,0,32,0,3,1,0,0,12,3,1,0,1,0,6
91,13,0,1,7,11,30,0,0,1,5,0,31,1,1,2,0,0,13,1,3,0,0,1,4
92,8,0,0,12,13,26,0,0,3,1,0,33,0,4,1,0,0,12,3,2,0,0,1,5
96,6,0,0,10,11,29,0,0,2,1,0,33,0,4,1,0,0,13,2,2,0,0,1,5
92,14,0,1,5,10,29,0,1,2,2,0,32,0,4,2,0,0,13,1,2,0,1,1,4
93,11,0,1,7,8,31,0,0,3,3,0,33,0,2,1,0,0,13,2,1,0,0,1,6
