ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,1,0,2,1,48,0,0,5,1,1,41,0,0,2,0,0,25,0,3,5,0,1,14
157,0,1,0,3,1,45,0,0,8,1,0,42,0,0,2,0,1,24,0,3,5,0,1,14
156,0,1,0,4,0,46,1,0,7,1,0,42,0,0,2,0,1,24,0,3,5,0,1,14
156,1,1,0,3,0,46,0,0,8,1,0,41,1,0,2,0,0,25,0,5,6,0,0,12
156,1,1,0,3,0,46,0,0,8,1,0,41,1,0,2,0,0,25,0,5,6,0,0,12
156,2,1,0,2,1,44,0,0,9,1,0,42,0,0,2,0,0,25,0,3,4,0,1,15
156,1,1,0,3,0,46,0,0,8,1,0,42,0,0,2,0,0,25,0,3,5,0,1,14
152,2,3,0,4,0,45,1,0,8,1,1,41,0,0,2,0,1,24,0,3,5,0,3,12
156,1,1,0,3,0,45,0,0,9,1,0,42,0,0,2,0,0,25,0,3,6,0,1,13
156,1,1,0,3,1,47,0,0,6,1,0,42,0,0,2,0,2,23,0,1,10,1,1,10
156,0,1,0,4,0,49,0,0,5,1,1,41,0,0,2,0,1,24,0,4,4,1,1,13
156,1,1,0,3,0,45,0,0,9,1,0,42,0,0,2,0,0,24,1,3,4,0,1,15
155,1,1,2,2,0,48,0,0,6,1,0,42,0,0,2,0,2,23,0,2,4,1,2,14
155,1,1,2,2,0,48,0,0,6,1,0,42,0,0,2,0,2,23,0,2,4,1,2,14
155,1,1,2,2,0,48,0,0,6,1,0,42,0,0,2,0,2,23,0,2,4,1,2,14
155,1,1,0,4,0,49,0,0,5,1,0,42,0,0,2,0,0,23,2,3,4,0,0,16
156,1,1,1,2,0,43,2,0,9,1,1,40,1,0,3,0,1,22,1,3,4,1,1,14
154,1,1,0,5,1,48,0,0,5,1,0,42,0,0,1,0,1,25,0,2,4,0,2,15
155,1,2,0,3,0,43,1,0,10,1,0,42,0,0,2,0,0,25,0,2,7,2,1,11
156,0,1,0,4,0,48,0,0,6,1,0,42,0,0,2,0,1,24,0,4,6,1,1,11
156,1,1,0,3,0,48,0,0,6,1,0,42,0,0,2,0,1,24,0,3,6,0,1,13
153,2,1,0,5,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,3,5,0,2,13
153,2,1,0,5,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,3,5,0,2,13
156,1,1,1,2,0,50,0,0,4,1,0,42,0,0,2,1,0,24,0,2,5,0,2,14
156,1,1,0,3,1,49,0,0,4,1,1,41,0,0,2,0,0,25,0,4,8,1,1,9
156,1,1,0,3,0,48,0,0,6,2,0,41,0,0,2,0,0,25,0,2,4,1,1,15
156,1,1,1,2,0,42,3,0,9,1,2,38,1,1,3,0,1,22,1,3,5,0,2,13
156,1,1,1,2,0,42,3,0,9,1,2,38,1,1,3,0,1,22,1,3,5,0,2,13
156,1,1,1,2,0,42,3,0,9,1,2,38,1,1,3,0,1,22,1,3,5,0,2,13
156,1,1,1,2,0,42,3,0,9,1,2,38,1,1,3,0,1,22,1,3,5,0,2,13
152,2,1,1,5,0,49,0,0,5,1,1,41,0,0,2,0,0,25,0,2,7,1,1,12
154,1,3,0,3,0,45,1,1,7,1,0,42,0,0,2,0,0,25,0,3,4,1,2,13
155,1,1,0,4,1,47,0,0,6,1,0,42,0,0,2,0,1,24,0,3,4,0,1,15
152,2,1,2,4,0,50,0,0,4,1,0,42,0,0,2,0,1,24,0,2,5,0,2,14
156,1,1,0,3,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,2,7,0,2,12
156,1,1,0,3,0,45,0,0,9,1,0,42,0,0,2,0,0,25,0,3,5,0,1,14
156,1,1,0,3,0,46,0,0,8,1,0,42,0,0,2,0,0,25,0,2,5,0,2,14
157,1,1,0,2,1,47,0,0,6,3,0,40,0,0,2,0,0,24,1,3,7,0,3,10
155,1,1,0,4,0,45,0,1,8,1,0,41,1,0,1,0,1,25,0,3,6,0,3,11
155,3,1,1,1,1,48,0,0,5,1,0,42,0,0,2,0,2,23,0,1,7,1,2,12
156,0,1,0,4,1,42,0,1,10,1,0,42,0,0,2,0,0,24,1,3,5,0,1,14
155,2,1,1,2,0,47,3,0,4,3,2,38,0,0,3,0,0,24,0,5,5,2,0,11
155,2,1,1,2,0,47,3,0,4,3,2,38,0,0,3,0,0,24,0,5,5,2,0,11
155,2,1,1,2,0,47,3,0,4,3,2,38,0,0,3,0,0,24,0,5,5,2,0,11
156,2,1,0,2,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,3,5,0,1,14
156,2,1,0,2,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,3,5,0,1,14
155,0,2,1,3,0,42,3,0,9,1,2,38,1,1,3,0,1,22,1,3,5,0,0,15
155,0,2,1,3,0,42,3,0,9,1,2,38,1,1,3,0,1,22,1,3,5,0,0,15
155,0,2,1,3,0,42,3,0,9,1,2,38,1,1,3,0,1,22,1,3,5,0,0,15
155,0,2,1,3,0,42,3,0,9,1,2,38,1,1,3,0,1,22,1,3,5,0,0,15
156,1,1,1,2,1,47,0,0,6,1,0,41,1,0,2,0,0,23,2,3,5,0,1,14
157,1,1,0,2,2,47,1,0,4,3,0,40,0,0,3,0,0,23,1,3,5,2,0,13
156,1,1,0,3,0,45,0,0,9,1,0,42,0,0,2,0,0,25,0,2,5,1,1,14
156,0,2,0,3,0,44,2,0,8,1,0,41,1,0,4,0,1,22,0,4,4,0,0,15
156,1,1,0,3,0,49,0,0,5,1,0,42,0,0,2,0,0,25,0,3,4,0,1,15
155,3,1,0,2,0,49,0,0,5,1,0,42,0,0,2,0,2,23,0,2,7,2,1,11
155,3,1,0,2,0,49,0,0,5,1,0,42,0,0,2,0,2,23,0,2,7,2,1,11
155,3,1,0,2,0,49,0,0,5,1,0,42,0,0,2,0,2,23,0,2,7,2,1,11
156,1,1,0,3,2,44,1,0,7,1,1,40,0,1,2,0,0,25,0,3,5,0,1,14
152,1,3,0,5,0,42,3,1,8,1,0,41,1,0,1,0,1,25,0,3,5,1,3,11
152,1,3,0,5,0,42,3,1,8,1,0,41,1,0,1,0,1,25,0,3,5,1,3,11
155,2,1,1,2,1,48,0,0,5,1,0,42,0,0,2,0,1,24,0,1,7,2,1,12
155,2,1,1,2,1,48,0,0,5,1,0,42,0,0,2,0,1,24,0,1,7,2,1,12
155,1,1,1,3,0,49,0,0,5,1,0,42,0,0,1,0,4,22,0,2,5,1,1,14
156,0,2,1,2,0,43,1,0,10,1,3,38,0,1,2,0,0,23,2,2,5,0,1,15
156,0,2,1,2,0,43,1,0,10,1,3,38,0,1,2,0,0,23,2,2,5,0,1,15
156,0,2,1,2,0,43,1,0,10,1,3,38,0,1,2,0,0,23,2,2,5,0,1,15
156,0,2,1,2,0,43,1,0,10,1,3,38,0,1,2,0,0,23,2,2,5,0,1,15
155,1,1,1,3,0,45,3,0,6,1,2,39,0,1,3,0,0,24,0,3,4,0,1,15
153,3,1,0,4,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,3,4,1,1,14
156,0,2,1,2,1,42,3,0,8,1,2,39,0,1,2,1,0,23,1,4,4,0,1,14
156,1,1,1,2,0,42,4,0,8,1,2,39,1,0,3,1,1,22,0,3,4,0,1,15
156,0,2,1,2,0,44,3,0,7,1,2,40,0,0,2,0,0,25,0,2,5,0,0,16
154,2,1,1,3,1,46,0,0,7,1,1,40,1,0,2,0,0,24,1,1,5,0,0,17
154,1,1,0,5,1,42,0,0,11,1,0,42,0,0,1,0,1,25,0,2,5,0,2,14
154,1,1,0,5,1,42,0,0,11,1,0,42,0,0,1,0,1,25,0,2,5,0,2,14
156,0,1,1,3,0,46,1,0,7,1,0,41,1,0,2,0,0,24,1,4,5,2,0,12
156,0,1,1,3,0,46,1,0,7,1,0,41,1,0,2,0,0,24,1,4,5,2,0,12
156,0,1,1,3,0,46,1,0,7,1,0,41,1,0,2,0,0,24,1,4,5,2,0,12
154,0,1,3,3,0,49,1,0,4,1,0,41,1,0,2,0,1,23,1,4,4,1,0,14
155,1,1,2,2,0,48,0,0,6,1,0,41,1,0,2,0,1,23,1,3,4,0,1,15
154,0,1,0,6,0,47,0,0,7,1,0,42,0,0,2,0,1,24,0,2,9,0,2,10
154,0,1,0,6,0,47,0,0,7,1,0,42,0,0,2,0,1,24,0,2,9,0,2,10
156,1,1,0,3,0,46,0,0,8,2,1,39,0,1,2,0,0,25,0,1,6,0,0,16
156,1,1,0,3,0,46,0,0,8,2,1,39,0,1,2,0,0,25,0,1,6,0,0,16
156,1,1,0,3,0,46,0,0,8,2,1,39,0,1,2,0,0,25,0,1,6,0,0,16
156,1,1,0,3,0,49,0,0,5,2,0,41,0,0,2,0,0,23,2,3,4,0,0,16
155,0,2,1,3,0,43,2,0,9,1,1,39,1,1,2,0,0,25,0,1,5,0,0,17
155,0,2,1,3,0,43,2,0,9,1,1,39,1,1,2,0,0,25,0,1,5,0,0,17
155,0,2,1,3,0,43,2,0,9,1,1,39,1,1,2,0,0,25,0,1,5,0,0,17
156,0,2,0,3,0,44,1,0,9,1,1,40,0,1,2,0,0,25,0,3,4,0,1,15
156,0,2,0,3,0,44,1,0,9,1,1,40,0,1,2,0,0,25,0,3,4,0,1,15
156,0,2,0,3,0,44,1,0,9,1,1,40,0,1,2,0,0,25,0,3,4,0,1,15
155,2,1,1,2,1,48,0,0,5,1,0,42,0,0,3,0,1,23,0,2,8,0,2,11
155,2,1,1,2,1,48,0,0,5,1,0,42,0,0,3,0,1,23,0,2,8,0,2,11
155,2,1,1,2,1,48,0,0,5,1,0,42,0,0,3,0,1,23,0,2,8,0,2,11
157,1,2,0,1,1,51,0,0,2,1,0,42,0,0,2,0,1,24,0,1,11,2,1,8
156,2,2,0,1,4,47,0,0,3,5,1,37,0,0,2,0,0,25,0,2,7,1,3,10
156,2,2,0,1,4,47,0,0,3,5,1,37,0,0,2,0,0,25,0,2,7,1,3,10
156,2,1,0,2,1,48,0,0,5,1,0,42,0,0,1,0,1,25,0,2,5,0,2,14
156,2,1,0,2,1,48,0,0,5,1,0,42,0,0,1,0,1,25,0,2,5,0,2,14
152,2,1,0,6,0,48,0,0,6,1,0,42,0,0,1,0,0,26,0,2,5,2,0,14
156,0,1,0,4,0,45,1,0,8,1,1,41,0,0,2,0,0,25,0,3,4,0,1,15
156,0,1,0,4,0,45,1,0,8,1,1,41,0,0,2,0,0,25,0,3,4,0,1,15
156,1,1,0,3,0,49,0,0,5,1,0,42,0,0,2,0,0,25,0,1,5,0,1,16
156,1,1,0,3,0,49,0,0,5,1,0,42,0,0,2,0,0,25,0,1,5,0,1,16
155,0,1,1,4,1,48,0,0,5,1,0,42,0,0,2,0,2,23,0,1,5,1,2,14
155,0,1,1,4,1,48,0,0,5,1,0,42,0,0,2,0,2,23,0,1,5,1,2,14
155,0,1,1,4,1,48,0,0,5,1,0,42,0,0,2,0,2,23,0,1,5,1,2,14
156,0,1,1,3,0,48,0,0,6,1,0,42,0,0,2,0,0,24,1,2,5,0,2,14
156,0,1,1,3,0,48,0,0,6,1,0,42,0,0,2,0,0,24,1,2,5,0,2,14
