ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,0,0,5,1,44,1,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,1,16
156,0,0,0,5,1,46,1,0,6,0,0,43,0,0,0,0,0,27,0,1,5,1,2,14
157,0,0,0,4,1,43,0,2,8,0,0,42,1,0,0,0,1,26,0,1,3,0,4,15
156,0,0,0,5,1,43,1,0,9,0,0,43,0,0,0,0,1,26,0,1,5,0,1,16
156,0,0,0,5,2,40,1,0,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
156,0,1,0,4,1,44,1,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,2,15
154,0,0,2,5,1,41,0,1,11,0,1,42,0,0,0,0,0,27,0,1,4,0,2,16
157,0,0,0,4,1,42,0,2,9,0,0,42,1,0,0,0,0,27,0,1,2,0,4,16
155,0,0,0,6,1,45,1,0,7,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
157,0,0,1,3,1,43,1,0,9,0,0,43,0,0,0,0,0,27,0,1,5,0,2,15
156,0,0,0,5,1,46,1,0,6,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
156,1,0,0,4,1,42,0,0,11,0,1,42,0,0,0,0,0,27,0,1,5,0,1,16
154,1,0,1,5,1,43,0,0,10,1,1,41,0,0,0,0,0,27,0,1,6,0,1,15
157,0,0,0,4,1,41,0,1,11,0,0,42,1,0,0,0,0,27,0,1,3,0,4,15
159,0,0,0,2,1,44,0,0,9,0,1,42,0,0,0,0,0,27,0,1,4,0,3,15
154,0,0,0,7,1,43,0,0,10,0,0,43,0,0,0,0,0,26,1,1,5,0,2,15
157,0,0,0,4,1,41,0,1,11,0,0,42,1,0,0,0,0,27,0,1,2,0,4,16
158,0,0,0,3,1,39,0,1,13,0,0,43,0,0,0,0,2,24,1,2,5,0,1,15
158,0,0,0,3,1,39,0,1,13,0,0,43,0,0,0,0,2,24,1,2,5,0,1,15
158,0,0,0,3,1,39,0,1,13,0,0,43,0,0,0,0,2,24,1,2,5,0,1,15
156,0,0,0,5,1,41,0,0,12,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
156,0,0,0,5,1,41,0,0,12,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
158,1,0,0,2,2,40,1,0,11,0,1,42,0,0,0,0,1,26,0,1,5,0,2,15
155,0,2,0,4,3,38,0,0,13,0,0,43,0,0,0,0,1,25,1,3,3,0,1,16
155,0,1,0,5,1,41,0,2,10,0,0,42,1,0,0,0,0,27,0,1,4,0,4,14
154,0,1,2,4,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
156,0,0,0,5,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,2,4,0,2,15
155,1,0,0,5,1,43,0,1,9,0,0,43,0,0,0,0,2,25,0,1,3,0,3,16
155,0,1,2,3,1,42,0,0,11,0,1,42,0,0,0,0,0,26,1,2,2,0,3,16
155,1,1,0,4,1,41,0,1,11,0,0,43,0,0,0,0,1,26,0,2,4,0,2,15
154,0,0,0,7,1,37,0,0,16,1,1,41,0,0,0,0,0,27,0,2,3,0,1,17
154,0,0,1,6,1,39,0,0,14,1,0,41,1,0,0,0,0,27,0,2,3,0,1,17
154,0,0,1,6,1,39,0,0,14,1,0,41,1,0,0,0,0,27,0,2,3,0,1,17
155,0,1,1,4,1,42,0,0,11,0,0,43,0,0,1,0,0,25,1,2,3,0,3,15
155,0,1,1,4,1,42,0,0,11,0,0,43,0,0,1,0,0,25,1,2,3,0,3,15
155,0,1,0,5,1,38,0,2,13,0,0,42,1,0,0,0,0,27,0,1,2,0,4,16
156,1,0,0,4,1,44,0,0,9,0,1,42,0,0,0,0,0,27,0,1,4,0,2,16
156,1,0,0,4,1,44,0,0,9,0,1,42,0,0,0,0,0,27,0,1,4,0,2,16
154,0,0,0,7,1,43,0,2,8,0,0,42,1,0,0,0,0,27,0,1,3,0,4,15
154,0,2,0,5,1,41,1,0,11,0,0,43,0,0,0,0,4,23,0,1,4,1,1,16
154,0,2,0,5,1,41,1,0,11,0,0,43,0,0,0,0,4,23,0,1,4,1,1,16
154,0,2,0,5,1,41,1,0,11,0,0,43,0,0,0,0,4,23,0,1,4,1,1,16
