ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,1,1,1,0,0,42,0,0,11,1,0,42,0,0,0,0,0,27,0,1,4,0,0,18
159,1,0,1,1,0,45,0,0,8,0,0,43,0,0,0,0,0,25,2,1,6,1,0,15
157,1,0,0,4,0,43,0,0,10,1,0,42,0,0,1,0,0,24,2,2,3,0,0,18
159,0,1,0,2,0,44,0,0,9,0,1,41,0,1,0,0,0,25,2,2,3,0,0,18
157,1,2,2,0,0,43,0,0,10,1,0,42,0,0,0,0,0,26,1,2,4,0,0,17
159,1,1,0,1,1,45,0,0,7,2,0,40,0,1,0,0,0,26,1,1,4,0,1,17
156,1,0,2,3,0,42,0,0,11,0,1,42,0,0,1,0,0,24,2,2,5,0,1,15
157,1,0,2,2,0,44,0,0,9,1,0,42,0,0,0,0,0,25,2,2,3,0,1,17
154,0,2,0,6,0,44,0,0,9,0,0,43,0,0,2,0,0,25,0,3,3,0,1,16
158,0,1,0,3,0,46,0,0,7,0,0,41,0,2,0,0,0,26,1,2,3,0,0,18
158,0,1,1,2,1,44,0,0,8,0,0,42,0,1,0,1,0,25,1,3,6,0,0,14
158,1,1,2,0,0,45,0,0,8,0,0,43,0,0,0,0,0,25,2,2,3,0,1,17
159,0,0,1,2,1,42,0,0,10,0,0,43,0,0,0,0,0,25,2,2,3,0,0,18
159,0,0,1,2,1,42,0,0,10,0,0,43,0,0,0,0,0,25,2,2,3,0,0,18
157,0,0,4,1,0,44,1,0,8,0,1,41,0,1,3,1,0,23,0,2,4,0,0,17
158,1,0,0,3,0,46,0,0,7,0,1,41,0,1,1,0,0,25,1,1,3,0,0,19
