ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,3,1,4,1,43,0,0,9,2,0,40,1,0,1,0,0,26,0,2,3,0,1,17
156,2,2,0,2,1,39,0,0,13,2,1,39,1,0,2,1,0,24,0,2,4,0,1,16
156,1,1,0,4,0,44,0,0,9,1,0,42,0,0,2,0,0,25,0,3,4,0,1,15
157,2,1,1,1,1,43,0,0,9,1,1,41,0,0,0,0,0,27,0,4,3,1,0,15
156,2,1,0,3,1,41,0,0,11,1,0,42,0,0,2,0,0,25,0,3,3,0,1,16
156,2,1,0,3,0,44,0,0,9,1,0,42,0,0,2,0,0,25,0,3,3,1,0,16
156,1,1,1,3,0,43,0,0,10,1,0,42,0,0,2,0,0,25,0,3,4,1,1,14
155,2,1,0,4,0,44,0,0,9,1,0,42,0,0,2,0,0,25,0,3,4,0,0,16
155,1,3,1,2,1,41,0,1,10,2,0,40,1,0,1,2,1,22,1,2,5,0,1,15
156,2,1,0,3,1,43,0,0,9,1,1,41,0,0,2,0,0,25,0,3,4,1,0,15
157,2,1,0,2,0,43,0,0,10,1,0,42,0,0,2,0,0,25,0,2,3,0,1,17
156,0,1,1,4,1,44,0,0,8,1,0,42,0,0,3,0,0,24,0,4,4,0,1,14
156,2,1,1,2,0,41,0,0,12,1,0,42,0,0,0,0,0,27,0,2,3,2,0,16
155,2,1,0,4,2,44,0,0,7,1,0,42,0,0,2,0,0,25,0,2,3,1,0,17
155,1,1,1,4,2,42,0,0,9,1,0,42,0,0,2,0,0,25,0,4,3,1,0,15
156,2,1,1,2,1,46,0,0,6,1,0,42,0,0,3,0,0,24,0,2,5,1,0,15
156,2,1,1,2,0,43,0,0,10,1,0,42,0,0,2,0,0,25,0,2,4,0,0,17
155,2,1,2,2,1,43,0,1,8,1,1,40,1,0,0,2,0,24,1,2,4,0,0,17
155,2,1,2,2,1,43,0,1,8,1,1,40,1,0,0,2,0,24,1,2,4,0,0,17
157,1,1,0,3,0,46,0,0,7,1,0,42,0,0,2,0,0,25,0,3,4,1,0,15
156,2,1,1,2,1,44,0,1,7,1,0,42,0,0,1,0,1,24,1,4,3,0,0,16
155,2,1,2,2,1,40,0,0,12,1,0,41,1,0,1,0,1,24,1,1,4,1,1,16
155,2,1,2,2,1,40,0,0,12,1,0,41,1,0,1,0,1,24,1,1,4,1,1,16
154,2,2,1,3,1,40,0,0,12,1,1,41,0,0,1,1,0,24,1,2,4,1,1,15
153,1,2,1,5,1,43,0,0,9,2,0,41,0,0,2,0,0,25,0,2,3,0,0,18
155,2,1,1,3,1,39,0,0,13,1,0,42,0,0,0,1,0,26,0,4,5,0,1,13
152,3,1,1,5,1,43,1,0,8,2,2,38,1,0,1,1,1,23,1,1,3,0,1,18
155,3,1,1,2,3,42,0,0,8,1,1,41,0,0,0,1,0,26,0,3,3,0,0,17
155,3,1,1,2,3,42,0,0,8,1,1,41,0,0,0,1,0,26,0,3,3,0,0,17
149,3,2,1,7,0,40,0,1,12,4,1,38,0,0,1,0,1,24,1,2,3,0,1,17
153,4,1,0,4,1,39,0,2,11,4,1,38,0,0,1,2,0,24,0,2,3,0,1,17
152,2,2,1,5,0,45,0,0,8,1,1,41,0,0,1,1,1,24,0,3,1,0,0,19
156,1,1,1,3,0,46,0,0,7,1,0,42,0,0,2,0,0,25,0,3,4,0,1,15
156,1,1,1,3,0,46,0,0,7,1,0,42,0,0,2,0,0,25,0,3,4,0,1,15
156,1,1,1,3,0,46,0,0,7,1,0,42,0,0,2,0,0,25,0,3,4,0,1,15
157,2,1,0,2,0,42,0,0,11,1,0,42,0,0,2,0,0,25,0,2,3,1,0,17
156,2,1,0,3,0,42,0,0,11,1,1,40,0,1,0,1,0,24,2,3,4,0,0,16
156,2,1,0,3,0,42,0,0,11,1,1,40,0,1,0,1,0,24,2,3,4,0,0,16
156,2,1,0,3,0,42,0,0,11,1,1,40,0,1,0,1,0,24,2,3,4,0,0,16
156,2,1,0,3,0,42,0,0,11,1,1,40,0,1,0,1,0,24,2,3,4,0,0,16
156,2,1,0,3,0,42,0,0,11,1,1,40,0,1,0,1,0,24,2,3,4,0,0,16
152,1,2,4,3,1,40,0,1,11,2,2,38,1,0,0,1,0,24,2,2,4,0,1,16
150,4,3,0,5,0,39,1,2,11,5,1,37,0,0,1,2,0,24,0,2,3,0,1,17
156,2,1,1,2,2,39,0,3,9,1,1,41,0,0,0,0,1,25,1,4,4,0,1,14
157,1,1,0,3,1,42,0,0,10,1,0,42,0,0,0,1,0,26,0,3,6,0,1,13
157,1,1,0,3,2,44,0,1,6,2,0,41,0,0,1,1,1,24,0,4,7,0,0,12
153,2,1,1,5,1,42,0,0,10,1,0,42,0,0,2,0,0,24,1,2,4,1,0,16
153,2,1,1,5,1,42,0,0,10,1,0,42,0,0,2,0,0,24,1,2,4,1,0,16
