ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,2,3,2,49,0,1,1,0,0,43,0,0,0,0,0,27,0,2,11,0,1,9
152,3,0,3,4,2,47,0,0,4,1,0,41,1,0,2,0,0,25,0,1,6,0,2,14
157,3,0,0,2,1,46,0,0,6,0,0,43,0,0,0,0,1,25,1,2,8,0,1,12
156,3,0,1,2,2,44,0,1,6,0,0,42,1,0,0,0,0,26,1,2,9,0,1,11
157,3,0,0,2,2,48,0,1,2,0,0,43,0,0,0,1,0,26,0,3,11,0,1,8
155,3,0,1,3,2,47,0,0,4,0,0,43,0,0,1,0,0,26,0,1,9,0,1,12
156,3,0,1,2,2,45,0,1,5,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
155,4,0,1,2,2,48,0,1,2,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
154,4,1,0,3,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,1,10,0,1,11
156,3,0,0,3,1,46,0,0,6,0,0,43,0,0,0,0,2,24,1,2,10,0,1,10
156,3,0,0,3,1,46,0,0,6,0,0,43,0,0,0,0,2,24,1,2,10,0,1,10
155,2,0,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,27,0,1,7,0,1,14
155,2,0,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,27,0,1,7,0,1,14
156,5,0,0,1,2,47,0,1,3,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
155,3,0,1,3,1,46,0,1,5,0,0,42,1,0,0,2,0,24,1,2,8,0,1,12
155,4,0,1,2,1,45,1,1,5,0,0,42,1,0,1,0,1,23,2,1,7,0,1,14
155,4,0,1,2,1,45,1,1,5,0,0,42,1,0,1,0,1,23,2,1,7,0,1,14
156,3,0,1,2,2,46,0,1,4,0,0,43,0,0,0,0,0,26,1,2,12,0,1,8
155,2,0,1,4,1,45,0,0,7,0,0,42,0,1,1,0,0,26,0,1,9,0,1,12
155,2,0,1,4,1,45,0,0,7,0,0,42,0,1,1,0,0,26,0,1,9,0,1,12
155,2,0,1,4,1,45,0,0,7,0,0,42,0,1,1,0,0,26,0,1,9,0,1,12
157,3,0,0,2,1,45,0,0,7,0,0,43,0,0,0,0,2,24,1,1,11,0,1,10
157,3,0,0,2,1,45,0,0,7,0,0,43,0,0,0,0,2,24,1,1,11,0,1,10
157,3,0,0,2,1,45,0,0,7,0,0,43,0,0,0,0,2,24,1,1,11,0,1,10
156,3,0,1,2,3,45,0,1,4,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
154,3,0,1,4,1,46,1,0,5,0,0,42,0,1,0,0,3,23,1,1,7,0,1,14
154,3,0,1,4,1,46,1,0,5,0,0,42,0,1,0,0,3,23,1,1,7,0,1,14
154,3,0,1,4,1,46,1,0,5,0,0,42,0,1,0,0,3,23,1,1,7,0,1,14
