ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,1,0,2,1,49,0,0,3,0,0,43,0,0,3,0,0,24,0,2,7,1,0,13
155,3,1,0,3,1,49,0,0,3,0,0,43,0,0,3,0,0,24,0,2,7,1,0,13
157,2,0,1,2,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
157,2,0,0,3,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,9,0,0,13
159,2,0,0,1,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,2,8,0,0,13
157,3,0,0,2,1,48,0,0,4,0,0,43,0,0,2,0,0,23,2,1,8,1,0,13
156,5,1,0,0,2,47,0,0,4,0,0,43,0,0,2,0,0,24,1,2,8,0,0,13
156,5,1,0,0,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,3,9,1,0,10
157,2,0,0,3,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
156,2,1,0,3,1,48,0,0,4,0,0,43,0,0,3,0,0,22,2,2,8,1,1,11
158,1,0,1,2,2,45,0,0,6,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
156,2,1,0,3,1,48,0,0,4,0,0,43,0,0,3,0,0,23,1,1,9,1,1,11
155,3,1,0,3,2,46,0,0,5,0,0,43,0,0,3,0,0,24,0,1,8,0,1,13
158,2,0,0,2,1,47,1,0,4,1,0,42,0,0,3,0,1,23,0,3,8,0,0,12
155,3,1,1,2,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,0,7,1,0,15
151,3,3,1,4,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,8,1,0,13
151,3,3,1,4,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,8,1,0,13
156,2,0,1,3,1,45,0,1,6,0,0,43,0,0,1,0,2,23,1,1,9,1,0,12
158,2,0,0,2,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,8,0,0,14
151,3,1,1,6,1,43,1,2,6,0,0,43,0,0,2,0,0,23,2,1,9,2,0,11
158,2,0,0,2,1,46,0,1,5,0,0,43,0,0,1,0,3,22,1,1,10,1,0,11
158,2,0,0,2,1,46,0,1,5,0,0,43,0,0,1,0,3,22,1,1,10,1,0,11
158,2,0,0,2,1,46,0,1,5,0,0,43,0,0,1,0,3,22,1,1,10,1,0,11
156,2,0,0,4,1,48,0,0,4,0,0,43,0,0,3,0,1,23,0,1,11,1,0,10
159,2,0,0,1,1,46,0,1,5,0,0,43,0,0,2,0,0,24,1,1,7,1,0,14
159,2,0,0,1,1,46,0,1,5,0,0,43,0,0,2,0,0,24,1,1,7,1,0,14
158,3,0,0,1,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
157,1,1,1,2,1,45,0,2,5,0,0,43,0,0,2,0,0,23,2,1,11,0,0,11
152,3,2,1,4,2,44,1,1,5,0,0,43,0,0,2,0,0,23,2,3,10,1,0,9
151,3,1,1,6,2,44,1,1,5,0,0,43,0,0,2,1,0,23,1,4,9,0,0,10
157,2,1,1,1,3,44,0,0,6,0,0,43,0,0,2,0,0,24,1,3,7,0,0,13
156,2,1,0,3,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
153,2,3,1,3,1,48,0,0,4,0,1,42,0,0,2,0,1,23,1,1,11,0,0,11
