ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,1,1,1,0,48,0,0,5,3,1,39,0,0,1,0,0,26,0,3,10,0,0,10
156,1,1,0,4,1,47,0,0,5,0,0,43,0,0,3,0,0,24,0,3,7,0,1,12
157,2,1,0,2,1,46,0,0,6,1,1,40,0,1,2,0,0,23,2,1,7,0,0,15
157,2,1,0,2,1,47,0,0,5,1,1,41,0,0,2,0,0,25,0,3,10,0,0,10
157,2,1,0,2,1,47,0,0,5,1,1,41,0,0,2,0,0,25,0,3,10,0,0,10
157,2,1,0,2,1,47,0,0,5,1,1,41,0,0,2,0,0,25,0,3,10,0,0,10
157,2,1,0,2,1,47,0,0,5,1,1,41,0,0,2,0,0,25,0,3,10,0,0,10
156,2,1,0,3,1,48,1,0,3,0,0,42,0,1,2,0,0,25,0,2,7,0,0,14
157,1,2,0,2,1,46,0,0,6,0,1,42,0,0,2,0,0,25,0,2,9,0,0,12
157,2,1,1,1,0,49,0,0,4,2,0,39,0,2,2,0,0,25,0,3,8,0,0,12
157,1,2,0,2,0,47,0,0,6,0,0,42,0,1,1,0,0,24,2,2,8,0,0,13
156,1,2,0,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,1,9,0,0,13
157,3,1,0,1,1,46,0,0,6,0,0,43,0,0,1,2,0,23,1,2,9,0,0,12
156,1,2,1,2,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,8,0,0,14
156,1,2,1,2,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,8,0,0,14
156,1,1,0,4,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,1,8,0,0,14
156,1,2,1,2,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,8,0,0,14
157,1,1,0,3,1,46,0,0,6,0,1,42,0,0,2,0,0,25,0,1,7,0,0,15
157,1,1,0,3,1,46,0,0,6,0,1,42,0,0,2,0,0,25,0,1,7,0,0,15
157,1,2,0,2,1,46,0,0,6,0,0,42,0,1,2,0,0,25,0,4,9,0,0,10
156,3,0,0,3,1,41,2,1,8,0,2,41,0,0,1,1,0,25,0,3,8,0,1,11
156,3,0,0,3,1,41,2,1,8,0,2,41,0,0,1,1,0,25,0,3,8,0,1,11
157,1,1,1,2,2,48,0,0,3,0,1,42,0,0,2,0,0,25,0,1,8,0,0,14
156,1,1,1,3,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,2,7,2,0,12
